LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,1.0,0.08666878864004661,0.07407328359407316,0.040464782833129716,0.06820093630900441,0.0637293444251384,0.049735666511380276,0.0031217374581020934,0.0018821333298501002,0.0021650819159858936,0.003542673107890499,0.003985660998431525,0.003230773304884369,0.08850127007300868,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.02726770353059737,0.02672443494513335,0.01572451954192354,0.028503139349428996,0.027095325457763456,0.021263143883934514,0.0019460776233126361,0.001841759491859625,0.0011160216061782955,0.0016344605475040257,0.001641154528765922,0.0018915534571922537,0.026922702295105648,Good,Female,high_school,single,0,0,0,2,0,0
0.05,1.0,0.010198950556292255,0.003961659913144316,0.013029351194557502,0.0233662260286725,0.021882694777985937,0.020152568880606948,0.001156199058556331,0.01263582382519553,0.0007745189946877372,0.001610305958132045,0.001641154528765922,0.0007566213828769015,0.009660434681255999,Good,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.0,0.005303217400407142,0.002392299931073398,0.0,0.003960434482959454,0.007920645880473845,0.005973313552026668,0.002363650721177681,0.0,0.00591304347826087,0.017858105779442898,0.005090170353304355,-0.0057106772591813525,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.0695326440030233,0.069474383874479,0.04186675111727798,0.07954140150249106,0.07783353879705038,0.07357559397045121,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.0,0.015699893694695707,0.07011393994048551,Bad,Male,graduate_school,single,1,2,2,2,2,2
0.29,1.0,0.09197717807261918,0.080507677875786,0.0488561609385075,0.09425114346793242,0.09330856983231788,0.09364601357646746,0.003959695587669653,0.0023749316464985494,0.005580108030891478,0.00644122383252818,0.011722532348328015,0.00945776728596127,0.09330357973442834,Good,Male,university,married,0,0,0,0,0,0
0.44,1.0,0.26005405848144814,0.16981983492744918,0.0870169804619825,0.07596462932347524,0.07126732824905006,0.06246880407294024,0.01149673974760518,0.005110852903264878,0.02793513682424892,0.040305958132045086,0.05170340117553554,0.037887815747560845,0.26351634569187515,Good,Female,high_school,married,0,0,0,0,0,0
0.09,0.0,0.015085364500767747,0.015453319389266118,0.009328227035933775,0.01777730919956123,0.01709393412865588,0.01799901004924797,0.0022895030862501602,0.0011874658232492747,0.005580108030891478,0.00322061191626409,0.004689012939331206,0.00945776728596127,0.013734955845673818,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.04957123350589055,0.09913093499442542,0.029557914270210307,0.01964813265349613,0.019101115112530483,0.018799705510448555,0.002903089913365203,0.0014570205651268599,0.0017722423106111334,0.001256038647342995,0.0018826386951414792,0.0012730154766903868,0.0495509052485042,Good,Male,university,others,0,0,0,0,0,0
0.42,1.0,0.03979840561693957,0.00032116073179928265,0.005945595457935242,0.015490373334709158,0.013094671856647803,0.012291195261546652,0.00036174148762752533,0.005874393427614161,0.015413374402928441,0.01955072463768116,0.027712066471447427,0.07339227413905944,0.04166452342986472,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.1606275096914395,0.16144221495206473,0.09654171141086805,0.17391367742427538,0.15269028043370642,0.13949050811925995,0.009158012345000641,0.0035623974697478237,0.0079237534038659,0.00853462157809984,0.011722532348328015,0.00945776728596127,0.1607996699232922,Good,Male,high_school,married,0,0,0,0,0,0
0.1,1.0,0.10113829702305106,0.10454391618924498,0.0594733815318772,0.07890657771656352,0.07354198955748184,0.07127021496073473,0.010646189351063245,0.0,0.002790054015445739,0.004347826086956522,0.006330167468097128,0.004918038988699859,0.09658136401791782,Bad,Female,university,single,0,0,2,0,0,0
0.03,1.0,0.003617377095751111,0.015169762920367383,0.005971435422023702,0.009003057472862966,0.015864387475449514,0.007781304072940237,0.017135785849039326,0.005902892607372144,1.1160216061782957e-05,0.016138486312399357,0.0009002904843515916,0.0,-0.01256392773771597,Good,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.09558107683582666,0.09028275356706923,0.0539406245699599,0.08746884764902096,0.07661046344201879,0.06965322607480368,0.0037227320182427605,0.001908851310873209,0.0031159323244498013,0.003028985507246377,0.004560065083499598,0.004131152750507882,0.0973343241471468,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.09638148242995674,0.0774881571980149,0.031081270292634588,-8.97277435939999e-06,-8.628397566360466e-06,-1.6637827765206975e-05,0.011590609374141437,0.007773151278989751,0.0,0.0,0.0,0.0,0.0906572750942021,Good,Male,graduate_school,married,0,0,0,0,0,0
0.5,1.0,0.00014515127354690615,9.553515439598914e-05,2.3436246498835097e-05,4.935025897669995e-05,0.0,0.0,0.00010760664505375753,2.3155583553360854e-05,4.910495067184501e-05,0.0,0.0,0.0014943272311818804,5.0343264454262595e-05,Good,Male,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.07730964188070431,0.07490362637217447,0.044242825954621416,0.08291740785521531,0.07772029107899191,0.07527889158791429,0.0036780867080608826,0.0019616935400078015,0.004257622427570198,0.004837359098228663,0.007047586447814802,0.007588912470255322,0.07809006410010867,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.0,0.0010285274069015001,0.0136771530849612,0.01910303661116258,0.007342766328972757,0.009089453280979634,0.001158488561642581,0.013101310427909246,0.005615820722289184,0.0025201288244766505,0.019928304992157624,0.00984553574468568,-0.0011075518179937771,Bad,Male,graduate_school,single,1,0,0,0,0,0
0.15,0.0,-1.9699101409937263e-05,-1.9310297165146744e-05,-1.1417658550714535e-05,-2.1310339103574977e-05,0.008587412677920254,0.0,0.0,0.0,0.0,0.012851851851851852,0.0,0.02311478324688934,-2.079395705719542e-05,Good,Female,university,single,0,0,0,0,0,0
0.15,0.0,0.03754752408215147,0.006204703378590572,0.0006466000316088863,0.0,0.0033575252030100164,0.0,0.006988708170778614,0.0006436064762011069,0.0,0.005012882447665057,0.0,0.0,0.03295294984169232,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.043381568483926054,0.04311481191262395,0.025870010558329513,0.0489577000984762,0.04876878159476515,0.04787950885132437,0.002271187061560159,0.0011987467485701428,0.002261059774117227,0.004830917874396135,0.004689012939331206,0.0028373301857883807,0.04362134423082606,Bad,Female,high_school,married,0,0,0,0,0,0
0.07,1.0,0.02326360197032486,0.024447852542505522,0.015238968588819467,0.02964828967704742,0.02911329193859601,0.029689163782776522,0.0022895030862501602,0.0011874658232492747,0.0016740324092674435,0.001610305958132045,0.004689012939331206,0.0028373301857883807,0.022367731280787367,Good,Female,high_school,married,0,0,0,0,0,0
0.32,1.0,0.03974241869714291,0.06443134732008647,0.040184749733938506,0.0777704001633045,0.03400127915993921,0.03209125016637828,0.034342546293752406,0.0027905446846357954,0.003348064818534887,0.008051529790660225,0.011722532348328015,0.013240874200345776,0.009118697378976434,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.02748439364610668,0.027970457278000186,0.01802848285157825,0.03273604565347594,0.03350406775017769,0.03170234094236656,0.0020113284612707657,0.0019219134349289508,0.0,0.003703703703703704,0.0,0.002080708802911479,0.027089053951563212,Good,Female,university,single,0,0,0,2,2,2
0.05,1.0,0.026875795092020722,0.0255648007837948,0.010107632464369394,0.01778852516751048,0.01744985552826825,0.01758930354052975,6.296133487187941e-05,0.002671798102310868,0.0008928172849426365,0.0009371980676328503,0.002344506469665603,0.0011992448918598888,0.02830933090518284,Good,Female,high_school,single,1,2,2,2,0,0
0.21,1.0,0.09175426718824357,0.1716969990781874,0.04806774156911078,0.07828745628576492,0.058517792295056686,0.05017968853986424,0.00406959173580966,0.0013376802498903078,0.001566894335074327,0.001747181964573269,0.0038731246878875763,0.01058324159299066,0.09296321548996582,Good,Male,university,married,0,0,0,0,0,0
0.02,0.0,0.017388085776108307,0.019719878731333802,0.011141831957305169,0.021595224689485926,0.020984262881388653,0.020093296619193398,0.003341529754382109,0.0,0.0014485960448194278,0.001610305958132045,0.0016223984770085973,0.0014489299482092664,0.015159889113487946,Bad,Male,university,single,2,2,2,0,0,0
0.02,1.0,0.020481881492279506,0.019982092240207902,0.012029404677273871,0.02291085772993295,0.020899057455420846,0.0201588080660189,0.0011447515431250801,0.0005937329116246374,0.0011160216061782955,0.0024154589371980675,0.0021100558226990426,0.0018915534571922537,0.02052582445303685,Bad,Male,university,married,1,2,2,0,0,0
0.01,1.0,0.009582057643717905,0.009308579565030475,0.006011697691649906,0.010904164040260839,0.010832953144565565,0.010248901903367497,0.0015053482792094803,0.0006887301774845793,0.0012711486094370786,0.001998389694041868,0.000808854732034633,0.0010971010051715072,0.008675457768020426,Good,Male,university,married,2,0,0,0,0,0
0.22,1.0,0.23241414561368404,0.22266297128558812,0.12853158695238054,0.24128351050824037,0.2335523867765493,0.22605608611739653,0.009386962653625658,0.004588961673946822,0.010275210928083568,0.012748792270531401,0.018547390681524587,0.015516413009348057,0.23635724893759297,Good,Female,university,single,0,0,0,0,0,0
0.12,0.0,0.07858489949829499,0.07724525398630595,0.04037464342351881,0.05599459838983564,0.03579490730404639,0.020616348329562093,0.004235580709562797,0.0012011216802166413,0.002249899558055444,0.00322061191626409,0.0028134077635987237,0.0018915534571922537,0.07890321726292426,Good,Female,graduate_school,single,0,0,0,0,0,0
0.37,1.0,0.21374665504074086,0.2072370928449251,0.10734101361165178,0.18448360561964858,0.1698683414386343,0.1471335102489019,0.0114475154312508,0.004164442642135206,0.006696129637069774,0.00966183574879227,0.014067038817993618,0.007566213828769015,0.21468228475244794,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.15127354690615244,0.15027476520203145,0.047199999519256484,0.021548117624099077,0.039690628805258144,0.01965343404765074,0.005846246130739784,0.0019409128881009393,0.0015624302486496138,0.0005925925925925926,0.002344506469665603,0.0,0.15409197714415793,Good,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.008301616052071983,0.010728394572383632,0.008612520123623195,0.0228727234389055,0.024410815264929553,0.02528741847464395,0.0034342546293752406,0.0023749316464985494,0.0072541404401589215,0.008051529790660225,0.004689012939331206,0.007566213828769015,0.005479754893967235,Good,Male,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.0,0.0,0.0018027881922180846,0.002018874230864998,0.03169533991032938,0.023896080127778517,0.0,0.0017811987348739118,0.002008838891120932,0.04732206119162641,0.0028134077635987237,0.004776172479410441,0.0,Good,Female,high_school,married,1,0,0,0,0,0
0.03,1.0,0.008387670021389076,0.0,0.0020419580923856837,0.0032021588495108715,0.0022811326066065484,0.0005417692666045521,0.0,0.003712611896388857,0.0,0.0034057971014492755,0.0,0.0037831069143845074,0.008853848031195313,Bad,Female,high_school,married,0,0,0,2,0,0
0.23,1.0,0.0024924547257625883,0.0006921217036560491,0.002432562200699602,0.0,0.005491975050988437,0.007749068281645149,0.0007864443101269301,0.002406399490814655,0.0,0.008199677938808374,0.017499396289584062,0.0047005103411227505,0.0018791170666949757,Good,Female,university,single,1,0,0,0,0,0
0.2,1.0,0.0017698087424612057,0.0011240625612974893,0.001579242456383042,0.008414219155527342,0.04161476146255653,0.017667293358179157,0.0012695294613257139,0.0016666082829303569,0.02936922458818803,0.08068921095008051,0.00019928304992157625,0.003302652336257675,0.0006544624379054137,Good,Male,others,single,0,0,0,0,0,0
0.36,1.0,0.3200699629138496,0.3105847869413607,0.18399015918018807,0.3416888555899263,0.3398704230395472,0.3283704079595368,0.012592266974375882,0.007718527851120285,0.012297442078478639,0.037037037037037035,0.03118193604655252,5.674660371576761e-06,0.325820513129195,Good,Female,graduate_school,single,0,0,0,0,0,2
0.05,0.0,0.03297525896542393,0.03352674120441372,0.020993468498379592,0.03821953238386426,0.037409496198651596,0.03533042725941701,0.0022895030862501602,0.0016624521525489845,0.0,0.0020933977455716585,0.0,0.006998747791611339,0.032619152109984714,Bad,Female,university,single,2,2,2,3,2,2
0.18,1.0,0.0009528144313543339,0.0009340085839352556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001005770870292768,Good,Male,university,married,0,2,2,0,0,0
0.03,1.0,0.028975304584395616,0.027476520203144325,0.01675150788209044,0.02987933861680197,0.027930122922308828,0.026496780580327433,0.0022895030862501602,0.0010687192409243472,0.0016740324092674435,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.028396884408581558,Good,Female,high_school,married,0,0,0,0,0,0
0.35,1.0,0.0,0.0011687811442062503,0.002749852922529985,0.0,0.0,0.0012540762678024757,0.001316464274593842,0.00271692180359434,0.0,0.0,0.0028274748024167172,0.0,-0.001258581611356565,Bad,Male,graduate_school,married,1,0,0,0,0,0
0.18,1.0,0.011964612119509265,0.0006433377950283099,0.00036416321482805305,0.023522127983167076,0.0010138367140473548,0.001438132237455078,0.0007246277267981757,0.0003598021444445302,0.023435337708138028,0.0015136876006441224,0.003242452447547529,0.0,0.011936825769622655,Good,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.054405807709813576,0.05447536463430871,0.033495203682014606,0.06276119185361816,0.03153463600565592,0.006362929255956343,0.0022895030862501602,0.0017811987348739118,0.0017755903754296683,0.00011594202898550724,0.002658670336600794,0.13887974638051245,0.05524078855062836,Good,Male,university,single,0,0,0,0,0,0
0.23,1.0,0.05681428205588117,0.011821967190788785,0.0029968349048638625,0.006978575258023343,0.016308749950117076,0.01811963430054572,0.013315749949630933,0.0029609460302720664,0.006943886433641355,0.024349436392914654,0.04085302523392313,0.03216964964646866,0.04724168159636303,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.02995611247564828,0.027244796637162564,0.016791169222319238,0.030483879289266543,0.029536083419347672,0.03009679056302409,0.0022895030862501602,0.0011874658232492747,0.0010490603098075979,0.001610305958132045,0.004689012939331206,0.0037831069143845074,0.029432204586271393,Bad,Male,university,married,0,0,0,0,0,0
0.23,1.0,0.07357718056092673,0.0715151773854061,0.040041728537355874,0.06287110833952081,0.02473653727305966,0.018045803939837613,0.006417477150759199,0.0006234195572058692,0.001823579304495335,0.004830917874396135,0.007509454222338926,0.0018915534571922537,0.07153121227675224,Good,Male,graduate_school,single,0,0,2,0,0,0
0.42,1.0,0.10946686974021032,0.09951205928057963,0.04528183288273644,0.08784570417211576,0.08310009696161766,0.023924156462132303,0.026333864498049343,0.011875845698315995,0.007919289317441186,0.03262640901771337,0.00719294584893407,0.018932558553037267,0.09037491504574123,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.009412023294705814,0.011801640562193894,0.007271245708612941,0.015590195449457483,0.017148940163141425,0.0,0.0034342546293752406,0.0008905993674369559,0.002232043212356591,0.00322061191626409,0.0,0.0,0.006651877420717566,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.00040434997630923856,0.0003963692576003805,0.000468724929976702,0.0008748455000414991,0.0,0.0,0.00044645310181878125,0.0004631116710672171,0.0,0.0,0.0,0.0,0.0,Good,Male,university,single,0,0,0,2,2,0
0.2,1.0,0.21269845548676997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22452001527808635,Good,Male,university,married,0,0,0,0,0,0
0.29,1.0,0.005651568515029896,0.006331744807308643,0.08461206101356358,0.16078538693967828,0.1577109292676324,0.15475259550113138,0.0013737018517500962,0.08015394306932604,0.005803312352127137,0.008856682769726247,0.012894785583160817,0.01021438866883817,0.004652374286849354,Bad,Male,high_school,single,0,0,0,0,0,0
0.25,1.0,0.02810439694311418,0.037162158728610034,0.023863507300390784,0.05330164448522072,0.056867611260490246,0.05994713330227606,0.0114475154312508,0.005937329116246373,0.011160216061782956,0.00966183574879227,0.014067038817993618,0.00945776728596127,0.018722222283023265,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.31610111237715277,0.3062064311420211,0.1551130979172388,0.2863537561155065,0.2523223871324707,0.24532061094103555,0.017171273146876203,0.00547481117809078,0.010295299316994777,0.01306280193236715,0.019621174644631433,0.017023981114730285,0.3172534028216305,Good,Male,high_school,single,0,0,0,0,0,0
0.13,1.0,0.05694180781764024,0.05595412686458705,0.032933334695439964,0.058815414329072016,0.05674142094608222,0.05484139990682817,0.0022895030862501602,0.0040635080471590175,0.0,0.003334943639291465,0.0049586311833427505,0.003102147669795296,0.05791773691704415,Good,Female,university,married,2,0,0,2,0,0
0.09,0.0,0.013589269588423564,0.013964393844690328,0.008875727199687036,0.014923966953272035,0.011287022566495285,0.01009084253959803,0.0014320841804494752,0.0007605718597911604,0.0013090933440471407,0.0008051529790660225,0.002344506469665603,0.0018915534571922537,0.012975429203689942,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.04644529715057682,0.05103508274462335,0.02969793081980591,0.052080225575547395,0.048911150154610096,0.04237966691068814,0.052672308002271184,0.0017811987348739118,0.00177447435382349,0.002069243156199678,0.003619917989163691,0.0033310256381155587,-0.001329718832868023,Good,Female,university,others,0,0,0,0,0,0
0.14,1.0,0.02742322275225477,0.02929372079952761,0.016928782054325218,0.032234691886144466,0.0328461524357427,0.031123136563290296,0.0034422678901771158,0.0,0.0010312039641087452,0.0033333333333333335,0.0,0.005674660371576761,0.025656459752201696,Good,Female,university,single,2,2,2,0,0,2
0.25,1.0,0.22078960219219895,0.21945441296188453,0.13338409183643424,0.25230207742158356,0.2476102035115421,0.24355804106215892,0.009158012345000641,0.005646399989550301,0.009106736306414892,0.013468599033816425,0.019911893446869968,0.01631464856828319,0.22430550919475947,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.005388222633023366,0.006113233549913561,0.003975147963840876,0.007998106744610167,0.007535826724520072,0.007258252362571543,0.0014881770060626042,0.000653106202787101,0.0011160216061782955,0.0008051529790660225,0.0011722532348328015,0.0018915534571922537,0.004264950034310029,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.028975304584395616,0.027476520203144325,0.01675150788209044,0.02987933861680197,0.027930122922308828,0.026496780580327433,0.0022895030862501602,0.0010687192409243472,0.0016740324092674435,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.028396884408581558,Good,Female,high_school,married,0,0,0,0,0,0
0.19,0.0,0.026980511367936704,0.025403204086465413,0.01389949696200143,0.031546031454060514,0.028154461259034202,0.01959104219353121,0.0018487737421470044,0.0007124794939495648,0.029801124949779028,0.0033880837359098227,0.016411545287659222,0.022220078461637403,0.026712573886948726,Good,Female,university,single,0,0,0,0,0,0
0.42,1.0,0.015368409484184213,0.016634296510629303,0.010641858698663353,0.021087141341384903,0.021924758216121946,0.02606419705843205,0.002060552777625144,0.0009547225218924167,0.0018972367305031025,0.004025764895330112,0.011874925268856279,0.0028373301857883807,0.014252615934518735,Good,Female,university,single,0,0,0,0,0,0
0.3,1.0,0.026303484356321495,0.018373239586922253,0.012766745047891069,0.04120410145515968,0.03998291577281861,0.025923815386663118,0.024325970291407952,0.013658825631924781,0.039074148475514485,0.040257648953301126,0.05626815527197447,0.04539728297261409,0.004509005425033954,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.13469519787747367,0.13439966826942132,0.06727284418081005,0.06580632715183952,0.06384906344137166,0.056450069878876616,0.006868509258750481,0.0018281036348922583,0.003348064818534887,0.00322061191626409,0.004689012939331206,0.10742699549431967,0.13561490467065107,Good,Female,high_school,single,0,0,0,0,0,0
0.05,1.0,0.050771841897085675,0.05017221736077022,0.02992808677901242,0.05588916829111269,0.05343027337999139,0.05242787501663783,0.002403978240562668,0.0012634636359372283,0.0023202089192446767,0.0030531400966183576,0.004227145164807082,0.0036960954553536636,0.05129540880372365,Good,Female,high_school,married,2,0,0,0,0,0
0.32,1.0,0.33664001758404,0.3263541854052774,0.1953164764624969,0.3614300807774012,0.32101629580735375,0.3135970567682683,0.013336355477407184,0.0074216613953079665,0.013280657113521718,0.01691304347826087,0.025522297428779754,0.018991196710210226,0.3426001420555593,Good,Male,university,single,0,0,0,0,0,0
0.18,1.0,0.0011653573676194465,0.01851044432993777,0.0026380800546124635,0.0011395423436437989,0.0051177183065475515,0.0,0.020849359854937084,0.002606487482032158,0.0011338779518771484,0.007640901771336554,0.0,0.0,-0.018702522744758556,Good,Male,graduate_school,single,0,0,0,0,0,0
0.27,1.0,0.015725066899185184,0.0008547347324151795,0.005914347129270129,0.008895384180550166,0.003680011562052739,0.0010762594835618262,0.0009673150539406927,0.005875580893437411,0.008902504352484264,2.7375201288244768e-05,0.0024382867284522274,0.003495590788891285,0.01567426594595541,Good,Female,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.02441755459502276,0.023992536061979954,0.013299769423390215,0.07088940382643963,0.02093680669477367,0.018820502795155066,0.0027474037035001924,0.0009392854661901762,0.0008593366367572877,0.0027310789049919486,0.0019224953051257944,0.000983607797739972,0.02314805187982844,Good,Male,graduate_school,married,0,0,0,0,0,0
0.27,1.0,0.00032762716029158815,0.00032116073179928265,0.0001898936895803049,0.006473856700307094,0.0003408217038712384,0.00032859709836283776,0.00036174148762752533,0.00018761960007338538,0.006441676710861122,0.0005088566827697262,0.0007408640444143305,0.00978689758751272,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.24,1.0,0.24329530715564673,0.23819149920065533,0.14180852105866934,0.26837680268644865,0.2635209686239108,0.25906137694662584,0.011676465739875817,0.006056075698571301,0.00973728851390563,0.014602254428341385,0.02125998466692769,0.028373301857883806,0.24565433657974428,Good,Male,university,married,2,0,0,0,0,0
0.24,1.0,0.0,0.0,0.0012060653005938986,-4.4863871796999954e-05,-4.314198783180233e-05,0.008413541528018102,0.0,0.001191621953630647,4.4640864247131826e-05,0.0,0.019063182104851018,0.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.020808471857760046,0.019592837302615733,0.00201070976372057,-0.0008748455000414991,0.0008412687627201454,0.0022149108212431786,0.001227173654230086,0.0005937329116246374,0.0,0.00251207729468599,0.004993798780387734,0.006960916722467494,0.020791768219610453,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.009582057643717905,0.009308579565030475,0.006011697691649906,0.010904164040260839,0.010832953144565565,0.010248901903367497,0.0015053482792094803,0.0006887301774845793,0.0012711486094370786,0.001998389694041868,0.000808854732034633,0.0010971010051715072,0.008675457768020426,Good,Male,university,married,2,0,0,0,0,0
0.28,1.0,0.004539087682773966,-0.0003292913832372392,-0.00019470112475955312,-0.0003633973615556996,-0.0003494501014375989,0.09154548782111008,2.2895030862501604e-06,0.0001911819975431332,0.0,0.0,0.2071605916596527,0.019000654477496187,0.004789176635909851,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.01053279848545014,0.012896229512028791,0.007321122848597641,0.015678801596256557,0.014690925406424488,0.01539934946093438,0.0031022766818689673,0.0,0.002232043212356591,0.0,0.004689012939331206,0.0037831069143845074,0.008152325585213088,Bad,Female,high_school,married,2,2,2,2,2,0
0.08,0.0,0.0839783061053736,0.06421588505698061,0.03506182662105212,0.06321431695876786,0.060326520134905,0.05920571010248902,0.005151381944062861,0.0011714350346354093,0.003348064818534887,0.008051529790660225,0.004923463586297767,0.006052971063015212,0.0837208487874387,Good,Female,university,single,0,0,0,0,0,0
0.41,1.0,0.0,0.0,0.0,0.00016823951923874983,0.00016178245436925873,0.0020058981099427657,0.0,0.0,0.00016740324092674434,0.00024154589371980676,0.004522552979984948,0.2588950301324466,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,0.0,0.05884121591148261,0.05846954715320485,0.0359770420933015,0.06723075508139428,0.03120675689813422,0.028555711766271797,0.0030908291664377163,0.002297152635075722,0.0030601312441408865,0.001932367149758454,0.003425323952181446,0.0028448963996171497,0.059156618990136,Good,Male,high_school,single,0,0,0,0,0,0
0.07,1.0,0.04506117607782596,0.04252838867766134,0.024323218289406395,0.048999199179888424,0.047303032558179664,0.05004554605350726,0.0034342546293752406,0.0017811987348739118,0.007812151243248069,0.01610305958132045,0.035167597044984046,0.0018915534571922537,0.044282373181486374,Good,Female,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.00032762716029158815,0.021707823007914174,0.0016597669956354498,0.011512069503110189,0.0003408217038712384,0.010191709370424597,0.024450748209608585,0.0016398903019072483,0.011515110932547654,0.0005088566827697262,0.041443840864278866,0.059773089247275216,-0.02302985465024017,Good,Female,university,single,0,0,0,0,0,0
0.24,1.0,0.033657469951094386,0.03399018833637724,0.020429195794215333,0.03873883169991454,0.03800593418042626,0.03734152469053641,0.002060552777625144,0.0008312260762744923,0.0015624302486496138,0.0022544283413848632,0.003282309057531844,0.0,0.03355816343393596,Bad,Female,university,married,2,2,2,2,2,2
0.32,1.0,0.16479024085780256,0.15847147818292137,0.07617801692096997,0.12798541026889163,0.11824895299788281,0.09967098695594304,0.005789008553583531,0.0027347337909430793,0.006472925315834115,0.005434782608695652,0.0077931395051684645,0.004728883642980635,0.16841463588139566,Good,Female,university,married,0,0,0,0,0,0
0.27,1.0,0.17138529265088734,0.1715943496037832,0.10352871751450794,0.19707016485229692,0.19368811147026815,0.19201093105284175,0.007097459567375497,0.0037132056293004818,0.00701977590286148,0.010805152979066023,0.019342178374741226,0.0,0.174125313140577,Good,Male,high_school,married,0,0,0,0,0,0
0.06,1.0,0.0418357074206515,0.042062908882838326,0.025309343430549688,0.046142492143214454,0.0454177276899299,0.04470168374816984,0.0022895030862501602,0.001000439956087514,0.0,0.0026650563607085345,0.004002072543719184,0.003249688839456292,0.041972055110552714,Bad,Female,university,single,2,2,2,2,0,0
0.05,1.0,0.026875795092020722,0.0255648007837948,0.010107632464369394,0.01778852516751048,0.01744985552826825,0.01758930354052975,6.296133487187941e-05,0.002671798102310868,0.0008928172849426365,0.0009371980676328503,0.002344506469665603,0.0011992448918598888,0.02830933090518284,Good,Female,high_school,single,1,2,2,2,0,0
0.08,1.0,0.05742288060996712,0.0536633158219428,0.030172064114359267,0.048590937946535726,0.043438588998145976,0.04023234726474111,0.002311253365569537,0.0012058715435096384,0.002246551493236909,0.003246376811594203,0.004693701952270537,0.005674660371576761,0.05840475327969952,Good,Male,high_school,married,0,0,0,0,0,0
0.03,1.0,0.028402993848696385,0.02637075160758224,0.018312121527153898,0.031337414450204465,0.030627575711492272,0.03016542160255557,0.0022895030862501602,0.0031485656303454515,0.0,0.001932367149758454,0.0028134077635987237,0.0022698641486307044,0.027792765235130405,Good,Female,high_school,married,0,0,0,2,0,0
0.36,1.0,0.1662158337229954,0.16637243871775562,0.10042251345931617,0.19144647852254298,0.18797934793042492,0.1851041528018102,0.0053803322526878765,0.002849917975798259,0.005580108030891478,0.008051529790660225,0.012191433642261136,0.0077553691744882405,0.17031016922997788,Good,Male,university,single,0,0,0,0,0,0
0.22,1.0,0.019723984485402447,0.020757553121103004,0.011897200209844546,0.024078439993449875,0.022634443915955094,0.02336470950352722,0.0022895030862501602,0.0,0.002232043212356591,0.0,0.004689012939331206,0.0037831069143845074,0.018631385523247095,Bad,Female,graduate_school,married,2,2,2,2,2,0
0.39,1.0,0.05015805936894447,0.053132790815616136,0.0307531628416509,0.05864381001944849,0.0,0.0,0.005386056010403502,0.0,0.0030266505959555376,0.0,0.0,0.0,0.0477965519241524,Good,Female,graduate_school,married,0,0,2,0,0,0
0.26,1.0,0.004293367312555274,0.13313941729653808,0.07793934098476704,0.13501221418909673,0.1281823956961553,0.1251590992280048,0.15257248566771067,0.0028576365036493794,0.004507611267354136,0.006594202898550725,0.010013387131941791,0.007000639345068531,-0.14133214844258735,Good,Female,university,single,0,0,0,0,0,0
