LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.49,1.0,0.06122895436132921,0.06121974000209364,0.03741867171767856,0.07095669963413513,0.06787097525699143,0.06897835418607746,0.0024646500723482976,0.0017811987348739118,0.00235703763224856,0.0034202898550724638,0.01407641684387228,0.005720057654549375,0.06227571254871531,Good,Male,university,married,0,0,0,0,0,0
0.1,0.0,0.037310098070421176,0.037261759208725,0.021764460915251527,0.04267002846612666,0.04014577677688366,0.03924447624118195,0.002916826931882704,0.001558548893014673,0.0027353689567430027,0.00143317230273752,0.002475798831966877,0.0017250967529593355,0.036595175583078975,Good,Male,university,single,0,0,0,0,0,0
0.26,1.0,0.00021565332069826057,0.0002113969373868696,0.00012499331466045386,0.00023329213334439975,0.00022433833672537212,0.00021629176094769068,0.00023810832097001666,0.00012349644561792457,0.0002321324940850855,0.0003349436392914654,0.0004876573456904454,0.00039344311909598876,0.0,Bad,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.03835829762439205,0.037530070706177567,0.02098986292199516,0.035749776241439414,0.03127039133018612,0.030581367296685744,0.0018396157298020037,0.001193403152365521,0.0016796125172983348,0.0016119162640901772,0.004705424484618866,0.003796347788584853,0.038731481066007684,Bad,Female,university,married,0,0,0,0,0,0
0.21,1.0,0.0,0.0,0.0,0.000919709371838499,0.0,0.0,0.0,0.0,0.0009151377170662024,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.04048891096109842,0.045141376783534616,0.026084542353203465,0.0497787089523613,0.0492595217063519,0.04862197191534673,0.006868509258750481,0.0,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.03617272992918016,Good,Female,graduate_school,single,0,0,2,0,0,0
0.25,1.0,0.0,0.005105032771606952,0.0014782863176188293,0.0,0.0,0.003203821709037668,0.005750087001117277,0.0,0.0,0.0,0.007223424433039723,0.0,-0.005497265594646979,Good,Male,graduate_school,single,1,0,2,2,0,0
0.21,1.0,0.22378386560650942,0.22363560046385367,0.1289263975664763,0.2418555248736521,0.17660280573917864,0.16872109177425795,0.010875139659688261,0.0054029694957842,0.011048613901165126,0.009822866344605476,0.014301489464960179,0.011916786780311198,0.22582456247872723,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.029272864695166774,0.02934555370244458,0.01768955867144125,0.03111085189762962,0.02940989310493965,0.02850163882603487,0.001698811289997619,0.0008526004610929791,0.001249944198919691,0.001602254428341385,0.0023187168984992812,0.001513242765753803,0.029275702698946183,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.011759326746921497,0.009827924925629948,0.0015714303742167637,0.011406639404387239,0.00776555780972442,0.007487022494343139,0.011069747422019525,0.0015526115638984266,0.011349939734833267,0.0,0.0,0.0017175305391305665,0.001829868221033197,Bad,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.014839644130549055,0.004325506564992871,0.00012018587948120564,0.0,0.020324190467562078,0.012532443764142153,0.0011447515431250801,0.00011874658232492746,0.0,0.030344605475040257,0.0005650260591894104,0.0,0.014569997384339086,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.0700582989722253,0.05993204808060728,0.03462855652552237,0.05122893360819932,0.04986782373478032,0.04862197191534673,0.0024314522775976703,0.0013721167587645367,0.0018101870452211955,0.0026956521739130435,0.0039317373496292165,0.0032099662168552545,0.07162752113049084,Good,Female,university,single,0,0,0,0,0,0
0.47,1.0,0.2726562994097527,0.20741088551941142,0.047067795051827156,0.1344413214204799,-0.006672986967884026,-0.009173682284040996,0.012510989614814,0.00248002237185611,0.140961341011562,5.797101449275362e-05,6.0957168211305676e-05,0.051510783746259454,0.275849351064377,Good,Male,university,single,0,0,0,0,0,0
0.11,1.0,0.00044789535837331043,0.0032725872037775005,0.0034277012828039847,0.0014087255744257986,0.0019931598378292678,0.0004159456941301744,0.0036860999688627582,0.0035053991102318586,0.0,0.004830917874396135,0.0,0.0,-0.003051239593445307,Good,Female,university,single,0,0,0,0,0,0
0.36,1.0,0.0005173606107136155,0.0005071493834425382,0.0002998637693056081,0.014733295498134784,0.009879515213482733,0.0028617063756155997,0.0,0.0,0.014696888531761975,0.004483091787439613,2.8134077635987237e-05,0.027035973563648882,0.0005461149774495008,Bad,Male,graduate_school,single,0,3,2,0,0,2
0.08,1.0,0.006136788486600982,0.005635557777933615,0.0012944019220125847,0.0006538909314412743,0.012274974087843558,0.009887029149474244,0.006351081561257944,0.0012789006916394687,0.0006506405964019463,0.018326892109500805,0.00044545622923646455,0.00013997495583222677,0.00040602937201155266,Good,Female,university,single,0,0,0,0,0,0
0.02,1.0,0.017869158568435198,0.018551097587127554,0.012534185371094936,0.022658498451074826,0.020438516735316353,0.018414955743378144,0.0018430499844313791,0.001908851310873209,0.0,0.001256038647342995,0.0015004841405859858,0.0026481748400691554,0.017100293632562023,Good,Female,high_school,married,0,0,0,2,0,0
0.23,1.0,0.1552050728296515,0.1582397546169396,0.09974105952265774,0.19130291413279257,0.18734084651051425,0.18686048349527487,0.006868509258750481,0.006104168064412896,0.009894647560376769,0.00966183574879227,0.014067038817993618,0.011349320743153523,0.15726469722356898,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.017224272195962512,0.02015181958897524,0.011554069523925703,0.023097042797890502,0.022596694676602268,0.022315486490083854,0.00400663040093778,0.0,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.014351113625842292,Good,Female,high_school,single,0,0,2,0,0,0
0.05,1.0,0.05128609212336614,0.051369455785009316,0.015252189035562401,0.01082565226461609,0.010207394321004431,0.009616664448289632,0.0027954832683114456,0.0009909402295015196,0.0003682871300388376,0.0021610305958132043,0.000773687134989649,0.0008133679865926691,0.05146394929776618,Good,Male,high_school,married,0,0,0,0,0,0
0.09,1.0,0.08676210017304105,0.0662566785679077,0.02780680600616914,0.05269149582878152,0.05192030380587831,0.046203247703979766,0.0045790061725003205,0.0017811987348739118,0.0018972367305031025,0.00322061191626409,0.0037301097932379746,0.005006942001187896,0.08720657264150014,Good,Male,high_school,single,0,0,0,0,0,0
0.3,1.0,0.056999868327059,0.057106646705917384,0.034050462445217776,0.06441106073895284,0.06304662246770014,0.05985042592839079,0.0028618788578127,0.0010687192409243472,0.002343645372974421,0.0030595813204508855,0.0,0.006620437100172888,0.05743181497318127,Bad,Male,university,married,1,2,2,2,2,2
0.02,1.0,0.038126055586717,0.017570337757424045,0.009742267390746528,0.019703090896447454,0.017352786055646694,0.021569903833355518,0.0036746524534315072,0.0011874658232492747,0.001785634569885273,0.0014025764895330113,0.012224256732836454,0.0005674660371576761,0.03673197793213947,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.03498456730923753,0.023364443238397814,0.009520524443103704,0.018870866074613104,0.015786731897352267,0.016010789631305738,0.0022895030862501602,0.0008312260762744923,0.002232043212356591,0.008051529790660225,0.002344506469665603,0.0018915534571922537,0.03474013572981864,Bad,Female,university,single,0,0,0,0,0,0
0.07,1.0,0.06631650649914828,0.06641725893380734,0.03982899953067414,0.07916230178580641,0.07461406795510213,0.07319812325302809,0.0034342546293752406,0.001543705570224057,0.006696129637069774,0.0,0.005861266174164007,0.0022036597776289757,0.06671905284620024,Bad,Female,university,married,2,2,2,2,3,2
0.21,1.0,0.12857396131303842,0.12192928162645551,0.041309088636485185,0.07352852108489814,0.07041527398937197,0.06699637295354718,0.005736349982599777,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.004728883642980635,0.13023583630559238,Good,Female,university,married,0,0,0,0,0,0
0.03,0.0,0.026424789349214266,0.026945995196817663,0.016240717894295317,0.031260024271354644,0.031296276522885205,0.029535263875948355,0.0019895781819513894,0.0007427598724424213,0.0017811704834605599,0.0028051529790660227,0.0,0.0025989944501821566,0.02599135190270179,Bad,Female,graduate_school,single,2,2,2,2,2,2
0.2,1.0,0.0004136811296086825,0.0,0.0,0.0,0.0002351238336833227,0.0002807633435378677,0.0,0.0,0.0,0.00035104669887278585,0.0006330167468097128,0.0005996224459299444,0.0004366730982011038,Good,Female,graduate_school,single,0,0,0,0,0,0
0.42,1.0,0.5396029697950567,0.5291458445764998,0.31112879178938146,0.4807780741285754,0.380504782828626,0.36398991747637427,0.021177903547813983,0.011874658232492745,0.01785634569885273,0.01886795491143317,0.028134077635987235,0.022698641486307045,0.549346796143706,Good,Male,high_school,married,2,0,0,0,0,0
0.03,0.0,0.028181119759131828,0.027287482557211837,0.01658204579202194,0.03158080095470319,0.03097918291232146,0.029177550578996406,0.0022895030862501602,0.0008905993674369559,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.027558559613538838,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.1374489248956207,-0.0008425387552582447,-0.0004981704704495974,-0.000929803742992824,-0.0008941176978141033,-0.0008620474510847864,0.0,0.0,0.0,0.0,0.0,0.0,0.14508819373839232,Good,Female,high_school,married,0,0,0,0,0,0
0.21,1.0,0.0053073526377615185,0.02126876783026452,0.0022246406291971162,0.00411962502775952,0.002030909077182095,0.0003993078663649674,0.023999716101617306,0.0021979992388344075,0.00409914735949288,0.0,0.0009002904843515916,0.0,-0.01734216018570098,Good,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.007420340462680052,0.0085839352556226,0.005428796176166059,0.00935411726967449,0.003390960243579663,0.0,0.0022895030862501602,0.0008911931003485806,0.0011160216061782955,0.0014492753623188406,0.0,0.0,0.005643917712839831,Good,Female,university,single,0,0,0,0,0,0
0.29,1.0,0.3170321541174751,0.3154723247870023,0.18932160479397436,0.35227672933401827,0.34258081842508015,0.32840992280047915,0.013750755536018462,0.007131919734435143,0.013405651533413688,0.017739130434782608,0.025995887735652208,0.022757279643480004,0.3215063142492232,Good,Female,university,single,0,0,0,0,0,0
0.48,1.0,0.10730515255917247,0.10702986286640019,0.0643072576046113,0.11893300253705195,0.11668613448867576,0.1140637478370824,0.006067183178562924,0.0031467844316105777,0.004464086424713182,0.008051529790660225,0.009378025878662412,0.009836077977399719,0.10746864216554836,Good,Male,high_school,married,0,0,0,0,0,0
0.03,1.0,0.0024831235724631444,0.002434113774238234,0.0014392259067874374,0.002686224323845372,0.0025831265214291644,0.002490474843604419,0.0,0.0,0.0,0.0,0.0,0.0,0.002621133007999107,Bad,Male,high_school,married,2,2,7,7,7,7
0.18,1.0,0.015012788863994294,0.034468880439786936,0.0031236310077165344,0.014875738291090259,0.0073524732762349125,0.004354951417542926,0.03897306628569335,0.003097504599945733,0.014801794562742734,0.00966183574879227,0.002344506469665603,0.007726995872630356,-0.021412303674948865,Good,Male,university,married,0,0,0,0,0,0
0.12,1.0,0.032366660411337976,0.03284681547791461,0.019642579213010842,0.03698128952226706,0.03619504924118636,0.03598346199920138,0.0022895030862501602,0.0009499726585994197,0.0013392259274139548,0.0024154589371980675,0.004689012939331206,0.0028373301857883807,0.03197672827879662,Good,Male,high_school,married,0,0,0,0,0,0
0.36,1.0,0.0010886345516017961,0.0003963692576003805,0.000234362464988351,0.0008411975961937491,0.0010030512170894042,0.0005615266870757354,0.00044645310181878125,0.00023155583553360854,0.0008370162046337217,0.001497584541062802,0.00035167597044984047,0.001021438866883817,0.0007223164030394198,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.0038724286192692464,-8.130651437956523e-06,0.002923521518380327,0.0005686495750269745,0.004084467697975886,0.001500524091574604,0.0,0.0028932604783468577,0.0005658229543323959,0.006098228663446055,0.0033831228357274652,0.0,0.004087654189927626,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.0638665603606387,0.06296376473553532,0.03645297817604708,0.03263285874834284,0.01902130243504165,0.03265797617463064,0.0037776800923127645,0.0011874658232492747,0.001004419445560466,0.001431561996779388,0.050406889097810464,0.006809592445892114,0.06380461560181543,Bad,Female,high_school,married,0,0,0,0,0,0
0.06,1.0,0.062472071339777356,0.05932733087990926,0.029110221869142815,0.059942619107971634,0.02988121932200209,0.029418799081591906,0.0022895030862501602,0.0014843322790615932,0.0011160216061782955,0.003864734299516908,0.0028134077635987237,0.0037831069143845074,0.06375536675615365,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.29196141879149123,0.2857700387527174,0.15957620055177338,0.2737290625918307,0.2578682896682489,0.20111078297617463,0.01617304980127113,0.006654558473488935,0.00731440560689255,0.011671497584541063,0.016697575076958425,0.011621704440989207,0.29272638326327227,Bad,Male,university,single,0,0,0,0,0,0
0.28,1.0,0.052531282691436386,0.0512231040591261,0.03011137024522126,0.05543492158916807,0.05282412845095457,0.0503907809796353,0.002297516347052036,0.001191621953630647,0.001528949600464265,0.0022657004830917873,0.0031861842922755543,0.0026122353243825023,0.053254418442269955,Good,Female,university,married,0,0,0,0,0,0
0.21,1.0,0.0008501717450604503,0.0008333917723905436,0.0004927621058729431,0.000919709371838499,0.0008844107505519478,0.0008526886729668575,0.0009386962653625657,0.0004868609875322026,0.0009151377170662024,0.001320450885668277,0.0019224953051257944,0.0018348068534764861,0.0,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.1679794216965903,0.12392535655447384,0.0,0.0,0.0,0.0006135198988420072,0.006868509258750481,0.0,0.0,0.0,0.0013832588171027059,0.11715336337120223,0.17074903116576395,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.0990647074009524,0.10052432538460522,0.04878404941081877,0.05405423593461539,0.043888344221292515,0.018831941301743645,0.005752376504203528,0.001744981027264809,0.02038190259363421,0.025380032206119164,0.000980003704320222,0.0011027756655430838,0.09907116677081886,Good,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.0007050204715135441,0.0,0.0,0.0,0.08060109731646051,0.0,0.0,0.0,0.0,0.12033977455716587,0.0,0.0,0.0007442047788890993,Good,Female,graduate_school,married,0,0,0,0,0,0
0.23,1.0,0.07823549964697137,0.07785810183844193,0.04739409971461863,0.09011245129465918,0.08904937708362319,0.07750212132304006,0.0034342546293752406,0.0020780651906862307,0.003348064818534887,0.005636070853462158,0.007033519408996809,0.005674660371576761,0.07930049128459594,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.002786904452100598,0.0022440597968760006,0.0,0.0011215967949249988,0.0,0.0,0.0025276114072201768,0.0,0.0011160216061782955,0.0,0.0,0.0,0.0005253210203923054,Bad,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.02357360361882861,0.012367737168561616,0.008610116406033572,0.01819454320727333,0.010693820233808002,0.011673515905763343,0.0034342546293752406,0.0035623974697478237,0.003348064818534887,0.0032254428341384864,0.007270314562433035,0.0010025233323118945,0.021600543707256108,Good,Female,university,single,0,0,0,0,0,0
0.26,1.0,0.26764858047238443,0.27030452338629435,0.1555824237766129,0.14709741965441359,0.2310037738453856,0.1598843255024624,0.023450235360917268,1.6030788613865207e-05,0.0032520869604035535,0.25709822866344606,0.013110480178370052,0.011040997529631185,0.2601050423157026,Bad,Female,university,single,2,2,2,0,0,0
0.13,0.0,0.0002591987027623324,0.0001768416687755544,0.0007295282884509182,0.0012617963942906237,0.0001499184077155131,0.0,0.00019918676850376395,0.0007207917547123097,0.0012555243069505826,0.00022383252818035428,0.0,0.0007395974017621712,8.317582822878168e-05,Good,Female,high_school,single,0,0,0,0,0,0
0.17,0.0,0.17724007294888292,0.16895798587502578,0.09964370896027797,0.18621086468383308,0.10398836892008055,0.13256189271928656,0.0068845357803542315,0.0042172848712697985,0.00608343377527789,0.00966183574879227,0.18756051757324824,0.007566213828769015,0.18050905795713598,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.048791563807981456,0.049272764045446275,0.029749009818585425,0.01975356275221908,0.02098965562986763,0.019403866631172634,0.0024955583640126748,0.0013085873372207005,0.0007321101736529619,0.0034766505636070854,0.0015895753864332788,0.001609711992070608,0.04911751540668055,Good,Female,university,single,0,0,0,0,0,0
0.21,1.0,0.019108128367639147,0.020132509291810097,0.012909165315076297,0.025929074705076122,0.02527796922034878,0.025892619459603354,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0037831069143845074,0.017981300760511618,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.08035781862518934,0.07981758883498945,0.04373323782562111,0.07408483309518095,0.05662925177771953,0.012730017968853986,0.0033197794750627323,0.00152233118540557,0.002642739163430204,0.003542673107890499,0.0008534003549582795,0.00028751612549322256,0.08165020843205903,Good,Female,high_school,married,0,0,0,0,0,0
0.05,0.0,0.04630636664589621,0.048829643542077646,0.02842756607368957,0.05529023560262274,0.05092911663544265,0.05156062824437641,0.004693481326812829,0.00023749316464985492,0.003348064818534887,3.22061191626409e-06,0.009389748411010741,1.1349320743153522e-05,0.04439290947952725,Good,Male,graduate_school,single,0,0,2,2,2,2
0.2,1.0,0.00972824571207586,0.037912211323761526,0.012766144118493663,0.008324491411933341,0.029941618104966615,0.022580651870091843,0.04288811656318113,0.012658979408748891,0.0013392259274139548,0.044703703703703704,0.013007321893704765,0.05857384435541533,-0.03073346853053483,Good,Female,others,single,0,0,0,0,0,0
0.45,1.0,0.002760984581824365,0.0031973786779764027,0.0019506168239799674,0.001820351598163273,0.0017504861562753797,0.0017615300146412885,0.002456636811546422,0.0009636285155667863,0.0,0.002613526570048309,0.003971593959613532,0.005286891912852349,0.0005658145157142122,Good,Female,graduate_school,married,0,0,0,2,0,0
0.06,0.0,0.05770385200376149,0.05969930818319577,0.03560927330208901,0.06306626618183776,0.050286301016748795,0.038052791827499,0.004625940985768449,0.0013222431941880672,0.016385429221909737,0.002631239935587762,0.004745281094603181,0.0018499392811340241,0.056488425974060084,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.018253809443334497,0.017318287562847395,0.011501187736953973,0.021674858061925602,0.022493153905805943,0.02118411420204978,0.0,0.0016030788613865207,0.0008928172849426365,0.00322061191626409,0.0,0.0018915534571922537,0.01926833726047277,Good,Female,university,married,2,2,0,0,0,2
0.06,1.0,0.061808522660705786,0.060542863269883763,0.03656715476155422,0.06293616095362646,0.03270809807468094,0.031235441900705443,0.002632928549187684,0.0013756791562342847,0.002790054015445739,0.0017713365539452496,0.003047858410565284,0.00226608104171632,0.06272661309121871,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.0500346807864296,0.04953599388575012,0.016196850048284677,0.03124768670661047,0.030652382354495557,0.030202856715027288,0.0019758411634338883,0.0008905993674369559,0.0015356457301013348,0.0015072463768115941,0.002344506469665603,0.002080708802911479,0.05092658967065655,Bad,Female,high_school,single,2,0,0,0,0,0
0.5,1.0,0.03257712975798099,0.022511741168842123,0.0,0.0,0.0,0.0,0.0253642599410224,0.0,0.0,0.0,0.0,0.0,0.010138695693571493,Good,Female,graduate_school,single,1,0,0,0,0,0
0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,single,1,0,0,0,0,0
0.17,1.0,0.0004105707451755345,0.005687390680850588,0.004178262100164113,0.018121639415603207,0.0311226300218622,0.005137969186742979,0.006406029635327949,0.004128224934526103,0.011160216061782956,0.024154589371980676,0.011584206466617744,0.0418298131523495,-0.005690977720916641,Bad,Male,high_school,single,0,0,0,0,0,0
0.05,1.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.04451056880659858,0.043259549748643995,0.04294951251164648,0.00044645310181878125,0.0004631116710672171,0.04428931744118566,0.0021529790660225444,0.011722532348328015,0.008882735034974823,0.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.006191738611586597,0.0018842784707464243,0.0012649563815396892,0.000936533323762374,0.0018993260142950977,0.0029625732064421668,0.002125803615583274,0.0012521827106163601,0.0009318780411588768,0.002835748792270531,0.006688876957955965,0.011882738818081738,0.0045035333310715344,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.015292723462977612,0.014461379913835422,0.009878077434560291,0.01880917825089223,0.019408501775832074,0.018255856515373352,0.0,0.0016464213639351191,0.0006751930717378688,0.0024154589371980675,0.0,0.0027541018336719215,0.01614267718913855,Bad,Female,graduate_school,single,2,2,0,0,0,2
0.08,0.0,0.0800395226181972,0.08094063506485719,0.02943171909675504,0.05537211216865227,0.05368804675728641,0.05241331691734327,0.004235580709562797,0.0009499726585994197,0.001785634569885273,0.0025925925925925925,0.0043748490723960155,0.0022698641486307044,0.08043868682877928,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.052715832167803164,0.04954615720004756,0.06218777961996023,0.05674158185525569,0.05419496511431009,0.051355774990017304,0.0,0.003892512968611122,0.0036270702200794608,0.0025169082125603864,0.0028321638153560487,0.00147730325006715,0.05564572350384743,Good,Male,university,single,1,2,0,0,0,0
0.05,1.0,0.0189474251719265,0.018796033461695994,0.010202579309159547,0.01826183901496883,0.018726858368089596,0.009185120790629575,0.001727430078575746,0.0011892470219841485,0.0013392259274139548,0.0020628019323671496,0.003544893782134392,0.004365705379199721,0.018349025474786233,Good,Male,high_school,married,2,0,0,0,0,0
0.06,1.0,0.060265771981864384,0.06031418869819123,0.03497168721144121,0.05272290053903942,0.035413100711734945,0.030276687075735394,0.0032053043207502245,0.001306212405574202,0.0016740324092674435,0.001932367149758454,0.0025789571166321633,0.0022698641486307044,0.06055090853176058,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.024442437670487947,0.018008376603643954,0.007311507978239144,0.007290379167012492,0.0073211953350568555,0.0071615449886862775,0.0014881770060626042,0.0007124794939495648,0.0011160216061782955,0.010930756843800323,0.01617709464069266,0.02466774863524418,0.02437817860258042,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.016107644184462387,0.018215708215311845,0.016229300235744603,0.0004037748461729996,0.00027718727181933,0.021982729934779715,0.0114475154312508,0.0060204517238738224,0.0004017677782241864,0.00041384863123993557,0.050045835101481966,0.0006809592445892114,0.0060587024351912554,Good,Male,university,single,0,0,0,0,0,0
0.27,1.0,0.08898498824793082,0.08909567845712758,0.05439312440620664,0.10307811024399216,0.10123698864610735,0.09994967057101024,0.0034342546293752406,0.0023749316464985494,0.00379782152582474,0.0051529790660225444,0.008156538007966632,0.007566213828769015,0.09064742532506974,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.008654126287828755,0.009716128468358046,0.005563404361185009,0.012445238036487788,0.012042007353551825,0.011269008718221748,0.0017171273146876203,0.0,0.002232043212356591,0.0006312399355877617,0.0,0.0037831069143845074,0.007493485472137739,Good,Female,university,married,0,2,2,2,2,2
0.05,1.0,0.05026484923448255,0.04820053438706576,0.03402642526932153,0.06260192510873881,0.059355825408689444,0.0557627196193265,0.0,0.005937329116246373,0.0,0.0,0.0,0.0,0.05305851747841533,Good,Male,university,single,1,5,4,8,7,6
0.05,1.0,0.04262678186148214,0.044851722326057414,0.02591267654554534,0.05136352522359032,0.04845815928237617,0.050099618993744176,0.0045790061725003205,0.0,0.003794473461006205,0.0,0.009378025878662412,0.0,0.04061825906425005,Bad,Female,university,single,0,0,2,2,2,2
0.05,1.0,0.008992121396230837,0.011135943475711204,0.010328173553217405,0.007152422761236717,0.006870361562214522,0.0019861406894715826,0.005736349982599777,0.005937329116246373,0.011160216061782956,0.00966183574879227,0.0,0.005674660371576761,0.004007761618076296,Good,Male,university,single,0,0,0,0,0,0
0.5,1.0,0.0004105707451755345,0.0004024672461788479,0.003480583069775715,0.0004441523307902995,0.0008542113590696862,0.00041178623718887263,0.00045332161107753175,0.0034389010241298993,0.0,0.0012753623188405797,0.0,0.01107882859877503,0.0,Bad,Female,high_school,married,0,0,0,2,0,0
0.02,1.0,0.0,0.0025347305857829463,0.0023838869195097136,0.0015298580282776984,0.0006471298174770349,0.0,0.00285501034855395,0.002355338460414936,0.001528949600464265,0.000966183574879227,0.0,0.0,-0.00272948046845502,Good,Female,graduate_school,single,1,0,0,0,0,0
0.5,1.0,0.1022466306760628,0.07466377215475475,0.050923358065584234,0.08132698360001167,0.07447709214373616,0.0674258368827366,0.02914995329413704,0.025586919826463744,0.00839471452167314,0.014597423510466988,0.020727781698313595,0.022698641486307045,0.0800611123453723,Good,Female,university,single,0,0,0,0,0,0
0.21,1.0,0.037959131622138056,0.041195978173266215,0.025773260925347142,0.04815687998689975,0.04846570913024674,0.04904623652335951,0.005190303496529113,0.0017811987348739118,0.0011160216061782955,0.00322061191626409,0.005228249427354295,0.0019407338470792523,0.03510676602530077,Good,Female,university,married,0,0,0,0,0,0
0.26,1.0,0.07863155526479221,0.07062487105294984,0.04032656907172633,0.03149555959828889,0.013769843966215509,0.004367429788366831,0.003443412641720241,0.0011904344878073978,0.0033882415963573053,0.008051529790660225,0.005157914233264327,0.0018915534571922537,0.07970980391298495,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.1035291458573308,0.10426137605177599,0.0601313992220368,0.11773962354725175,0.11556336425535312,0.1137902635431918,0.005952708024250417,0.0,0.009039775010044195,0.00644122383252818,0.009846927172595533,0.007944524520207465,0.10359221080257014,Good,Male,graduate_school,married,2,2,2,2,2,2
0.05,1.0,0.0008086999526184771,0.000792738515200761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008536466581374962,Good,Male,high_school,single,0,2,2,0,0,0
0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0003941085451883402,0.0,0.0,0.0,0.0,0.0008885679520032636,0.0,0.0,Good,Female,high_school,married,1,0,0,0,0,0
0.29,1.0,0.07096342084227136,0.06784723725545795,0.046261347800508265,0.08399750556872809,0.08423473124159406,0.08664668740849195,0.0,0.007124794939495647,0.0,0.008051529790660225,0.014067038817993618,0.0,0.07490749425156529,Good,Female,high_school,married,1,2,2,2,0,0
0.58,1.0,0.0025992445913006696,0.002209504528264685,0.003922266176869146,0.002039062973173648,0.002401930172535595,0.002772278051377612,0.0025070058794439253,0.0038937004344343712,0.0020367394312753896,0.003600644122383253,0.006278588325764485,0.0032288817514271773,0.00034693075721741834,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.01200089993789599,0.012552709488775127,0.00811555151196841,0.01421848256926421,0.014015753296856783,0.013978894915479835,0.0018316024690001281,0.0011874658232492747,0.0,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.010916827455027596,Good,Female,high_school,married,0,0,0,2,0,0
0.35,1.0,0.1882300979460058,0.18088463520307826,0.09884146821474092,0.2226874356483839,0.25080918190927026,0.17187707972847066,0.0114475154312508,0.011874658232492745,0.11165572965492612,0.0966183574879227,0.0,0.00945776728596127,0.18774754385062498,Good,Female,graduate_school,single,0,0,0,0,0,2
0.02,0.0,0.004708085236975006,0.0,0.00043507288372196437,0.020849362820860803,0.020476265974669183,0.02030958838014109,0.0,0.0004298626280162374,0.020745725637248337,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.0049697557366697055,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.006561874359131207,0.008626621175671872,0.004934832211498303,0.008895384180550166,0.009488001673909128,0.008853404099560761,0.0027645749766470685,0.0,0.0,0.001610305958132045,0.0,0.0009457767285961269,0.0042835551537822565,Bad,Female,university,married,3,2,3,2,2,2
