LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.43,1.0,0.0,0.0025408285743614136,0.0,0.0,0.0,0.0,0.0028618788578127,0.0,0.0,0.0,0.0,0.0,-0.002736046981209924,Bad,Male,university,married,1,0,0,0,0,0
0.12,1.0,0.11070376594979217,0.11049047138468043,0.06065601058597227,0.11545605247278445,0.11357883281509021,0.110867205177692,0.004361503379306555,0.002196811773011158,0.004082407035400205,0.00644122383252818,0.010585446710540198,0.006620437100172888,0.11268683096811193,Good,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.051356594170517494,0.04884590484495356,0.029329561099196017,0.055347437039163914,0.018900504869112603,0.018194504525489152,0.0,0.001306212405574202,0.002343645372974421,0.0009758454106280194,0.0014629720370713363,0.0011765462503735818,0.05421094046690095,Good,Female,high_school,married,3,2,0,0,0,0
0.05,1.0,0.00460958972992532,0.00423403673631586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004865785951383729,Good,Female,high_school,married,1,2,2,0,0,0
0.1,1.0,0.08378131509127423,0.0790959935198708,0.042498327913951715,0.0780665017171647,0.07064392652488052,0.06477938240383335,0.0034628734179533672,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.0851271769357806,Good,Female,high_school,married,0,0,0,0,0,0
0.21,1.0,0.08879007082345354,0.0891373480457471,0.0543095952199672,0.10171424854136336,0.09910577444721631,0.09759333821376281,0.004807956481125336,0.002849917975798259,0.002790054015445739,0.006280193236714976,0.00797132199686305,0.006431281754453662,0.089128372041102,Bad,Male,university,married,2,2,2,2,2,2
0.05,1.0,0.0664264067491195,0.060119053063680275,0.03381730183902423,0.06049444473107474,0.055804161260436316,0.05099806169306535,0.0,0.0012058715435096384,0.002140529440649971,0.0032093397745571657,0.0037840334420402833,0.0033839891349169418,0.07011831761565544,Good,Female,high_school,married,1,2,0,0,0,0
0.3,1.0,0.0012959935138116621,0.0009553515439598915,0.006754446426843756,0.013612820300004711,0.017188846501885843,0.01709224843604419,0.0010760664505375752,0.0061154489897337645,0.0013392259274139548,0.00644122383252818,0.0011722532348328015,0.011349320743153523,0.00033926982567003056,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.0420015945904194,0.04473789320592603,0.02705384147121939,0.05135230925564107,0.04826509888682886,0.04739493211766272,0.004807956481125336,0.0011874658232492747,0.002008838891120932,0.0,0.003985660998431525,0.006809592445892114,0.039739440773885415,Bad,Female,university,married,2,2,2,2,2,0
0.2,1.0,0.0015769649076060304,-5.081657148722827e-06,-3.0046469870301407e-06,-5.607983974624994e-06,-5.3927484789752915e-06,0.0010689804339145481,0.0,0.0,0.0,0.0,0.002421875183164568,0.024319702799120806,0.0016646109833681176,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.0471026250607821,0.045924968315867676,0.020581831861156464,0.03395746456314926,0.03332071430189253,0.0,0.00207314504459952,0.0008312260762744923,0.0006763090933440472,0.0009951690821256038,0.0,0.0,0.04773854772815075,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05736482010054836,0.05271711126085061,0.03194781048369408,0.05223837072363182,0.028699128855410705,0.028261430187674696,0.0021773174350239025,0.0012919628156952108,0.0023034685951520023,0.0017681159420289854,0.005003176806266397,0.002154479387741977,0.05847151282604104,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.055192734971400016,0.05524879285234432,0.03328848396930693,0.06327600478248874,0.06341009371518307,0.058367579528816715,0.002953458981262707,0.0015181750550241975,0.002790054015445739,0.007246376811594203,0.0,0.0037831069143845074,0.05543668951448299,Good,Male,university,single,0,0,0,0,0,2
0.23,1.0,0.003821625673527829,0.00564775375509055,0.00349500537531346,0.0014446166718633984,0.025018038743662173,0.01567283375482497,0.006432358920819825,0.0034662127380646326,7.81215124324807e-06,0.037539452495974235,0.03551223949602489,0.031244680005901648,-0.002115511525871513,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.010304703627019287,0.014444102279529764,0.02692343979198228,0.13314699871913646,0.036933855782805974,0.022116872421136698,0.01628523545249739,0.027318838729672813,0.14459957144770322,0.001103059581320451,0.0009964152496078813,0.007825356652404353,-0.004691773363378777,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,0.0,0.1257020396864318,0.06903837769111859,0.03938250898840146,0.07587041519270155,0.06777498433406567,0.05558802242779183,0.0045790061725003205,0.0023749316464985494,0.008928172849426364,0.0,0.011722532348328015,0.0037831069143845074,0.12831075364961306,Good,Female,university,married,0,0,0,0,2,0
0.25,1.0,0.0006552543205831763,0.00032116073179928265,0.0001898936895803049,0.0003544245871962996,0.0003408217038712384,0.00032859709836283776,0.0,0.00018761960007338538,0.00035266282755234144,0.0005088566827697262,0.0007408640444143305,0.0005977308924727522,0.0006916726768498687,Bad,Female,high_school,married,0,0,0,0,0,0
0.02,0.0,0.01566596959495537,0.01681825249941307,0.010482011478953349,0.01818781362650378,0.019443015366097514,0.012856881405563689,0.0022895030862501602,0.0008905993674369559,0.0016740324092674435,0.00322061191626409,0.0,0.0018915534571922537,0.01434783036946484,Good,Male,university,single,0,0,0,0,0,2
0.12,1.0,0.05125602507384571,0.052346150288993844,0.0321989989718098,0.06540030911207668,0.06163911511468758,0.05819184247304672,0.00400663040093778,0.0020780651906862307,0.006919333958305433,0.0005764895330112722,0.0,0.003972262260103733,0.050274316070336104,Bad,Female,high_school,married,2,2,2,2,4,3
0.15,0.0,0.1480822924777426,0.12837993721104426,0.045264405930211665,0.08835154432662694,0.10286667723645368,0.05996169140157061,0.0057237577156254,0.0023749316464985494,0.005580108030891478,0.0644122383252818,0.007033519408996809,0.005447673956713691,0.15084045891168807,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.00040434997630923856,0.0003963692576003805,0.000468724929976702,0.00043742275002074953,0.0004206343813600727,0.007424630640223613,0.00044645310181878125,0.0004631116710672171,0.0,0.0006280193236714975,0.016739776193412405,0.0023266107523464722,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.04164908435466262,0.037882737712298935,0.018149870589854268,0.034555275654844286,0.03594051151297873,0.03451309397045122,0.0017068245507994946,0.0011874658232492747,0.0012186955939466988,0.004830917874396135,0.003172117253457561,0.0037831069143845074,0.04233211889327994,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,7.775961082869973e-05,0.003767540610063104,0.00041884778999200163,0.0,0.0029865041076565166,0.0014370923732197525,0.004243593970364672,0.0004138318394023722,0.0,0.004458937198067633,0.003371400303379137,0.0045605353852905236,-0.003974929054301777,Good,Male,university,married,0,0,0,0,0,0
0.18,1.0,0.00010990024997122894,0.003217705306571294,6.369851612503899e-05,6.617421090057492e-05,-5.069183570236774e-05,0.00036083288965792627,0.003624283385534004,6.293568863221155e-05,6.584527476451944e-05,7.568438003220612e-05,0.0013363686877093937,0.00020050466646237889,-0.003348921505000947,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.011137249860291899,0.0001676946859078533,0.0007782035696408065,0.0,0.0,0.0,0.00018888400461563822,0.0007688841205539054,0.0,0.0,0.0,0.0,0.011575667568102946,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.2165428906461409,0.2161127152208844,0.12983800746234125,0.23473675001626315,0.21849044027477132,0.20336312890988953,0.008712703994724985,0.004443497110598786,0.007933797598321503,0.011222222222222222,0.015616757594442582,0.012155122515917422,0.2202484987310214,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.005332235713226703,0.008487383769796866,0.001943405671211095,0.0020401845699685728,0.0020589513692727663,0.001985100825236257,0.007392805465501768,0.002325651814833704,0.00203004330163832,0.0037020933977455718,0.004475662850591636,0.005805177560123027,-0.00143916071211642,Good,Female,university,married,0,0,0,0,0,0
0.19,1.0,0.14352246889874765,0.14349786722849467,0.08682468305481257,0.16684873921304283,0.052607339962099764,0.05184035172367896,0.00521434327893474,0.0030031010669974156,0.00724186420249096,0.0025797101449275364,0.004023173101946175,0.004324091203141492,0.14651422142499892,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.052814327674852855,0.04921991481109956,0.013876060715502595,0.011442530501824838,0.01129888661314903,0.010566060495141754,0.0,0.0011874658232492747,0.0005580108030891478,0.001932367149758454,0.0,0.0009457767285961269,0.05574969328913341,Good,Male,university,single,1,2,0,0,0,2
0.3,1.0,0.00016899755420104074,0.00254895922579937,0.005128331477463045,0.016126318717431632,0.01752103980819072,0.01980629409024358,0.002871036870157701,0.005066916667804655,0.016046158653631536,0.00644122383252818,0.0153565173763097,0.0,-0.0025664120683749083,Good,Male,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.00040434997630923856,0.0003963692576003805,0.00046391749479745377,0.00043742275002074953,0.0008412687627201454,0.00040554705177692,0.00044645310181878125,0.00045836180777422,8.928172849426365e-06,0.001256038647342995,0.0,0.0018707463691631388,0.0,Good,Female,university,single,0,0,0,0,0,0
0.22,1.0,0.003087574947304904,0.00012704142871807067,0.009052400442524408,0.00011328127628742488,0.001090413742448804,0.0014672484360441901,0.00014309394289063502,0.008943992580713536,0.00011271818222400786,0.0016280193236714977,0.0044686293311826395,0.0009192949801954353,0.003122376814956765,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.08666878864004661,0.07407328359407316,0.040464782833129716,0.06820093630900441,0.0637293444251384,0.049735666511380276,0.0031217374581020934,0.0018821333298501002,0.0021650819159858936,0.003542673107890499,0.003985660998431525,0.003230773304884369,0.08850127007300868,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.00765569288478825,0.009508796856690154,0.005648736335616664,0.011311303676818613,0.010553608773354645,0.010898817050445894,0.002413136252907669,0.00020899398489187233,0.0009341100843712335,0.0,0.002004553031564091,0.0,0.005774153549145423,Bad,Male,high_school,married,0,0,2,2,2,2
0.22,1.0,0.1680696228451516,0.1733780112629849,0.10454308633732931,0.20528586137512253,0.19563273657178665,0.18104764241980567,0.0114475154312508,0.0029763830859743066,0.01185884558725057,8.373590982286635e-05,0.012320381498092744,0.007986138696265695,0.16646657043077417,Bad,Male,high_school,married,0,0,0,0,2,0
0.07,0.0,0.07121639877616741,0.06927416658281932,0.04178502471923076,0.07559450238115,0.0722229232795245,0.06945981132703315,0.00357162481455025,0.0018797583982036016,0.002911700370519173,0.004144927536231884,0.007033519408996809,0.006620437100172888,0.0717599458043814,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.02117135004162731,0.01686297108232183,0.008653383322646806,0.01906714551372498,0.018335344828515992,0.02079728470650872,2.2895030862501604e-06,0.0011874658232492747,0.003348064818534887,0.0,0.007033519408996809,0.0,0.02234584290493769,Good,Female,graduate_school,single,1,2,0,0,0,0
0.05,1.0,0.027111147514128922,0.027095395916990114,0.0166078857561104,0.025259481418505897,0.02214586090375993,0.015243369825635565,0.0022895030862501602,0.001020033142171127,0.0013503861434757377,0.001639291465378422,0.00126368898714976,0.009459658839418461,0.02642911941969538,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.0010450891695377243,0.00023172356598176092,0.0,0.0,0.0,0.0,0.00026100335183251825,0.0,0.0,0.001429951690821256,0.0,0.0,0.0008536466581374962,Good,Female,graduate_school,married,0,0,0,0,0,0
0.28,1.0,0.20203813123956077,0.18169363502115493,0.10338689817672012,0.19682565675100328,0.1933516039651801,0.190704861573273,0.00801326080187556,0.0041561303813724615,0.006919333958305433,0.010466988727858293,0.016411545287659222,0.013240874200345776,0.20560626970637838,Good,Female,high_school,single,0,0,0,0,0,0
0.05,1.0,0.047697745282324414,0.04698906732281024,0.010375646975612482,0.020472506297766004,0.020080438236312396,0.03898970950352722,0.0014492554535963514,0.0007706653192887792,0.0014340877639391098,0.0010466988727858293,0.0019342178374741226,0.002992437569278145,0.048963202356940315,Good,Male,university,single,0,0,0,0,0,0
0.25,1.0,0.245129397176393,0.24742080491416574,0.14804316355675687,0.28145574291206904,0.22119005016334636,0.21765294323173168,0.012592266974375882,0.006827928483683329,0.012276237667961251,0.012077294685990338,0.017583798522492023,0.01513242765753803,0.24671482838966124,Good,Male,graduate_school,married,0,0,0,0,0,0
0.29,1.0,0.16808310117769523,0.15282169176497132,0.08950783281423048,0.1589426034056165,0.13239736790732237,0.22475417609476905,0.006868509258750481,0.0035623974697478237,0.005580108030891478,0.01610305958132045,0.23445064696656032,0.0145290221046937,0.17085847304501234,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.039156629628900035,0.035019732074708494,0.018049515380487463,0.03402588196763969,0.03343180492055942,0.03421569279914814,0.002046815759107643,0.0010681255080127224,0.0012276237667961252,0.001851851851851852,0.005680739175999756,0.0,0.03937609373478074,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.010072461589344238,0.009568760411045084,0.006762859438407441,0.012087448658906713,0.013046137120337024,0.014448913549846933,0.0,0.0011874658232492747,0.0,0.0024154589371980675,0.004689012939331206,0.0,0.010632278568981763,Good,Female,university,married,1,2,2,2,0,0
0.02,1.0,0.017347650778477382,0.018157777323816404,0.010381656269586542,0.019643646266316428,0.019912184483768365,0.018754991348329562,0.0019460776233126361,0.0,0.0008928172849426365,0.0021916264090177133,0.0,0.001513242765753803,0.01645130328861903,Bad,Female,graduate_school,single,3,2,2,0,0,2
0.1,1.0,0.011528121504057496,0.012578117774518742,0.0026555070071372384,0.0033042241578490465,0.0015887037019061208,0.003358761480101158,0.0034342546293752406,0.0,0.0,0.0,0.007572755897019898,0.0,0.008885586176177348,Good,Male,university,married,0,0,2,0,0,0
0.02,1.0,0.007554086993305416,0.0021952758882482614,0.000468724929976702,0.0,0.0,0.0,0.0011516200523838307,0.0004631116710672171,0.0,0.0,0.0,0.0,0.0068729500167993285,Good,Female,university,married,0,0,0,0,0,0
0.21,1.0,0.10992928022593833,0.1090645583887488,0.03964211048808087,0.0754913154760169,0.05016442490112396,0.04947985990949022,0.006868509258750481,0.0029686645581231863,0.003009910271862863,0.00322061191626409,0.004717147016967193,0.0022169006518293214,0.1094725229745865,Good,Female,high_school,married,0,0,0,0,0,0
0.05,0.0,0.031758061857252017,0.030976765647184608,0.017006902875988,0.030091320411042795,0.02930743088383912,0.027477372554239318,0.0055051101708885105,0.0,0.0013392259274139548,0.0024154589371980675,0.0022108696008946637,0.0021601540481135536,0.02826008205952106,Good,Female,university,single,0,0,2,0,0,0
0.03,0.0,0.014561783121187836,0.015613899755165759,0.009679770733416302,0.02006312346761838,0.017801462729097436,0.01716919838945827,0.0017800886495594997,0.0007718527851120285,0.005461809740636579,0.001610305958132045,0.0018756051757324824,0.004161417605822958,0.013669290718124779,Good,Female,university,single,0,0,0,0,0,0
0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0002485275522427792,0.0,0.0,0.0,0.0,0.0005603370462500791,0.0,0.0,Good,Female,high_school,married,0,0,0,0,0,0
0.18,1.0,0.1788522888800646,0.1694143186869811,0.1062857815898068,0.3901059460332486,0.18447621851848256,0.1888778201118062,0.0,0.009499726585994198,0.006696129637069774,0.0,0.035167597044984046,0.013240874200345776,0.18879271379744716,Good,Male,graduate_school,single,1,2,2,2,2,2
0.5,1.0,0.028252658601094233,0.02032662859489131,0.011718724178814956,0.022431935898499976,0.0,0.0,0.0228950308625016,0.011578385509592053,0.0011160216061782955,0.0,0.0,0.0,0.007934536245508779,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.021929247048504373,0.02087239857266414,0.01197832567849436,0.021497645768327453,0.02024114214098586,0.019515132104352455,0.0,0.0,0.0,0.0,0.0,0.0,0.02314805187982844,Good,Male,high_school,single,5,4,3,2,2,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.0047941392062921,0.002920936529085881,0.0007271245708612941,0.0007088491743925992,0.016440333013004075,0.00568909723146546,0.0033060424565452312,0.000721979220535559,0.0007142538279541092,0.02455877616747182,0.01282913940201018,0.007651333734342666,0.001899911023752171,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.014205125706186865,0.012205124139802487,0.007202138827911248,0.027266018084626722,0.018637338743338606,0.03846041860774657,0.013751900287561588,0.007127763604053771,0.027143877505468504,0.00966183574879227,0.08674673937762731,0.04732099283857861,0.0018473789217129406,Good,Female,university,single,0,0,0,0,0,0
0.31,1.0,0.050731406899454747,0.21128514092959771,0.014490210559651558,0.07291500763807417,0.07241814077446339,0.06300745374683882,0.2369635694268916,0.011874658232492745,0.0671019150930762,0.0322061191626409,0.05861266174164008,0.011349320743153523,-0.1729936841091486,Good,Male,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.0,0.0,0.0,0.0001873066647524748,-0.0008736252535939972,-0.0008422900306136031,0.0,0.0,0.00018637560823177537,0.0013043478260869566,0.0,0.006261041943306359,0.0,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.07940189380940187,0.08679470410018589,0.010393073928137257,0.009344022898520165,0.002850606845986339,0.006247504325835219,0.02444960345806546,5.1061030399718805e-05,0.009343332886924691,0.0042769726247987114,0.014156130063840911,0.0062894152451642435,0.0604403722337197,Good,Male,graduate_school,married,0,0,2,0,0,0
0.35,1.0,0.3206287953170052,0.3197449821176485,0.19351849570545807,0.36697862012189514,0.35945688551518545,0.35437637262079064,0.013737018517500962,0.008312260762744923,0.013392259274139548,0.020933977455716585,0.03047858410565284,0.0245901949434993,0.32531598606585993,Bad,Female,graduate_school,single,2,3,2,2,2,2
0.36,1.0,0.31610111237715277,0.3062064311420211,0.1551130979172388,0.2863537561155065,0.2523223871324707,0.24532061094103555,0.017171273146876203,0.00547481117809078,0.010295299316994777,0.01306280193236715,0.019621174644631433,0.017023981114730285,0.3172534028216305,Good,Male,high_school,single,0,0,0,0,0,0
0.2,1.0,0.030766886017888857,0.028889220890489273,0.012192256543970905,0.04871319199718255,0.16112238195543216,0.14162118993744177,0.010302763888125722,0.0011874658232492747,0.034777465291728045,0.2530466988727858,0.024425068400976253,0.13096737826907726,0.02262710853460607,Good,Male,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.11037924917393374,0.11558534084198993,0.05907977277657625,0.10604922015374849,0.09968171998477088,0.06553432383867962,0.0114475154312508,0.0,0.011160216061782956,0.004830917874396135,0.011722532348328015,0.007566213828769015,0.10556982556058866,Good,Male,graduate_school,married,2,2,2,0,0,0
0.2,1.0,0.003964703357452637,0.006214866692888017,0.007181106299002036,0.008199994167696666,0.019971504717037094,0.007057558565153734,0.007000155686209865,0.0070951082939144155,0.008159233962769519,0.029898550724637683,0.015912165409620448,0.012584505150700065,-0.0025073134535807742,Good,Female,graduate_school,married,0,0,0,0,0,0
0.09,0.0,0.013620373432755043,0.01089913825258072,0.005781541732443397,0.019853384866967406,0.016713206086040225,0.009713371822174896,0.0,0.0005937329116246374,0.011160216061782956,0.0,0.002344506469665603,0.0058732734845819475,0.014377379676861908,Good,Female,university,single,1,2,0,0,2,0
0.44,1.0,0.5038003713799013,0.23786830580599655,0.12865417654945138,0.225676491106859,0.2011009835294676,0.17621019399707175,0.0228950308625016,0.004644178834727913,0.008928172849426364,0.00966183574879227,0.03751210351464965,0.007566213828769015,0.5099126982129235,Good,Female,university,single,0,0,0,0,0,0
0.3,1.0,0.0013032510774890075,0.006572615356158104,0.004600114537143146,0.008419827139501967,0.008260612120094352,-0.0005968820710768002,0.006410608641500449,0.0008905993674369559,0.0,0.0004830917874396135,0.0,0.012484252817468875,-0.00475306081575788,Good,Male,graduate_school,married,0,0,0,0,0,0
0.3,1.0,0.0,0.000792738515200761,0.000468724929976702,0.00043742275002074953,0.0004206343813600727,0.00040554705177692,0.001785812407275125,0.0,0.0,0.0006280193236714975,0.0009143575231695852,0.001021438866883817,-0.0017072933162749924,Bad,Male,university,single,1,0,3,2,0,0
0.03,0.0,0.020807435062948996,0.02149337707623807,0.013331618681452734,0.025293129322353648,0.02504715958544864,0.025827108012777853,0.0019460776233126361,0.0010093459497618833,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0026481748400691554,0.020103378799138035,Good,Female,university,single,0,0,0,0,0,0
0.24,1.0,0.015999817524113256,0.011011951041282367,0.013300971282185027,0.03681417159982324,0.0020460087729232256,0.005851316052176228,0.012421698994450244,0.013215307146941177,0.022405249765635463,0.003380032206119163,0.013661439198741469,0.0,0.005013532488369064,Good,Male,graduate_school,single,0,0,0,0,0,0
0.13,0.0,0.037190866667150504,0.03747518880897136,0.02279144925541843,0.04373442382451048,0.04274076734496657,0.04381571941967257,0.0021750279319376524,0.0011577791776680427,0.002232043212356591,0.002544283413848631,0.007760316414593146,0.0,0.03717850079947293,Good,Female,university,single,0,0,0,0,0,0
0.5,1.0,0.07259222549042986,0.07199386948881578,0.038151805582513916,0.03594717727734621,0.05003715603702014,0.03661050013310262,0.0029397219627452058,0.0011874658232492747,0.0014340877639391098,0.024154589371980676,0.0035636498338917164,0.013229524879602623,0.07381635871545877,Good,Female,high_school,married,0,0,0,0,0,0
0.18,1.0,0.0021243925678400763,0.0,0.00021092621848951587,0.0007077275775976742,0.014408345386126184,0.0003993078663649674,0.0,0.0002084002519802477,0.0007042096334985045,0.021512077294685992,0.0009002904843515916,0.0009211865336526276,0.0022424641057996533,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.004566044347861248,0.005179224965978306,0.006894462976439361,0.023649990017788527,0.0021937700812471486,0.018382719952083057,0.005833653863765408,0.006813678893804338,0.017897638498281326,0.0,0.04144618537074853,0.011349320743153523,-0.0007573378043989069,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.050322909743901315,0.03076536870979774,0.015794227352022638,0.029775030114873945,0.029249189200266187,0.028801119725808597,0.0022895030862501602,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.00241015265081624,0.0018915534571922537,0.050930967345826486,Bad,Female,university,single,2,0,0,0,0,0
0.05,1.0,0.024656017401564107,0.02530665260063968,0.015082126016096495,0.027362475408990273,0.027298092800572927,0.026766105417276722,0.002060552777625144,0.0005343596204621736,0.0,0.0021095008051529793,0.002344506469665603,0.0018915534571922537,0.024056419477590133,Good,Female,university,married,1,2,2,2,0,0
0.05,0.0,0.03399546505949647,0.007120417996790425,0.00533625304896553,0.016922652441828383,-0.0006190875253863635,0.028626422534273926,0.0017171273146876203,0.0011874658232492747,0.0074773447613945805,0.008051529790660225,0.06588766531701244,0.0019520831678224058,0.03424326959803092,Good,Female,high_school,single,0,0,0,0,0,0
0.03,0.0,0.031497826359678634,0.026260987813169826,0.015601929944852709,0.03031676136682272,0.0313631466040245,0.031055545387994144,1.1447515431250802e-06,0.0008508192623581052,0.0016740324092674435,0.004025764895330112,0.003282309057531844,0.0026481748400691554,0.033247348496870506,Bad,Female,high_school,married,1,2,0,0,0,2
0.12,1.0,0.11982548669740417,0.11969030348672824,0.06965853388851197,0.13113485406904102,0.12802169179148182,0.1262104019699188,0.006525083795812956,0.002477053707297987,0.004651578054551136,0.007681159420289855,0.012001528618218222,0.005587648912545917,0.12024707598659118,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.039983991888117396,0.040650208195493386,0.023563042601687772,0.04477077926302118,0.045588138541865525,0.04491381605217623,0.0025184533948751763,0.0,0.0016740324092674435,0.004830917874396135,0.003751210351464965,0.0028373301857883807,0.03979853938867955,Bad,Male,graduate_school,married,2,2,2,0,0,2
0.03,1.0,0.02978815171625829,0.028383087838476477,0.016586252297803784,0.030194507316175893,0.01674448402721828,0.0,0.0018957085554151328,0.0009173173484600646,0.0014508280880317843,0.0013285024154589373,0.0,0.0,0.029631388806503473,Good,Female,others,married,0,0,0,0,0,0
0.6,1.0,0.05295118458991136,0.05070375869852663,0.023817836666187926,0.03940169540571521,0.03583912784157399,0.0334534723146546,0.0,0.0023749316464985494,0.0,0.0024154589371980675,0.004689012939331206,0.005674660371576761,0.05589415656974129,Good,Female,university,married,1,2,2,2,0,0
0.05,1.0,0.041996410616364145,0.04242370654039765,0.02593431000385196,0.016274369494361732,0.016138339098181458,0.017240949021695727,0.0057237577156254,0.0017811987348739118,0.002232043212356591,0.0008051529790660225,0.004689012939331206,0.00945776728596127,0.03885843364593582,Good,Female,university,married,0,0,0,0,0,0
0.06,0.0,0.029451193402667258,0.029251034879478336,0.01755855606280674,0.03256668453744226,0.03180966617808365,0.03096299747105018,0.0020491052621938936,0.0010449699244593617,0.0013392259274139548,0.0024154589371980675,0.0032049403440328793,0.0018915534571922537,0.02912905058075333,Good,Female,university,single,0,0,0,0,0,0
0.05,0.0,-0.0010367948110493296,0.0,0.0,0.0,0.0,0.0,0.0011447515431250801,0.0,0.0,0.0,0.004689012939331206,0.0,-0.002188837584967939,Good,Male,university,single,1,0,0,0,0,0
0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.18,1.0,0.001016058914828343,0.0009756781725547828,0.012573846711323734,0.07294977713871685,0.05498769914071946,0.05046773093304938,0.001098961481400077,0.012447016759298896,0.05690370965581894,0.00017713365539452495,0.0022765157820453007,0.0031721351477114095,2.188837584967939e-05,Good,Female,graduate_school,single,0,0,0,0,0,0
0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.03,0.0,0.03157558597050734,0.030899524458524022,0.01830070386860318,0.03278090952527294,0.031201364149655242,0.030659357114335154,0.0017342985878344964,0.0008638813864138473,0.0011472702111512878,0.001681159420289855,0.0033291991869251565,0.002101515890940594,0.031672479854486076,Good,Male,university,single,0,0,0,0,0,0
0.32,1.0,0.18770962695085905,0.18948889708729574,0.11333288063318729,0.2155092161608639,0.21119405158271776,0.2065669506189272,0.00973038811656318,0.0041561303813724615,0.00758894692201241,0.011272141706924315,0.016329487561220924,0.014186650928941903,0.18883977380552397,Good,Female,university,married,0,0,0,0,0,0
0.07,0.0,0.011317652157414482,0.012588281088816187,0.005927567576013062,0.005833424930404919,0.007495920385775655,0.007545254891521363,0.0022895030862501602,0.0012248709966816269,0.002232043212356591,0.00322061191626409,0.0009870372237292188,0.0037831069143845074,0.009757837953787072,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.051374219682305336,0.043211363398449686,0.021307754573222946,0.02218294141002663,0.02149441688749972,0.020578913217090378,0.001954090884114512,0.0007843211762561459,0.0007667068434444891,0.0011352657004830918,0.0019013947468988041,0.0016532177215860297,0.052361372707603035,Good,Male,university,single,0,0,0,0,0,0
0.15,1.0,0.0634124442333991,0.05175972705403123,0.02856938541147739,0.05231576090248165,0.03407677763864487,0.025448597431119394,0.0034342546293752406,0.0029686645581231863,0.005652649435293067,0.008051529790660225,0.004689012939331206,0.00945776728596127,0.06365358580845264,Good,Female,university,single,0,0,0,0,0,0
0.25,1.0,0.2128778209890815,0.005403834211951854,0.002943352188494726,0.021704019578593654,0.005239594422172394,0.007250973312924265,0.011471555213656427,0.0029882577442067997,0.021895227891611982,0.007848631239935587,0.016528770611142503,0.02283672488868208,0.21374217900970421,Bad,Male,graduate_school,married,0,0,0,0,0,0
