LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
10000.0,1.0,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,5970.0,Good,Male,high_school,married,0,0,0,0,0,0
100000.0,1.0,86654.0,87851.0,85594.0,87095.0,88357.0,77155.0,3500.0,0.0,3300.0,2839.0,3000.0,4000.0,83154.0,Bad,Female,university,married,2,2,2,0,0,0
100000.0,1.0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,66212.0,Good,Female,high_school,single,1,2,2,2,0,0
220000.0,1.0,13488.0,16105.0,17563.0,13184.0,14111.0,15549.0,16130.0,17563.0,13184.0,14111.0,20239.0,179580.0,-2642.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,3603.0,272.0,5881.0,0.0,3331.0,0.0,0.0,5881.0,20.0,3331.0,0.0,8447.0,3603.0,Good,Female,university,married,0,2,0,0,0,0
50000.0,0.0,5784.0,3392.0,2182.0,0.0,2092.0,-2272.0,0.0,1000.0,0.0,2092.0,0.0,0.0,5784.0,Good,Male,university,single,1,2,0,0,0,0
100000.0,1.0,3976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,3976.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,0.0,6010.0,7069.0,43957.0,30693.0,13264.0,6010.0,1229.0,43957.0,614.0,13264.0,700.0,-6010.0,Good,Female,university,married,1,0,0,0,0,0
250000.0,1.0,1170.0,1863.0,3100.0,2560.0,2580.0,3699.0,1863.0,3112.0,2950.0,2580.0,3699.0,0.0,-693.0,Good,Male,high_school,married,0,0,0,0,0,0
20000.0,0.0,12404.0,13694.0,14768.0,15518.0,16265.0,16706.0,1500.0,1300.0,1000.0,1000.0,711.0,1000.0,10904.0,Good,Female,graduate_school,single,0,0,0,0,0,0
170000.0,1.0,1218.0,2434.0,1537.0,2156.0,1898.0,2656.0,2434.0,1537.0,2156.0,1898.0,2656.0,1626.0,-1216.0,Good,Female,graduate_school,married,0,0,0,0,0,0
140000.0,1.0,0.0,797.0,190.0,3260.0,32617.0,20506.0,797.0,190.0,3269.0,32617.0,5000.0,2774.0,-797.0,Good,Female,graduate_school,married,1,0,0,0,0,0
360000.0,1.0,11530.0,11753.0,0.0,2855.0,1730.0,0.0,11763.0,0.0,2855.0,1730.0,0.0,11150.0,-233.0,Good,Female,graduate_school,single,0,0,0,0,0,0
60000.0,0.0,4553.0,7730.0,12944.0,-7511.0,12606.0,6540.0,3258.0,0.0,0.0,28000.0,2000.0,50.0,1295.0,Good,Male,university,single,0,0,2,2,0,0
100000.0,0.0,13391.0,10577.0,8905.0,0.0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0,2783.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,1.0,2170.0,17562.0,17709.0,15631.0,13402.0,13197.0,17568.0,3015.0,2008.0,1009.0,2005.0,507.0,-15398.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,75203.0,77949.0,74865.0,72766.0,70444.0,69003.0,4000.0,4000.0,5012.0,4000.0,3000.0,4000.0,71203.0,Good,Female,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,7370.0,3395.0,1860.0,2368.0,3343.0,5110.0,3420.0,1865.0,2375.0,3353.0,5124.0,9028.0,3950.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,59650.0,51176.0,42368.0,35730.0,28670.0,27979.0,3376.0,1900.0,1908.0,1133.0,1015.0,1153.0,56274.0,Good,Female,high_school,single,0,0,0,0,0,0
20000.0,1.0,15415.0,16423.0,17594.0,18552.0,18522.0,18900.0,1271.0,1442.0,1400.0,370.0,378.0,0.0,14144.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,49390.0,50612.0,29975.0,30559.0,29433.0,30045.0,2449.0,1778.0,2382.0,0.0,1251.0,1051.0,46941.0,Good,Female,graduate_school,married,0,0,0,0,2,0
130000.0,1.0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,30215.0,Good,Female,university,married,0,0,0,0,0,0
70000.0,1.0,20335.0,21699.0,22460.0,20345.0,42123.0,19852.0,2000.0,1500.0,3000.0,721.0,1200.0,2000.0,18335.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,16842.0,16300.0,390.0,14536.0,7446.0,0.0,1000.0,390.0,14536.0,149.0,0.0,8346.0,15842.0,Good,Male,high_school,single,0,0,0,0,0,0
140000.0,1.0,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0,-16841.0,Good,Female,graduate_school,single,0,0,0,0,0,2
100000.0,1.0,68786.0,69604.0,67887.0,72744.0,73932.0,75560.0,2500.0,0.0,6000.0,2500.0,3000.0,3000.0,66286.0,Bad,Male,university,married,2,2,2,2,2,2
100000.0,1.0,24524.0,27313.0,26580.0,26840.0,28810.0,28966.0,3500.0,0.0,1000.0,2400.0,780.0,2400.0,21024.0,Good,Male,university,single,2,2,2,0,0,2
390000.0,1.0,19081.0,1170.0,6512.0,14122.0,7894.0,3927.0,1170.0,6512.0,14122.0,0.0,3927.0,200.0,17911.0,Good,Female,university,single,0,0,0,0,0,0
390000.0,1.0,6782.0,1466.0,3273.0,6965.0,4893.0,7777.0,1466.0,3273.0,6965.0,4893.0,7777.0,7271.0,5316.0,Good,Male,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,183718.0,172250.0,175771.0,180794.0,184650.0,167856.0,6243.0,6376.0,7942.0,8270.0,170000.0,6002.0,177475.0,Bad,Female,university,married,0,0,0,0,0,0
250000.0,1.0,500.0,3344.0,2255.0,3183.0,2324.0,1657.0,3344.0,2255.0,1000.0,2324.0,1657.0,1416.0,-2844.0,Good,Female,university,single,0,0,0,0,0,0
220000.0,1.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,396.0,316.0,32816.0,316.0,316.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
300000.0,1.0,-27.0,72044.0,10000.0,0.0,0.0,0.0,72071.0,2050.0,0.0,0.0,0.0,1188.0,-72098.0,Good,Female,high_school,single,1,0,0,0,0,0
180000.0,1.0,177027.0,173635.0,172514.0,157768.0,126964.0,125456.0,7003.0,6500.0,7507.0,4500.0,5000.0,5000.0,170024.0,Good,Male,high_school,married,0,0,0,0,0,0
390000.0,1.0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,155418.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,1.0,52636.0,27761.0,28791.0,29078.0,30125.0,8941.0,3164.0,1615.0,902.0,1374.0,767.0,849.0,49472.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,0.0,18883.0,20272.0,22577.0,21037.0,22373.0,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0,16883.0,Good,Male,graduate_school,single,0,0,0,0,0,0
210000.0,1.0,0.0,1075.0,229.0,799.0,0.0,0.0,1075.0,229.0,799.0,0.0,0.0,2247.0,-1075.0,Bad,Female,university,single,1,0,0,0,0,0
60000.0,1.0,26437.0,27741.0,28465.0,31040.0,29827.0,28254.0,1701.0,1425.0,3000.0,0.0,955.0,942.0,24736.0,Good,Male,university,single,0,0,0,0,2,0
170000.0,1.0,3480.0,316.0,316.0,316.0,948.0,632.0,316.0,316.0,316.0,948.0,0.0,0.0,3164.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,31724.0,30923.0,29928.0,29498.0,27025.0,0.0,0.0,0.0,31200.0,541.0,0.0,0.0,31724.0,Bad,Male,graduate_school,single,0,3,2,0,0,0
150000.0,1.0,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,6237.0,3280.0,11167.0,10000.0,686.0,352.0,-1323.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,0.0,22852.0,25371.0,26111.0,25393.0,29053.0,28450.0,3200.0,1440.0,0.0,4100.0,0.0,1037.0,19652.0,Bad,Female,high_school,married,2,2,2,2,2,2
120000.0,1.0,3570.0,3362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0,3570.0,Bad,Female,university,single,0,0,0,0,0,0
200000.0,1.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,17893.0,19012.0,20123.0,20222.0,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0,16482.0,Bad,Female,university,single,0,0,0,0,0,0
50000.0,1.0,42624.0,39943.0,7218.0,6946.0,6808.0,6542.0,2173.0,1248.0,366.0,500.0,384.0,500.0,40451.0,Good,Male,graduate_school,married,0,0,0,0,0,0
200000.0,1.0,2126.0,99787.0,194779.0,194179.0,164444.0,83277.0,99787.0,100000.0,0.0,83277.0,0.0,77325.0,-97661.0,Good,Female,high_school,single,0,0,0,0,0,2
500000.0,1.0,16162.0,18581.0,19321.0,21986.0,22440.0,25070.0,3000.0,1335.0,3000.0,811.0,3000.0,3500.0,13162.0,Good,Female,high_school,single,0,0,0,0,0,0
30000.0,0.0,19769.0,24285.0,26143.0,26929.0,19610.0,20591.0,5896.0,3002.0,2130.0,2.0,3004.0,8013.0,13873.0,Good,Female,university,single,0,0,0,0,2,0
130000.0,0.0,128947.0,126454.0,128179.0,75525.0,76862.0,6131.0,5006.0,4252.0,3000.0,1537.0,10000.0,21300.0,123941.0,Good,Male,university,single,2,0,0,0,0,0
20000.0,0.0,14413.0,16474.0,16510.0,16566.0,17370.0,19905.0,3000.0,1000.0,1000.0,2000.0,3000.0,0.0,11413.0,Good,Female,university,single,0,0,2,0,0,0
20000.0,1.0,16809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16809.0,Bad,Male,university,single,0,0,0,0,0,0
180000.0,1.0,164222.0,169073.0,171820.0,160018.0,164717.0,151235.0,7500.0,5900.0,6000.0,7000.0,7000.0,5000.0,156722.0,Good,Male,university,single,0,0,0,0,0,0
250000.0,1.0,116861.0,109714.0,101494.0,92258.0,71472.0,77800.0,5000.0,5000.0,3000.0,3000.0,11500.0,10000.0,111861.0,Good,Female,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,0.0,0.0,0.0,0.0,1482.0,0.0,0.0,0.0,0.0,1482.0,0.0,9262.0,0.0,Good,Female,university,single,1,0,0,0,0,0
500000.0,1.0,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0,4957.0,Bad,Male,graduate_school,married,2,2,2,2,2,2
50000.0,1.0,117191.0,48729.0,49929.0,-596.0,28348.0,30530.0,2325.0,2525.0,283.0,29334.0,3000.0,2000.0,114866.0,Good,Female,high_school,married,0,0,0,0,0,0
20000.0,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,Bad,Male,graduate_school,single,3,2,2,7,7,7
70000.0,1.0,5484.0,5221.0,340.0,1430.0,930.0,4110.0,1000.0,340.0,1480.0,0.0,4110.0,0.0,4484.0,Bad,Male,high_school,married,0,0,0,0,2,0
20000.0,1.0,20393.0,19908.0,20310.0,15617.0,219.0,1205.0,1425.0,20310.0,1020.0,219.0,1205.0,109.0,18968.0,Good,Male,high_school,others,0,0,0,0,0,0
20000.0,1.0,18838.0,18243.0,18849.0,17724.0,17524.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,18838.0,Bad,Male,high_school,married,1,3,2,2,0,0
20000.0,0.0,16001.0,12622.0,13221.0,13130.0,14034.0,14906.0,1212.0,1201.0,500.0,1500.0,1500.0,1000.0,14789.0,Good,Female,university,single,0,0,0,0,0,0
270000.0,1.0,7780.0,7365.0,3097.0,48546.0,47250.0,46649.0,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,5552.0,Bad,Female,university,married,0,0,2,0,0,0
500000.0,1.0,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0,-134054.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,19626.0,20002.0,19916.0,18970.0,19790.0,18990.0,1311.0,3005.0,2000.0,2000.0,5000.0,0.0,18315.0,Bad,Male,university,single,0,0,0,0,0,0
60000.0,1.0,59748.0,60684.0,59532.0,30193.0,27726.0,26520.0,2500.0,2108.0,1008.0,1160.0,2000.0,4000.0,57248.0,Bad,Male,university,married,2,0,0,0,0,0
170000.0,1.0,10316.0,2798.0,4543.0,3229.0,2062.0,0.0,2798.0,4022.0,3229.0,2062.0,0.0,0.0,7518.0,Bad,Female,university,married,0,0,0,0,0,0
60000.0,0.0,1507.0,0.0,11305.0,0.0,0.0,300.0,0.0,11305.0,0.0,0.0,300.0,0.0,1507.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,69767.0,73197.0,44195.0,45458.0,48679.0,49895.0,5000.0,3000.0,2000.0,4000.0,2000.0,2000.0,64767.0,Good,Female,university,married,0,0,0,0,0,0
190000.0,1.0,-1600.0,2400.0,2184.0,2184.0,2184.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,-5600.0,Good,Male,high_school,married,1,0,2,0,0,0
200000.0,1.0,9798.0,14457.0,8916.0,12868.0,7818.0,12910.0,14499.0,8983.0,12908.0,7834.0,12919.0,13583.0,-4701.0,Good,Female,university,married,0,0,0,0,0,0
210000.0,1.0,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0,189345.0,Good,Male,high_school,single,0,0,0,0,0,0
220000.0,1.0,205310.0,203343.0,209214.0,210965.0,214989.0,203159.0,7600.0,9800.0,7200.0,7700.0,7500.0,7250.0,197710.0,Good,Female,graduate_school,single,0,0,0,0,0,2
100000.0,1.0,960.0,4348.0,73689.0,76148.0,77254.0,78967.0,4348.0,70000.0,4000.0,3000.0,3000.0,3000.0,-3388.0,Good,Female,university,single,0,0,0,0,0,0
180000.0,1.0,2927.0,2790.0,1140.0,2144.0,1180.0,1382.0,2790.0,1140.0,2144.0,1180.0,1382.0,2440.0,137.0,Good,Male,university,married,0,0,0,0,0,0
70000.0,1.0,43048.0,43257.0,44115.0,41112.0,39922.0,40150.0,3000.0,4000.0,0.0,1500.0,3000.0,5000.0,40048.0,Good,Male,graduate_school,single,0,0,0,2,0,0
480000.0,1.0,5619.0,7600.0,123988.0,177054.0,273429.0,293157.0,7600.0,123988.0,60000.0,100000.0,24250.0,12735.0,-1981.0,Good,Female,university,single,0,0,0,0,0,0
110000.0,1.0,103550.0,105089.0,107164.0,105988.0,108617.0,103497.0,6000.0,6000.0,4000.0,5000.0,4000.0,4000.0,97550.0,Good,Male,university,single,0,0,0,0,0,0
270000.0,1.0,931.0,31838.0,11013.0,1188.0,14989.0,2609.0,31838.0,11013.0,1196.0,14989.0,2609.0,1269.0,-30907.0,Good,Male,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,49196.0,54033.0,52595.0,56709.0,55201.0,69270.0,6292.0,0.0,5000.0,0.0,15000.0,2600.0,42904.0,Good,Female,university,single,0,0,2,2,2,2
250000.0,1.0,20687.0,14082.0,-38.0,-38.0,7581.0,5625.0,14158.0,0.0,0.0,7619.0,5653.0,652.0,6529.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,34962.0,32275.0,31253.0,32014.0,33573.0,29645.0,1613.0,2000.0,1500.0,2000.0,1645.0,1064.0,33349.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,16231.0,14791.0,14453.0,15320.0,11796.0,9766.0,1600.0,1300.0,1156.0,387.0,354.0,438.0,14631.0,Good,Female,university,married,0,0,0,0,0,0
300000.0,1.0,294344.0,302638.0,300159.0,226705.0,229739.0,232942.0,15000.0,11311.0,7941.0,8412.0,9000.0,5258.0,279344.0,Good,Female,graduate_school,single,0,0,0,0,0,0
90000.0,0.0,84148.0,79847.0,75576.0,75266.0,74431.0,68399.0,5006.0,4007.0,5006.0,4003.0,3014.0,4007.0,79142.0,Good,Female,university,married,0,0,0,0,0,0
500000.0,1.0,11430.0,29015.0,25364.0,19550.0,21096.0,23491.0,29205.0,25428.0,9575.0,11116.0,15063.0,217.0,-17775.0,Good,Male,graduate_school,married,0,0,0,0,0,0
130000.0,1.0,2880.0,4446.0,4833.0,4236.0,5178.0,4182.0,2000.0,1000.0,0.0,1000.0,0.0,1500.0,880.0,Bad,Female,university,single,2,2,2,2,2,2
240000.0,1.0,511.0,-5.0,-5.0,561.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,517.0,511.0,Good,Male,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,50805.0,50690.0,51393.0,49949.0,21942.0,19826.0,1750.0,5600.0,34.0,10600.0,712.0,729.0,49055.0,Bad,Male,high_school,married,0,0,0,2,2,0
100000.0,1.0,100296.0,97239.0,98386.0,69324.0,53183.0,53559.0,3703.0,4091.0,3403.0,2001.0,2004.0,2000.0,96593.0,Good,Female,graduate_school,single,0,0,0,0,0,0
130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
20000.0,0.0,19433.0,20508.0,19662.0,20001.0,16448.0,16774.0,1700.0,1300.0,600.0,600.0,600.0,622.0,17733.0,Good,Female,university,single,0,0,0,0,0,0
210000.0,1.0,1772.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,Good,Male,high_school,married,0,0,0,0,0,0
70000.0,1.0,68668.0,65750.0,67879.0,69161.0,68264.0,61757.0,2347.0,3182.0,3144.0,2600.0,2360.0,1300.0,66321.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,0.0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,39623.0,Good,Male,university,single,2,2,2,0,0,0
70000.0,1.0,70051.0,69398.0,70352.0,69936.0,68118.0,65942.0,3567.0,2667.0,2321.0,2391.0,2316.0,2466.0,66484.0,Good,Male,graduate_school,others,0,0,0,0,0,0
90000.0,1.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
400000.0,1.0,530.0,5332.0,5101.0,6201.0,2173.0,2803.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,-4571.0,Good,Female,university,married,0,0,2,0,0,0
30000.0,1.0,2805.0,0.0,0.0,48514.0,49300.0,691.0,0.0,0.0,48514.0,986.0,691.0,4645.0,2805.0,Good,Female,university,married,0,0,0,0,0,0
210000.0,1.0,1983.0,-17.0,9000.0,7905.0,1434.0,1008.0,0.0,9017.0,7905.0,1434.0,1008.0,660.0,1983.0,Good,Female,high_school,single,0,0,0,0,0,0
10000.0,0.0,9737.0,9947.0,9802.0,8450.0,4060.0,0.0,1352.0,1000.0,0.0,1000.0,900.0,0.0,8385.0,Bad,Male,high_school,single,1,2,2,2,0,0
30000.0,1.0,25899.0,25177.0,22768.0,18600.0,0.0,0.0,0.0,600.0,800.0,0.0,0.0,0.0,25899.0,Bad,Male,graduate_school,single,4,3,2,0,0,0
90000.0,1.0,61212.0,57315.0,5710.0,12959.0,9140.0,9333.0,2497.0,1154.0,8000.0,288.0,300.0,347.0,58715.0,Good,Male,graduate_school,single,0,0,0,0,0,0
150000.0,0.0,63486.0,66741.0,744.0,5714.0,809.0,2315.0,4330.0,3.0,5762.0,813.0,2318.0,1616.0,59156.0,Bad,Female,university,single,2,2,2,0,0,0
150000.0,1.0,8000.0,13024.0,9809.0,8000.0,800.0,1072.0,13024.0,3000.0,8100.0,800.0,2524.0,24902.0,-5024.0,Good,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,8766.0,5890.0,1000.0,0.0,0.0,0.0,5950.0,1010.0,0.0,0.0,0.0,0.0,2816.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,-264.0,264.0,264.0,7300.0,0.0,0.0,528.0,0.0,7300.0,0.0,0.0,0.0,-792.0,Good,Male,university,single,1,0,2,0,0,0
120000.0,1.0,60109.0,44206.0,38083.0,36728.0,36952.0,35475.0,2415.0,1816.0,1381.0,1264.0,1228.0,1217.0,57694.0,Good,Male,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,193903.0,176755.0,147558.0,102365.0,63842.0,43252.0,8000.0,7000.0,3500.0,1500.0,2000.0,1000.0,185903.0,Good,Male,high_school,single,0,0,0,0,0,0
200000.0,1.0,180486.0,183076.0,195535.0,190960.0,202139.0,194326.0,7000.0,15500.0,0.0,14184.0,0.0,6700.0,173486.0,Good,Male,graduate_school,single,0,0,0,2,2,2
300000.0,1.0,5848.0,24718.0,45114.0,16949.0,9537.0,0.0,24718.0,45533.0,17136.0,0.0,0.0,0.0,-18870.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,0.0,-50.0,-440.0,-830.0,780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,-50.0,Good,Male,university,single,1,0,0,0,0,0
140000.0,0.0,6312.0,-148.0,8431.0,11034.0,5040.0,7838.0,0.0,8579.0,11034.0,5040.0,7838.0,11737.0,6312.0,Bad,Male,university,single,0,0,0,0,0,0
430000.0,1.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,-2500.0,Bad,Male,university,married,1,0,0,0,0,0
120000.0,1.0,106775.0,108715.0,100937.0,102939.0,105307.0,106617.0,3810.0,3700.0,3658.0,4000.0,4515.0,3500.0,102965.0,Good,Female,high_school,married,0,0,0,0,0,0
50000.0,1.0,49534.0,48061.0,48807.0,49347.0,17524.0,17497.0,0.0,2200.0,2100.0,606.0,624.0,622.0,49534.0,Good,Female,high_school,married,3,2,0,0,0,0
50000.0,1.0,4446.0,4166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4446.0,Good,Female,high_school,married,1,2,2,0,0,0
100000.0,1.0,80808.0,77825.0,70721.0,69603.0,65499.0,62296.0,3025.0,3000.0,3000.0,3000.0,3000.0,3000.0,77783.0,Good,Female,high_school,married,0,0,0,0,0,0
210000.0,1.0,85639.0,87705.0,90376.0,90687.0,91888.0,93852.0,4200.0,4800.0,2500.0,3900.0,3400.0,3400.0,81439.0,Bad,Male,university,married,2,2,2,2,2,2
50000.0,1.0,64069.0,59153.0,56275.0,53936.0,51740.0,49043.0,0.0,2031.0,1918.0,1993.0,1614.0,1789.0,64069.0,Good,Female,high_school,married,1,2,0,0,0,0
300000.0,1.0,1250.0,940.0,11240.0,12137.0,15937.0,16437.0,940.0,10300.0,1200.0,4000.0,500.0,6000.0,310.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,40511.0,44019.0,45020.0,45785.0,44750.0,45578.0,4200.0,2000.0,1800.0,0.0,1700.0,3600.0,36311.0,Bad,Female,university,married,2,2,2,2,2,0
200000.0,1.0,1521.0,-5.0,-5.0,-5.0,-5.0,1028.0,0.0,0.0,0.0,0.0,1033.0,12857.0,1521.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,45431.0,45187.0,34250.0,30276.0,30894.0,0.0,1811.0,1400.0,606.0,618.0,0.0,0.0,43620.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,55329.0,51870.0,53164.0,46575.0,26609.0,27178.0,1902.0,2176.0,2064.0,1098.0,2134.0,1139.0,53427.0,Good,Female,university,single,0,0,0,0,0,0
60000.0,1.0,53234.0,54361.0,55395.0,56416.0,58792.0,56130.0,2580.0,2557.0,2500.0,4500.0,0.0,2000.0,50654.0,Good,Male,university,single,0,0,0,0,0,2
230000.0,1.0,3686.0,5557.0,5816.0,1288.0,23196.0,15072.0,5619.0,5838.0,7.0,23312.0,15147.0,16518.0,-1933.0,Good,Female,university,married,0,0,0,0,0,0
360000.0,1.0,9939.0,14212.0,44803.0,118712.0,34244.0,21269.0,14226.0,46012.0,129567.0,685.0,425.0,4137.0,-4287.0,Good,Male,graduate_school,single,0,0,0,0,0,0
140000.0,0.0,121241.0,67929.0,65536.0,67645.0,62839.0,53457.0,4000.0,4000.0,8000.0,0.0,5000.0,2000.0,117241.0,Good,Female,university,married,0,0,0,0,2,0
250000.0,1.0,632.0,316.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,316.0,316.0,316.0,632.0,Bad,Female,high_school,married,0,0,0,0,0,0
20000.0,0.0,15110.0,16548.0,17443.0,16216.0,18027.0,12364.0,2000.0,1500.0,1500.0,2000.0,0.0,1000.0,13110.0,Good,Male,university,single,0,0,0,0,0,2
120000.0,1.0,49437.0,51505.0,53582.0,58310.0,57150.0,55961.0,3500.0,3500.0,6200.0,358.0,0.0,2100.0,45937.0,Bad,Female,high_school,married,2,2,2,2,4,3
150000.0,0.0,142827.0,126317.0,75324.0,78773.0,95375.0,57663.0,5000.0,4000.0,5000.0,40000.0,3000.0,2880.0,137827.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,390.0,390.0,780.0,390.0,390.0,7140.0,390.0,780.0,0.0,390.0,7140.0,1230.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
60000.0,1.0,40171.0,37274.0,30203.0,30809.0,33323.0,33190.0,1491.0,2000.0,1092.0,3000.0,1353.0,2000.0,38680.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,75.0,3707.0,697.0,0.0,2769.0,1382.0,3707.0,697.0,0.0,2769.0,1438.0,2411.0,-3632.0,Good,Male,university,married,0,0,0,0,0,0
180000.0,1.0,106.0,3166.0,106.0,59.0,-47.0,347.0,3166.0,106.0,59.0,47.0,570.0,106.0,-3060.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,1.0,10742.0,165.0,1295.0,0.0,0.0,0.0,165.0,1295.0,0.0,0.0,0.0,0.0,10577.0,Good,Female,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,208858.0,212640.0,216062.0,209288.0,202578.0,195567.0,7611.0,7484.0,7109.0,6969.0,6661.0,6426.0,201247.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,5143.0,8351.0,3234.0,1819.0,1909.0,1909.0,6458.0,3917.0,1819.0,2299.0,1909.0,3069.0,-1315.0,Good,Female,university,married,0,0,0,0,0,0
190000.0,1.0,138429.0,141192.0,144484.0,148760.0,48776.0,49853.0,4555.0,5058.0,6489.0,1602.0,1716.0,2286.0,133874.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,50940.0,48429.0,23091.0,10202.0,10476.0,10161.0,0.0,2000.0,500.0,1200.0,0.0,500.0,50940.0,Good,Male,university,single,1,2,0,0,0,2
300000.0,1.0,163.0,2508.0,8534.0,14378.0,16245.0,19047.0,2508.0,8534.0,14378.0,4000.0,6550.0,0.0,-2345.0,Good,Male,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,390.0,390.0,772.0,390.0,780.0,390.0,390.0,772.0,8.0,780.0,0.0,989.0,0.0,Good,Female,university,single,0,0,0,0,0,0
