LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,1.0,0.004627215241713159,0.0032725872037775005,0.0014897039761695438,0.0016364097237955733,0.001572525456469195,0.0015223612405164382,0.0022895030862501602,0.001005189819380511,0.0011282978438462569,0.0015523349436392915,0.0021874245361980077,0.0019256014194217142,0.0013034527818484077,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.0004344170258296691,0.0004227938747737392,0.00024638105293647156,0.0004665842666887995,0.0,0.0008526886729668575,0.00046247962342253236,0.0002481803570590984,0.000324762287397884,0.0,0.0014770390758893298,0.0007622960432484782,1.0944187924839695e-06,Bad,Female,graduate_school,single,2,0,0,0,0,0
0.23,1.0,0.02878349754435149,0.026862656019578608,-6.009293974060282e-07,0.018637573941268706,0.017612716532333303,0.01256987887661387,0.0011458962946682052,0.0,0.009517432257488505,0.0,0.00045952326805445817,0.0017023981114730284,0.030116216331573874,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,-0.00010886345516017961,0.00010061681154471198,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.00018888400461563822,0.0,0.0,0.0,0.0,0.0,-0.00033926982567003056,Good,Female,high_school,married,1,0,0,0,0,0
0.25,1.0,0.007775961082869973,0.01928692154226262,0.004444473823214984,0.006766593463782518,0.010338977383891428,0.009946301410887794,0.013803414107002216,0.0023749316464985494,0.006316682290969153,0.008051529790660225,0.012085930851126183,0.03666965532112903,-0.01734216018570098,Good,Female,high_school,married,0,0,0,0,0,0
0.14,0.0,0.0010305740421830338,0.00039433659474089137,7.511617467575352e-05,-0.0006752012705448493,0.001610274695822022,-0.00018301610541727673,0.0007246277267981757,0.00020305665577562596,0.0,0.004188405797101449,0.0,0.0025081998842369285,-0.0013056416194333756,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.030259893355285734,0.030463518275163606,0.017205209577131994,0.0221055512311768,0.009210814402089798,0.009194479568747504,0.0018338919720863784,0.0007243541521820575,0.0005178340252667291,0.00029790660225442837,0.0008158882514436299,0.0006242126408734437,0.03258303628983274,Good,Female,high_school,married,0,0,0,0,0,0
0.21,1.0,-0.0007278299573566295,-0.0008211957952336088,-0.0015630173626530793,-0.0014210631391699735,-0.0014592777384107138,-0.002079728470650872,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007759429238711344,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.07357407017649358,0.07614151805360335,0.04339010713970226,0.03240629619576799,0.03097918291232146,0.029514466591241847,0.004121105555250288,0.0019990987134401537,0.0012823088254988616,0.0016264090177133656,0.0024617317931488834,0.0020107213249953657,0.07489764448243294,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.0019356959122290985,0.0022775987340575713,0.00019049461897771092,0.0029497995706527468,0.0037598242395415734,0.0023656911353653665,0.0019460776233126361,0.00016683894816652307,0.0016851926253292264,0.002602254428341385,0.0026188137266164786,0.0035844938013793208,-0.0004136903035589405,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.0,-3.0489942892336963e-06,9.915335057199464e-05,-2.2431935898499975e-06,0.028605295031876535,0.02700111473446027,0.0,9.974712915293907e-05,0.0,0.028946859903381642,0.0,0.0026481748400691554,1.0944187924839695e-06,Good,Female,university,single,1,0,0,0,0,2
0.07,0.0,0.0006645854738826203,0.0017989066306478808,0.0014524463535303702,-0.00022431935898499977,0.0009016675456846688,0.00041490582989484894,0.003580782826895251,0.0028036068086915375,0.0,0.0025925925925925925,0.0,0.020634956664510297,-0.008686401955945265,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.019900239603280835,0.020164015566132176,0.002642286560394306,-0.0006752012705448493,-0.0008941176978141033,0.01995603454013044,0.001184817847134458,0.0005296097571691764,0.0,0.0,0.04499342365935259,0.0,0.01977067548622291,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.031185751121552786,0.03128877939611619,0.01790288860752039,0.01954943213554273,0.019696474544609356,0.01963055703447358,0.0018888400461563822,0.0009226609446646864,0.0004888174635060934,0.0010563607085346215,0.0012660334936194257,0.0012295097471749649,0.03353736947687876,Good,Male,university,married,0,0,0,0,0,0
0.15,1.0,0.10387854570865444,0.10568830537913736,0.0661917721948766,0.11392843763809661,0.10538077657735197,0.1079732630107813,0.005260133340659744,0.00280776293907291,0.0050578099192000354,0.005797101449275362,0.008913813597668623,0.008511990557365142,0.10396759644839214,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.12923854678692104,0.137082783243947,0.07905767059333967,0.14667682085631673,0.005580416126043632,-0.0004513010781312392,0.006584610876055461,0.0029389779125419545,0.004017677782241864,0.003993558776167472,0.0,0.0019123605452213686,0.12572464204297346,Good,Male,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Female,high_school,married,1,0,0,0,0,0
0.27,1.0,0.5264076822348319,0.5175454376373954,0.12245979632099005,0.4807780741285754,0.4405907863813687,0.42580672667376546,0.009745269886623806,0.005514591283169631,0.008537565287263961,0.0163768115942029,0.02185080029728342,0.015321583003257255,0.5447206879078762,Bad,Male,graduate_school,married,2,0,0,0,0,0
0.14,1.0,0.15726725770882863,0.16474427576730483,0.0982922187455118,0.18351230279524353,0.16433646004890146,0.015579245973645682,0.004051275711119659,0.0025530515199859403,0.003714119905361368,0.004977455716586151,0.018052699816425145,0.013808340237503451,0.1627247525792715,Good,Female,graduate_school,married,0,0,0,0,0,0
0.23,1.0,0.20134762589540192,0.19647820832964913,0.11391938772505557,0.1957051815528732,0.19240355878257626,0.18924073272993477,0.007555360184625529,0.00392932440913185,0.015624302486496138,0.04830917874396135,0.016411545287659222,0.016157649631336233,0.20378296799810008,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.03139311008376265,0.03130097537327312,0.01774544510540001,0.020701312043930702,0.016193345132667004,0.026702673698921868,0.001812141692767002,0.0007457285370005445,0.00098879514307397,0.00029790660225442837,0.04290446839488053,0.0019047943313925996,0.034072540266403425,Good,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Male,others,married,0,0,0,0,0,0
0.2,1.0,0.0003597677994341174,0.008065606226452872,0.06653610473959025,0.00044863871796999954,0.0004195558316642777,0.00041490582989484894,0.004647691265087826,0.07124794939495648,0.0008314360966028302,0.0003864734299516908,0.0006752178632636937,0.0006506943892741352,-0.008428119120919049,Good,Male,high_school,single,0,0,0,0,0,0
0.07,1.0,0.005098956880740604,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005434883723475392,Bad,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.05275626716543409,0.05168858385394911,0.02954048731768553,0.053787295897423246,0.050071669627285584,0.05012873519233329,0.002659257834679561,0.0011215614700589398,0.001785634569885273,0.002471819645732689,0.008564482133688447,0.003234556411798754,0.055275809951987845,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.011471097789449783,0.012860657911987731,0.00787337696481378,0.01392911059617356,0.01553111561944884,0.014518584453613736,0.0018224444566551277,0.0005961078432711359,0.0,0.0017777777777777779,0.0,0.0022698641486307044,0.009885884952507697,Good,Male,graduate_school,married,2,2,2,2,2,2
0.12,1.0,0.0,-3.0489942892336963e-06,0.0004657202829896718,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.00045776807486259534,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Female,others,single,1,0,0,0,0,0
0.13,1.0,0.00040434997630923856,0.00039433659474089137,0.00023556432378316305,0.00044863871796999954,0.000240516582162298,0.0009629142819113537,0.00043500558638753046,0.00022205610894761435,0.00031360207133610105,0.00016908212560386474,0.001795891955763852,0.0,1.0944187924839695e-06,Good,Female,others,married,0,0,0,0,0,0
0.08,1.0,0.00040434997630923856,-3.0489942892336963e-06,0.0004657202829896718,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.00045776807486259534,0.0,0.0,0.0,0.0,0.0004268233290687481,Good,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.05118137584745016,0.019587755645467008,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,0.00023084986024224678,0.0018224444566551277,0.0,0.0,0.0,0.00045248974864546136,0.0005996224459299444,0.05255289599628773,Good,Female,others,married,0,0,0,0,0,0
0.08,1.0,0.06546633475408782,0.059800941326170226,0.031209268254282073,0.05765007525914494,0.055079375864862036,0.0537838579795022,0.0023707804458120408,0.0012711821637883484,0.0020166510423641803,0.002898550724637681,0.004454562292364646,0.003800130895499238,0.06867477922836909,Bad,Male,university,married,0,0,0,0,0,0
0.02,1.0,0.019310303355793763,0.019631457896946026,0.01186475002238462,0.021821787242060776,0.02164002109643205,0.021267303340875815,0.00157059911716761,0.0007635405243492836,0.0007265300656220705,0.0011304347826086956,0.0018756051757324824,0.004728883642980635,0.019880117365471305,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.11271722147284997,0.11039290356742495,0.06653610473959025,0.05736967606041369,0.054829152335437586,0.05255057899640623,0.004975090206421598,0.002393337366758913,0.006022052586938083,0.002776167471819646,0.004456906798834311,0.003215640877226831,0.11163181125215738,Good,Female,university,married,0,0,0,0,0,0
0.25,1.0,0.17724007294888292,0.17917313307538843,0.1143304234328813,0.21848593405459485,0.16433646004890146,0.15577686177292693,0.008582202318808727,0.005030105227283927,0.007581134770769162,0.009198067632850242,0.04689012939331206,0.019276821282246257,0.1857732123489839,Good,Male,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.01388786649400577,0.014543702759644731,0.008014595373204198,0.015525142835351833,0.0170453993923451,0.016133493611074138,0.0013737018517500962,0.0007160418914193125,0.001015579661622249,0.001748792270531401,0.0,0.0032686043740282143,0.013406630207928627,Good,Female,university,married,0,0,0,0,0,2
0.15,0.0,0.0048708620223097505,-3.557160004105979e-05,-0.00012018587948120564,5.944463013102494e-05,-0.00010677641988371078,-8.318913882603488e-06,0.0,0.0,0.00035266282755234144,0.0005088566827697262,0.0007408640444143305,0.000499370112698755,0.002751368844304699,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.015361151920506869,0.017155674534088266,0.010299929871539323,0.016710670647587557,0.019015909686562672,0.018741473113270332,0.0019094455739326337,0.0007635405243492836,0.0,0.001610305958132045,0.0,0.0019653240420227517,0.014351113625842292,Bad,Female,university,married,2,2,2,2,2,2
0.08,1.0,0.06254983095060605,0.056458227253740355,0.034737324746452865,0.06300345676132196,0.056730635449124274,0.05653325901770265,0.002916826931882704,0.0018999453171988393,0.0027956341234766304,0.002898550724637681,0.00490001852160111,0.00502774908921701,0.06259747167370561,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.020606296869605426,0.021715953659352128,0.013187395626075288,0.025193307207605323,-0.00036131414809134453,0.009358778117928923,0.0015602963532794843,0.0007724465180236531,0.0011394580599080398,0.0,0.010620614307585182,0.0005996224459299444,0.02273764483264695,Bad,Male,university,married,2,0,0,0,0,0
0.01,1.0,0.013753083168569357,0.012860657911987731,0.008259774567345857,0.01575955656549116,0.016193345132667004,0.016916511380274193,0.0,0.0007760089154934009,0.0011617784920316058,0.000714975845410628,0.0023304394308476094,0.0019653240420227517,0.01448572713731782,Bad,Female,university,married,1,2,0,0,0,0
0.05,0.0,0.043792139229101586,0.043965481319320154,0.021217014234214637,0.025904399575587773,0.020460087729232256,0.020291910688140555,0.00206856603842702,0.0008341947408326154,0.0015244855140395517,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.04424844619891937,Bad,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.03215204388545076,0.03287120743222848,0.01827967133969397,0.033449381215048236,0.03169210426124199,0.031415338413416746,0.0019094455739326337,0.0009006928269345748,0.0013615463595375206,0.0,0.004689012939331206,0.0023947066768053933,0.03475107991774348,Bad,Female,university,married,2,2,2,2,2,2
0.03,1.0,0.028279615266181515,0.028793685736093283,0.016726869776796795,0.031260024271354644,0.03107517383524722,0.030317241780913082,0.0021750279319376524,0.0008312260762744923,0.0011617784920316058,0.0017777777777777779,0.0023538844955442654,0.00199748045079502,0.02935997294596745,Good,Male,university,single,0,0,0,0,0,0
0.13,1.0,0.13853859624203352,0.137082783243947,0.04438404436301183,0.06300345676132196,0.07430020999362577,0.053155779981365635,0.004846878033591589,0.002974601887239433,0.0030054461854381502,0.05955877616747182,0.004417050188849996,0.005718166101092183,0.14103774978740916,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,0.0,0.004415709100259095,0.0041141096276060005,0.002692163700379006,0.008406367977962867,0.007330902282319011,0.007972639092240117,0.0011642123193582065,0.0006786367179869604,0.0016740324092674435,0.0005217391304347826,0.0011722532348328015,0.0005996224459299444,0.0011655560139954275,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.016369953271657866,0.006101037572756626,0.002815955156244648,0.004305810095717071,0.00481896004081232,0.0026350159723146547,0.0037776800923127645,0.0015537990297216759,0.0022543636444801573,0.0032286634460547505,0.003047858410565284,0.008145029186669844,0.011070046085975352,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.009722024943209564,0.010363531589105334,0.006377663694670177,0.012899484738432412,0.012550004260271298,0.009358778117928923,0.001316464274593842,0.0006839803141915822,0.0009129056738538458,0.0003864734299516908,0.0005650260591894104,0.0006506943892741352,0.009002688986973133,Good,Female,high_school,married,0,0,0,0,0,0
0.01,1.0,0.013199434739469017,0.015139272977475046,0.008571656924599587,0.015762921355875932,0.01653740248562563,0.01701217888992413,0.0021177903547813983,0.0,0.0005580108030891478,0.0009275362318840579,0.002053787667427068,0.0016380852939284916,0.01079096929389194,Bad,Male,university,married,0,0,2,0,0,0
0.11,1.0,0.0023846280654134583,0.016207437310136585,0.00787337696481378,0.009651340420329614,0.006971745233619256,0.002831550312791162,0.009043537190688133,0.0005961078432711359,0.00010490603098075979,0.005214170692431562,0.003054891929974281,0.004350572951542183,-0.014930061167066312,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.006013409904086112,0.007035046156691882,0.003995579563352681,0.007311689506116067,0.007610246653529932,0.007087714627978171,0.0014835979998901038,0.0,0.00015624302486496138,0.0006103059581320451,0.0,0.001469737036238381,0.0049281678225553145,Bad,Female,university,single,2,2,2,0,0,2
0.12,1.0,0.004276778595578485,0.00039433659474089137,0.00023556432378316305,0.0055653632964178445,0.0,0.0008090143750831892,0.00043500558638753046,0.00022205610894761435,0.002790054015445739,0.0,0.0013785698041633746,0.007187903137330564,0.00409422070268253,Bad,Male,high_school,married,0,0,0,0,0,0
0.19,1.0,-7.257563677345307e-06,0.0016993061505329134,0.0010047539524628791,-1.4580758334024984e-05,-1.0785496957950583e-05,0.0031310312125648874,0.0016965217869113688,0.0008027268965165096,0.0,0.0,0.0033549887580914778,0.0,-0.001902099861337139,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.2,1.0,0.11190541113579834,0.11084313839080179,0.06277428671182851,0.10835073677693459,0.10398836892008055,0.10132749068281645,0.004235580709562797,0.00252098994275821,0.0037710370072764608,0.005214170692431562,0.008205772643829611,0.007397865571078905,0.11012589099369943,Good,Female,university,married,0,0,0,0,0,0
0.08,0.0,0.032949339095147696,0.03380419968473399,0.020854052878181397,0.04051768421666558,0.041388266026439566,0.04095193331558632,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.004830917874396135,0.004220111645398085,0.0037831069143845074,0.03259179164017261,Bad,Male,university,single,0,0,0,0,0,0
0.5,0.0,0.5264076822348319,0.5175454376373954,0.30042623922158007,0.4807780741285754,0.4405907863813687,0.42580672667376546,0.0114475154312508,0.0,0.015624302486496138,0.026570048309178744,0.03751210351464965,0.03593951568665282,0.5447206879078762,Bad,Female,university,single,4,3,2,0,0,0
0.27,1.0,0.004091192324400655,0.0037970142215256963,0.007783838484600283,0.01014372141330169,0.004594621704086949,-4.159456941301744e-05,0.0023707804458120408,0.0036775816546030034,0.005016517119771439,0.003085346215780998,0.0,0.0,0.00028454888604583206,Good,Female,graduate_school,married,0,0,0,0,0,0
0.27,1.0,0.1000693615728592,0.0865761928427908,0.02916130086792233,0.05082179397164155,0.032837524038176344,0.030067674364434978,0.0038932999981683976,0.0016683894816652309,0.005446185438150082,0.005951690821256039,0.002522688961360189,0.03878630363972716,0.09685934639120876,Good,Female,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.0007921112356416879,-3.0489942892336963e-06,0.0004657202829896718,0.00044863871796999954,0.0,0.00041490582989484894,0.0,0.00045776807486259534,0.00031360207133610105,0.0,0.0006752178632636937,0.0007490551690481325,0.0008317582822878169,Good,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.0010305740421830338,-3.0489942892336963e-06,0.00029806098111338997,0.001011680309022349,0.0,5.19932117662718e-06,0.0,0.00029330405834257083,0.0006707289853131557,0.0,0.0,0.0,0.0010856634421440978,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.015418175635114582,0.006686444476289496,0.006573566678224542,0.01316418158203471,0.02285770370298467,0.020524840276853452,0.0018224444566551277,0.0016683894816652309,0.0013615463595375206,0.0163768115942029,0.002208525094424998,0.0022698641486307044,0.014737443459589133,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.10212325209354792,0.0934496423021533,0.05325676691571184,0.08491160695659196,0.08089877703249994,0.07995412118993744,0.0,0.0022561850641736217,0.003013258336681398,0.004188405797101449,0.006813135800848242,0.009646922631680493,0.1064552103637082,Good,Female,university,single,2,2,0,0,0,0
0.15,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,0.0005338800743842994,0.002647839503176868,0.0015223612405164382,0.0,0.0,0.00035266282755234144,0.0019726247987117552,0.0021874245361980077,0.0010819685775139691,1.0944187924839695e-06,Good,Female,university,single,1,0,0,0,0,0
0.03,1.0,0.034029679288261096,0.03321167846119291,0.018238207211272953,0.01954943213554273,0.018114242140878003,0.017778558831358978,0.0017743648918438742,0.0009084113547856951,0.0005580108030891478,0.0006038647342995169,0.0009964152496078813,0.0015775555832983396,0.035787494514225804,Good,Female,university,married,0,0,0,0,0,0
0.15,0.0,0.1484814584799966,0.1402161330418495,0.08384166952608905,0.11195106248864384,0.10872859483309982,0.10734830460535072,0.006296133487187941,0.003265531013935505,0.0050220972278023305,0.005636070853462158,0.009378025878662412,0.007566213828769015,0.1507146007505524,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.01642905057588768,0.016263335538772537,0.010299929871539323,0.02001601640223153,0.020324190467562078,0.020791045521096764,0.0,0.0008680375167952198,0.0013615463595375206,0.0017777777777777779,0.0053267186990802505,0.0,0.018117008690779632,Bad,Male,university,married,1,2,0,0,0,0
0.12,1.0,0.009722024943209564,0.009637870948267714,0.005912544341077911,0.011091470705013314,0.009210814402089798,0.009139366764275255,0.0053803322526878765,0.0029051351365793504,0.005222981116914423,0.006661835748792271,0.009378025878662412,0.003427494864432364,-0.00018167351955233893,Good,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.00032451677585844016,0.00032827505180749465,0.00019049461897771092,0.0003656405551455496,0.0003483715517418038,0.0003150788633036071,0.00034342546293752405,0.00016683894816652307,0.00022320432123565913,0.0002995169082125604,0.0005064133974477703,0.0005996224459299444,1.0944187924839695e-06,Good,Female,graduate_school,married,0,0,0,0,0,0
0.04,1.0,0.04327581541319902,0.04345325027872889,0.022749985126997413,0.012241107419811437,0.012013965061461154,0.01345168374816984,0.002101763833177647,0.0010402200611663646,0.00022320432123565913,0.00031884057971014494,0.00328465356400151,0.0022698641486307044,0.04439290947952725,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.017157917328055355,0.016263335538772537,0.009643114040174533,0.017375777546978083,0.01805384335791348,0.0159234410355384,0.0,0.00029330405834257083,0.0,0.0024154589371980675,0.0,0.0037831069143845074,0.017981300760511618,Bad,Female,university,married,4,3,2,2,2,2
0.08,1.0,0.07419199988387898,0.0760602115392238,0.04438404436301183,0.07872039264860596,0.07375662094694506,0.06859984360441901,0.0029111031741670787,0.0022924027717827248,0.0037710370072764608,0.0035587761674718194,0.0053267186990802505,0.005485505025857536,0.07561996088547236,Good,Female,graduate_school,single,2,0,0,0,0,0
0.03,0.0,0.009082322544792128,0.0024402117628167016,0.003836333273040084,0.006766593463782518,0.004156730527594155,0.0002745241581259151,8.013260801875561e-06,0.00415731784719571,1.4508280880317844e-05,0.000249597423510467,2.344506469665603e-06,0.0,0.00667486021535973,Good,Female,graduate_school,single,0,0,0,0,0,0
0.29,1.0,0.0011643205728083972,0.0017989066306478808,0.000534827163691365,0.0010565441808193488,0.0010030512170894042,0.001006588579795022,0.0017194168177738704,0.0005296097571691764,0.0007265300656220705,0.0010885668276972625,0.00159426439937261,0.001579447136755532,-0.0007091833775296122,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.1293111224236945,0.13381629402874795,0.07572972359050507,0.030325734141182118,0.027095325457763456,0.02861810362039132,0.0036632049380002562,0.0018880706589663467,0.0007622427570197759,0.0012898550724637682,0.0053267186990802505,0.007566213828769015,0.1311080880832021,Good,Female,others,single,0,0,0,0,0,0
0.11,1.0,0.0,-3.0489942892336963e-06,0.0023616525318056907,0.01632596294692828,-0.0001887461967641352,0.0024291228537202184,0.0,0.001335899051155434,0.008928172849426364,0.0,0.002829819308886383,0.0,1.0944187924839695e-06,Good,Female,graduate_school,single,1,0,0,0,0,0
0.07,1.0,0.06254983095060605,0.06136812439083635,0.035675375535803674,0.06618094048134449,0.05749532718344297,0.060924605683481965,0.003473176181841493,0.0018880706589663467,0.0022521316012678004,0.0,0.009340513775147762,0.0,0.060669105761348846,Bad,Female,university,married,2,2,2,2,2,2
0.05,1.0,0.0011902404430846304,0.001188091441371397,0.000703087394965053,0.0012932011045485236,0.001186404665374564,0.005282510315453215,0.001316464274593842,0.000667949525577717,0.0009129056738538458,0.0012882447665056361,0.005603370462500791,0.01891553457192254,1.0944187924839695e-06,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,-0.0002747506249280724,0.029398402936791298,-0.0003497409092903084,0.07903556134797989,0.0005996736308620524,0.0005532077731931319,0.021514460501492756,0.0,0.08928172849426365,0.0005346215780998389,0.0008956014714122603,0.007187903137330564,-0.049248845661778624,Good,Female,graduate_school,married,1,0,0,0,0,0
0.03,1.0,0.03574453790573669,0.035744376384116365,0.017205209577131994,0.02035698182788873,0.020159172364105436,0.01993107779848263,0.0017949704196201257,0.000739791207884298,0.0005278782197223338,0.0007922705314009662,0.0014067038817993619,0.0009741500304540106,0.036595175583078975,Bad,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.006136788486600982,0.005935375549708262,0.0035791354909503036,0.0064749782971020185,0.005900745385694764,0.005282510315453215,0.003602533106214627,0.0019990987134401537,0.003386009553144949,0.004347826086956522,0.0056268155271974474,0.006052971063015212,5.143768324674657e-05,Good,Female,high_school,married,0,0,0,0,0,0
0.12,1.0,0.02119104914303725,0.023964078781947108,0.01453047282927776,0.026374348632661346,0.028143675762076253,0.028683615067216825,0.0018224444566551277,0.0010241892725524995,0.0011617784920316058,0.0016264090177133656,0.00328465356400151,0.0,0.023659145455918452,Bad,Female,university,married,2,2,2,2,0,0
0.11,1.0,0.02717853917684713,0.027242763974303075,0.01602077773484471,0.03030554539887347,0.02985317702991142,0.029747396179954744,0.001628981445866989,0.0008680375167952198,0.0013615463595375206,0.001610305958132045,0.0021874245361980077,0.0019369507401648678,0.02766252939882481,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.0473276095347798,0.038044334409628316,0.025227617032502467,0.03344489482786854,0.03185065106652386,0.030317241780913082,0.002311253365569537,0.004431028719454668,0.0017532699433061025,0.0017777777777777779,0.002391396599058915,0.002103407444397786,0.0485199627459843,Good,Male,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.028279615266181515,0.027242763974303075,0.01588136211464651,0.026735502800627198,0.02828820142131279,0.028352938240383336,0.0016026521603751123,0.0015526115638984266,0.0,0.001610305958132045,0.002098333290350715,0.0019047943313925996,0.02956353484136947,Bad,Male,university,single,0,0,0,2,0,0
0.04,1.0,0.047365970942788625,0.04651647320797901,0.02671131171469795,0.0444129898854401,0.042686839860176816,0.041988677958205774,0.0022940820924226605,0.0012468391144117384,0.0017119771438775056,0.0022705314009661835,0.003258863992835188,0.0027768004751582286,0.048677559052102,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.0,0.0019615196594070113,0.0004999732586418154,-2.2431935898499975e-06,0.0017796069980618463,0.004664830959669905,0.001769785885671374,0.0004939857824716983,0.0,0.0016618357487922706,0.004902363028070776,0.0032534719463706762,-0.002107850594324125,Good,Male,high_school,single,1,0,0,0,0,0
0.03,1.0,0.01945338103971857,0.019090769576321918,0.011435686432636715,0.02059476034841283,0.020775024240404415,0.005228437375216292,0.0015236643038994816,0.000739791207884298,0.00098879514307397,0.003743961352657005,0.005392364880230887,0.00013430029546065002,0.020412004898618514,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.0397548602348755,0.03778110456932447,0.021764460915251527,0.03924018546724601,0.039564438490850125,0.03182088546519366,0.0018476289906038793,0.0013394614486251818,0.0017532699433061025,0.002360708534621578,0.002675081881888453,0.0022698641486307044,0.04244703286649076,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.009582057643717905,0.011183711052909199,0.00844846639813135,0.016047806941786882,0.01805384335791348,0.017862787834420336,0.0063178837665073175,0.00252098994275821,0.002237623320387483,0.001677938808373591,0.0006611508244457001,0.0018348068534764861,-0.002037807791605151,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.001792618228304291,0.0015275461389060818,0.001855069049792409,0.003819037086719621,0.00481896004081232,-0.00034835451883402104,0.0015763228748832353,0.0011785598295749051,0.002007722869514754,0.0033156199677938807,0.0,0.0016380852939284916,0.0002473386471013771,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.04287872300056713,0.007815588694735708,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,0.00640452382536936,0.0045938879425609465,0.0,0.0,0.0,0.0074250519894309645,0.00031210632043672184,0.04167656203658204,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.04287872300056713,0.04030770450366947,0.014071362769659555,0.01595471440780811,0.028427334332070352,0.020400056568614402,0.0031022766818689673,0.0011215614700589398,0.0017532699433061025,0.01824476650563607,0.0013082346100734064,0.0016380852939284916,0.042966881792920644,Good,Female,graduate_school,single,0,0,0,0,0,0
