LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,1.0,0.000751676238010764,0.003007324700614169,0.0011045082324322797,0.0032515091084875714,0.0014840843814140003,0.0013726207906295754,0.003397622579995238,0.0010912810915660834,0.003235346636310879,0.002215780998389694,0.003094748539958596,0.002093949677111825,-0.0024547813515415438,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.10601226942979396,0.0991441473030121,0.06122388886652096,0.11026530250587156,0.10520820862602476,0.10531848961799548,0.0,0.005284222913459272,0.0,0.005636070853462158,0.017747913975368616,0.0,0.11190432153148588,Bad,Female,high_school,married,1,2,2,2,0,0
0.05,0.0,0.05144472172945669,0.0514558439565376,0.030513992941483298,0.05412938291987537,0.031027717648632238,0.03054081259150805,0.002101763833177647,0.0011785598295749051,0.0016383197178697379,0.0018921095008051529,0.002846230854174042,0.0023303938592608565,0.052294613161261515,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.05499574395730064,0.051993483282872476,0.01769857261240234,0.001902228164192798,0.041615840012252325,0.04043408092639425,0.0018396157298020037,0.0009945026269712674,0.0018927726440783894,0.061191626409017714,0.0035167597044984044,0.0026481748400691554,0.05629361942899794,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.001189203648273581,0.0011657321499170166,0.0006892660188247143,0.0012864715237789737,0.001186404665374564,0.005254433981099428,0.001313030019964467,0.000681011649633459,0.001280076782286505,0.0017713365539452496,0.011956982995294576,0.03499373895805669,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,0.0,0.02757459479466797,0.029811033497267592,0.017172759389672068,0.03455078926766459,0.03408324893681964,0.033638568148542526,0.00400663040093778,0.0,0.0030233025311370027,0.0025764895330112722,0.003282309057531844,0.0024590194943499297,0.02527669643120976,Bad,Female,graduate_school,single,2,2,2,2,2,2
0.05,1.0,0.05329125328793555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05625312593367603,Bad,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.005485681345262003,0.005127392063061333,0.00200470046974651,0.0020895348289452728,0.0004206343813600727,0.0009670737388526554,0.0,0.0,0.0,0.0,0.002180391016789011,0.0,0.0057905698310326825,Bad,Female,university,married,0,3,2,0,0,0
0.1,1.0,0.07777205236643232,0.07905432393125128,0.04418934323825228,0.08083011621985989,0.064168314151327,0.05911628177825103,0.0045790061725003205,0.0018435406905944988,0.004541091915539485,0.004830917874396135,0.005861266174164007,0.0037831069143845074,0.07771686729187165,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.038922314001602884,0.03710016251139562,0.016165601719619564,0.029185070200743395,0.020964848986864345,0.012684263942499668,0.0016415737128413648,0.000923254677576311,0.0012811928038926833,0.001610305958132045,0.0009893817301988845,0.0007036578860755184,0.039516179340218685,Good,Female,university,married,0,0,0,0,0,0
0.22,0.0,0.030755481274967314,0.006092906921318669,0.0050592245967613515,0.0073161758932957675,0.0005479032454638896,0.0003847497670704113,0.0011653570709013316,0.005001606047525945,2.2320432123565913e-05,0.0014138486312399356,2.344506469665603e-06,0.005761671830607605,0.03135072072949579,Good,Male,graduate_school,single,0,0,0,0,0,2
0.17,1.0,0.0020891415442643993,0.002047907830935299,0.0012108727357731468,0.0022600175417738727,0.0021732776370270426,0.002001738653001464,0.0023066743593970363,0.001196371816923644,0.0022487835364492655,0.003244766505636071,0.004513174954106286,0.003981720027389694,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.000660438294638423,0.0,0.0,0.00033647903847749966,0.00032356490873851747,0.0007570211633169174,0.0,0.0,0.0004073478862550779,0.0,0.0013551247394667186,0.00037452758452406624,0.0006971447708122886,Bad,Female,graduate_school,single,0,0,0,0,2,0
0.09,1.0,0.025714584903645473,0.02800094722089252,0.012354507481270533,0.01932286958296788,0.0070440080632375255,0.008746298083322241,0.0036632049380002562,0.0,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0,0.02364163475523871,Good,Male,graduate_school,single,0,0,2,0,0,0
0.05,0.0,0.04497512210850887,0.04684982991693523,0.026553267283180165,0.04841372565293758,0.04094929630025098,0.03777514807666711,0.004153158598457791,4.749863292997099e-06,0.0016740324092674435,0.0023993558776167472,0.003054891929974281,0.0037831069143845074,0.043504241420030274,Bad,Female,graduate_school,single,2,2,2,0,0,0
0.36,1.0,0.0,0.0,0.00016285186669703363,-1.1215967949249987e-06,0.0006039878296452327,0.0,0.0,0.00016090161905027672,0.0,0.0009033816425120773,0.0,0.0,0.0,Good,Female,high_school,single,1,0,0,0,0,0
0.03,1.0,0.03160980019927196,0.03140464117910707,0.018316328032935737,0.034908578645245665,0.03163709822675644,0.03137998302941568,0.0018316024690001281,0.0008905993674369559,0.0012276237667961252,0.0016956521739130434,0.003094748539958596,0.0018291321931049093,0.03161557007727691,Bad,Female,university,married,0,0,0,0,0,0
0.32,1.0,-0.005909730422981179,-0.0057930891495440225,-0.0034252975652143604,0.22129104763870228,-0.002480664300328634,0.2369174680553707,0.0,0.0,0.226552386054194,0.0006441223832528181,0.7271135139697418,0.0018915534571922537,-0.006238187117158626,Good,Female,university,single,0,0,0,0,0,0
0.24,1.0,0.18824979704741573,0.18590327980315693,0.11230469043422557,0.21058652782793807,0.20332818865128438,0.1974785372021829,0.00756222869388428,0.004895921589256759,0.00759564305164948,0.008231884057971015,0.012404783731000705,0.011356886956982292,0.19148279518937275,Good,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.44496019226322975,0.28306354815530765,0.15569900407970969,0.29161404508370475,0.2866202674587536,0.2696357563556502,0.019036073410626957,0.005651743585754923,0.010453774385072095,0.016104669887278582,0.022303290045928882,0.018864462628578348,0.4514915286513368,Good,Female,university,others,0,0,0,0,0,0
0.05,1.0,0.048802968550903,0.04087481744146693,0.014775051094022015,0.016822830327080058,0.014463351420611732,0.007672118328231066,0.00016942322838251186,0.0018494780197107453,3.3480648185348867e-06,0.001610305958132045,0.0009729701849112253,0.0010687277033136233,0.051353412999725304,Bad,Female,university,single,1,2,2,2,0,0
0.25,1.0,0.003840287980126717,0.00538960557193543,0.015599526227263086,0.0071266260349534425,0.0032291777892104047,0.005573672301344337,0.006088933457882301,0.015458430087059057,0.0071124056961742775,0.004830917874396135,0.01025956031125668,0.006826616427006844,-0.0017674863498616108,Good,Male,graduate_school,married,0,0,0,0,0,0
0.42,1.0,0.0015406770892193039,-0.003395563306776593,0.07010382257198984,0.13437626880637427,0.131778280381936,0.1361972580859843,0.00306678938403209,0.07124794939495648,0.005583456095710013,0.008051529790660225,0.025740336530458655,0.009488032141276345,-0.0013056416194333756,Bad,Female,high_school,single,0,0,0,0,0,0
0.05,1.0,0.053059011250260496,0.04969860691450925,0.0293578047808741,0.05635238776741672,0.05520772327866165,0.049446584253959806,0.0,0.001306212405574202,0.0041292799428596936,0.00322061191626409,0.0,0.0037831069143845074,0.05600797612415962,Bad,Female,university,single,1,2,0,0,2,2
0.05,0.0,0.04225042534507123,0.03128877939611619,0.018199146800441563,0.01595471440780811,0.013663067546331798,0.011313722880340743,0.0018625107606645053,0.0018126665791900177,0.002237623320387483,0.0008856682769726248,0.0009378025878662412,0.0018915534571922537,0.04281804083714282,Good,Male,high_school,single,0,0,0,0,0,0
0.24,1.0,0.04912230135270619,0.050078714869233716,0.030750158194663868,0.05912609664126624,0.05848867145327022,0.058431011247171566,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.04856921159164608,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.020050574850882987,0.020757553121103004,0.012070267876297482,0.02086170038560498,0.02065746232356275,0.020057941235192334,0.0019495118779420115,0.0007754151825817763,0.0009039775010044194,0.001610305958132045,0.0021100558226990426,0.0017023981114730284,0.019301169824247285,Good,Male,university,married,0,0,0,0,0,0
0.33,1.0,0.16166430450248884,0.14383427293174014,0.08081298536316267,0.14167562074774614,0.13524581765391713,0.13318685112471715,0.006167921314357932,0.003015569458141533,0.005441721351725369,0.007085346215780998,0.010784729760461773,0.00945776728596127,0.1647527106017443,Good,Female,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.4504272113018929,0.4508740958461518,0.2720569632994389,0.054103586193592096,0.02085375836819745,0.007375757021163317,0.0114475154312508,0.005955734836506737,0.002389402258827731,0.004950080515297907,0.007033519408996809,0.005674660371576761,0.464517301119481,Good,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.007420340462680052,0.0085839352556226,0.005428796176166059,0.00935411726967449,0.003390960243579663,0.0,0.0022895030862501602,0.0008911931003485806,0.0011160216061782955,0.0014492753623188406,0.0,0.0,0.005643917712839831,Good,Female,university,single,0,0,0,0,0,0
0.22,1.0,0.0023846280654134583,0.0010163314297445653,0.006783891967316652,0.00548124353679847,0.0033251687121361646,0.009775763676294423,0.0011447515431250801,0.0067026508393305305,0.0054539975893933305,0.004964573268921095,0.023491954826049342,0.012244025528405459,0.0014227444302291603,Good,Male,university,married,0,0,0,0,0,0
0.07,1.0,0.0023079052493958077,0.001265332630031984,-0.0006009293974060282,0.012358875083278561,0.012545690061488118,0.008177492346599228,0.0014252156711907248,0.0,0.013413463684656936,0.001610305958132045,0.00036808751573749965,0.014850586192416384,0.001073624835426774,Good,Female,university,single,0,0,0,0,0,0
0.14,1.0,0.06530355796875308,0.06555134455566498,0.03791443847053853,0.06578165202235119,0.05926199158515527,0.05591661952615466,0.0057237577156254,0.0017811987348739118,0.005580108030891478,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.06346096810097546,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.07094061135642828,0.07114523274497907,0.04289974875141894,0.08276038430392581,0.08031204599798743,0.0757374717156928,0.0037776800923127645,0.0018405720260363757,0.004691754832373555,0.004492753623188406,0.0,0.005755997170236028,0.07127183502293355,Bad,Female,high_school,married,1,2,2,2,2,2
0.09,1.0,0.06543730449937844,0.034517664348414676,0.020315620138105592,0.0033266560937475465,0.0013190662779573564,0.0,0.002275766067732659,0.0011280925320868108,6.584527476451944e-05,3.864734299516908e-05,0.0,0.0,0.0668985375281676,Good,Female,high_school,married,0,0,0,0,0,0
0.06,1.0,0.05078117305038512,0.04227633848308469,0.01763547502567471,0.021920487760014176,0.012930732302886954,0.009440927392519633,0.0058038903236441565,0.0007237604192704329,0.0011238337574215438,1.288244766505636e-05,0.02199381519193302,0.0021866357965142453,0.04805483475917861,Good,Male,university,married,0,0,0,0,0,0
0.1,1.0,0.10080652268351527,0.09632484391690067,0.0574692819915281,0.07383247381632282,0.06646131080458728,0.06525771995208306,0.0,0.0017360750335904396,0.005832328913887773,0.0,0.005340785737898244,0.004335440523884645,0.10640924477442387,Bad,Female,graduate_school,married,2,2,0,0,2,0
0.2,1.0,0.0003214063914252922,0.0022623537626114028,0.0007391431588094147,0.003805577925180521,0.0014452565923653781,0.003552176227871689,0.002639797058446435,0.0007326664129448025,0.003917235837685817,0.0021642512077294685,0.008032279165074357,0.011962184063283813,-0.002184459909798003,Good,Male,university,single,0,0,0,0,0,0
0.31,1.0,0.32181281499122355,0.30679082171412425,0.13521091720454856,0.26266114541951086,0.23958795087421847,0.2336106997870358,6.410608641500449e-05,0.005907642470665141,0.019896433194946654,1.4492753623188405e-05,0.01864117094031121,0.015264836399541487,0.33963755038430515,Good,Male,graduate_school,married,1,2,0,0,2,0
0.11,1.0,0.09921089546931036,0.10681744959758357,0.06350381500027943,0.11945678824028193,0.11172804153710589,0.11363220417942234,0.012592266974375882,0.0022561850641736217,0.004464086424713182,0.0,0.020631656933057307,0.0,0.09268632753546738,Bad,Female,graduate_school,single,2,2,2,2,2,2
0.33,1.0,0.17305867947592096,0.16171662443809576,0.08973378226765516,0.16065976809864668,0.14951610867898155,0.14555707606814855,0.008471161419125593,0.003918637216722606,0.005356903709655819,0.008051529790660225,0.012660334936194256,0.009646922631680493,0.17457840252066537,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.0918071437236071,0.07584271661325845,0.045750557812713144,0.08708974793233631,0.08560448935525378,0.08326296918674297,0.003101131930325842,0.0016327655069677525,0.003088031784295344,0.004768115942028986,0.006829547346135901,0.005674660371576761,0.09394490914682394,Good,Male,university,single,0,0,0,0,0,0
0.05,0.0,0.04383983179040986,0.032026636014110745,0.015682454484105116,0.03044910978862387,0.05931052632146605,0.029615333422068416,0.002060552777625144,0.0009499726585994197,0.0016740324092674435,0.001610305958132045,0.0056268155271974474,0.0028373301857883807,0.044306450394921024,Good,Male,university,single,0,0,0,0,0,0
0.4,1.0,0.001978204499482121,0.0014655499216916633,0.004904785741628002,-0.0011328127628742488,0.0035937275863891344,0.0003441950618927193,0.0,0.005054448276660537,0.0005100218740234811,0.007895330112721416,0.0007338305250053338,0.009109721449837894,0.002088151056059414,Good,Female,graduate_school,married,0,2,2,0,0,0
0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.02,1.0,0.014046496100096319,0.015162648600359171,0.010250052731554622,0.015085476891741233,0.008567998783395944,0.00081109410355384,0.0018373262267157536,0.0018583840133851147,0.0014229275478773269,0.00025603864734299517,0.0,0.0,0.013070643638636048,Good,Female,high_school,married,0,0,0,0,0,0
0.01,1.0,0.009287607917379896,0.008917291964578817,0.0056853930288584325,0.010606940889605714,0.010408004564422313,0.0077989817649407695,0.001313030019964467,0.000726729083828556,0.0011160216061782955,0.0003107890499194847,0.00035167597044984047,0.0,0.008548505188092286,Good,Male,others,single,0,0,0,0,0,0
0.51,1.0,0.0005681635564550327,0.0,0.0,0.0,0.0,0.0018395198322906962,0.0,0.0,0.0,0.0,0.0041474319448384514,0.0,0.0005997414982812153,Good,Male,high_school,single,0,0,0,0,0,0
0.19,1.0,0.018926689275705514,0.019085687919173193,0.0,0.0,0.0,0.0,0.022026164441269667,0.0,0.0,0.0,0.0,0.0,-0.001079096929389194,Good,Female,university,single,0,0,0,0,0,0
0.14,1.0,0.005061632267542827,0.004961730040012969,0.002930131741751793,0.005233370645120044,0.0052676367142630645,0.004852006522028484,0.005588677033536642,0.0028950416770817315,0.005207356814427928,0.007864734299516908,0.010939467187459704,0.008825988431259056,0.0,Good,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.00830576323131618,0.009188652456320615,0.006551933219917925,0.013035197950618336,0.014323139960158375,0.01328738519898842,0.0015110720369251058,0.0012949314802533339,0.001004419445560466,0.00322061191626409,0.0,0.0,0.00732275614051024,Good,Female,university,single,0,0,0,0,0,3
0.36,1.0,0.03687257066015836,0.025584111080959947,0.0063896822826182975,0.008094564068973716,0.00794243995983481,-7.279049647278052e-06,0.0023879517189589173,0.0017912921943715307,0.00016070711128967456,0.00023671497584541062,0.0,0.0014432552878376895,0.03663895233477833,Good,Male,university,single,0,0,0,0,0,0
0.05,0.0,0.05064327934051556,0.0489221297021844,0.04380655121210464,0.040493009087177234,0.03169210426124199,0.0305262544922135,0.0021796069381101527,0.002196811773011158,0.006022052586938083,9.66183574879227e-06,0.0023515399890745997,0.0027408609594715755,0.0513742069567825,Good,Male,university,single,0,0,0,0,2,0
0.15,1.0,0.1035291458573308,0.10426137605177599,0.0601313992220368,0.11773962354725175,0.11556336425535312,0.1137902635431918,0.005952708024250417,0.0,0.009039775010044195,0.00644122383252818,0.009846927172595533,0.007944524520207465,0.10359221080257014,Good,Male,graduate_school,married,2,2,2,2,2,2
0.35,1.0,0.002264359867331736,0.001468598915980897,0.0014566528593122122,0.005139156514346345,0.0060398782964523265,0.0030436826167975508,0.0016541659798157409,0.001439208577778121,0.005115843042721307,0.009033816425120774,0.00686237043671122,0.0024552363874355454,0.0008087754876456534,Good,Male,university,single,0,0,0,0,0,0
0.18,1.0,0.0036744008103588243,-3.658793147080435e-05,9.795149177718259e-05,0.0001828202775727748,0.0019111900609488433,0.00015389990682816452,0.0,0.0005937329116246374,0.0,0.00322061191626409,0.0,0.00945776728596127,0.0038786202005631877,Good,Female,graduate_school,married,0,0,0,2,0,0
0.08,1.0,0.07443668345928663,0.06308064284995595,0.03662604584250001,0.08056317618266774,0.0728743672957847,0.06515581325702116,0.0,0.0017811987348739118,0.016740324092674435,0.0,0.007033519408996809,0.005674660371576761,0.07857379720638659,Good,Male,university,single,1,2,0,0,2,0
0.28,1.0,0.17946088743415056,0.16357651095452833,0.08779939053740515,0.10916950243722984,0.09887172916322878,0.08426019898842008,0.006700230781911094,0.002625486935204146,0.0035020758001874917,0.004536231884057971,0.00686237043671122,0.00441488576908672,0.18302950443622656,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.0032596828859390923,0.0029971613863167233,0.002692163700379006,0.000856899951322699,0.0005694742393797908,0.0009701933315586317,0.0,0.001065750576366224,0.0,2.0933977455716587e-05,0.0021874245361980077,0.005674660371576761,0.0034408526835696,Good,Female,graduate_school,single,1,2,2,2,0,0
0.03,1.0,0.021779948595713267,0.027955212306554015,0.01609529298012306,0.03154266666367574,0.030192920184086862,0.02810649041661121,0.008242211110500577,0.0,0.002343645372974421,0.001610305958132045,0.0,0.005674660371576761,0.015110640267826167,Good,Female,high_school,single,0,0,3,2,2,2
0.16,1.0,0.0657390117893938,0.06522408583528723,0.0014109822251093542,0.0027445473571814723,0.0118295330634802,0.011369875549048317,0.0033209242266058576,0.0013940848764946484,0.0027309048703182894,0.017661835748792272,0.0012449329353924352,0.00039344311909598876,0.06621780903924257,Good,Female,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.0,0.0,0.0004735323651559502,0.0,0.00037641384383247533,0.0006239185411952616,0.0,0.0004678615343602142,0.0,0.0005619967793880837,0.0014067038817993619,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.06,1.0,0.001635025417024793,0.0025387959115019242,0.0019884753760165473,0.004044478042499545,0.0036670689657031983,0.003997238120590976,0.0012592266974375882,0.0005937329116246374,0.0005580108030891478,0.0,0.0011722532348328015,0.0,0.0005220377640148535,Good,Female,university,married,0,2,2,2,2,2
0.28,1.0,0.004632399215768405,0.01170508907636816,0.0011856337010820936,0.012368969454432888,0.015381197211733326,0.017778558831358978,0.013193261534516549,0.0012759320270813457,0.012309718316146601,0.006454106280193237,0.016660062973443777,0.0022566232744303588,-0.007723313418559373,Good,Male,graduate_school,single,0,0,0,0,0,0
0.35,1.0,0.00896931191038775,0.009035186410429186,0.0010648468922034818,0.002194964927668223,0.0019489393003016703,0.012281836483428723,0.002141830137187025,4.1561303813724614e-06,0.0020166510423641803,0.0,0.027690965913220438,0.010645662857078004,0.007420159413041313,Bad,Female,graduate_school,single,1,2,2,2,2,0
0.05,1.0,0.0509657225267519,0.048773745313441697,0.023091313024724038,0.008766400549133791,0.008476322059253364,0.008297076733661653,0.0,0.0012171524688305065,0.0005580108030891478,0.0008051529790660225,0.0009378025878662412,0.0007566213828769015,0.05379834458213449,Bad,Female,high_school,married,2,2,0,0,0,0
0.5,1.0,0.034325165809410155,0.035340892806507776,0.021288524832505953,0.03194195512266904,0.016964508165160472,0.008220126780247571,0.00801326080187556,0.003956636123066583,0.0016740324092674435,0.0008067632850241546,0.011722532348328015,0.005674660371576761,0.028571991415378993,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.024056750000777595,0.0239183438676086,0.014925884372770927,0.028521084898147794,0.02806386308458742,0.027599036669772394,0.0011447515431250801,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.0022390036785306508,0.0028373301857883807,0.024299380449521575,Bad,Female,high_school,single,2,2,0,0,0,0
0.28,1.0,0.022279683694639046,-8.740450295803262e-05,0.0026525023601502084,0.0719874470886712,0.06579260999319435,0.06301681252495674,5.723757715625401e-06,0.002671798102310868,0.06696129637069774,0.002003220611916264,0.004689012939331206,0.007566213828769015,0.0235124933377256,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.062310331349253664,0.061978939580112836,0.03340866984878814,0.061620527913179436,0.0517261648606352,0.030949479235990947,0.0028618788578127,0.0011910282207190225,0.005580108030891478,0.00322061191626409,0.004689012939331206,0.0,0.06303742802828416,Bad,Female,university,married,2,0,0,0,0,0
0.14,1.0,0.11200286984803698,0.1063346921684549,0.060919818591433514,0.0906698849017369,0.0813895171440867,0.07898496772261414,0.004451938751213437,0.0026195496060878996,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.007566213828769015,0.1139716786304881,Good,Female,high_school,married,0,0,0,0,0,0
0.18,0.0,0.0651086405442758,0.05277097682662707,0.031209268254282073,0.05314462093393122,0.03545839979895834,0.030067674364434978,0.0021372511310145245,0.001484926011973218,0.0014184634614526138,0.0014911433172302738,0.002053787667427068,0.00568222658540553,0.06668403144484075,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.07034860151931911,0.06942763262871075,0.04218704648609539,0.07999340501084584,0.07790903727575603,0.07654544622654066,0.0028618788578127,0.001959318608361303,0.003571269139770546,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.07152245692641238,Good,Female,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.1122848780366424,0.11031058072161565,0.05698793754420587,0.05504572750132909,0.04383549528619855,0.004367429788366831,0.0057237577156254,0.0024467733288051304,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.18269190755599943,0.11305346126359404,Good,Female,high_school,married,0,0,0,0,0,0
0.09,1.0,0.047076705190505864,0.048110080889818496,0.029190145478997818,0.055706348013539915,0.055134381899347586,0.024274590709436977,0.0034342546293752406,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.00205611860796798,0.04640992331407521,Good,Female,university,married,0,0,0,0,0,0
0.23,1.0,0.0035810892773643845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003780122509239631,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.36,1.0,0.38920447770942995,0.3790956886204419,0.22328553340596566,0.42099360016868814,0.34090367364811885,0.32712881006255823,0.015213748008132315,0.008319385557684418,0.022320432123565912,0.02576489533011272,0.03751210351464965,0.5485505025857536,0.3962912335960303,Good,Male,graduate_school,single,0,0,0,0,0,0
0.47,1.0,0.0009051218700460648,0.0016190159675830928,0.0009122108252623507,0.0003196550865536247,0.0007420421907070002,0.0021837148941834155,0.0011504753008407056,0.0005937329116246374,0.0003180661577608143,0.001107890499194847,0.004923463586297767,0.0019180352055929452,-0.00014446328060788396,Good,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.06631650649914828,0.06641725893380734,0.03982899953067414,0.07916230178580641,0.07461406795510213,0.07319812325302809,0.0034342546293752406,0.001543705570224057,0.006696129637069774,0.0,0.005861266174164007,0.0022036597776289757,0.06671905284620024,Bad,Female,university,married,2,2,2,2,3,2
0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,married,1,0,0,0,0,0
0.14,1.0,0.053728780698198364,0.05382491251927218,0.034305857439115336,0.07051254730334483,0.07041203834028459,0.07244006222547585,0.0022895030862501602,0.0029686645581231863,0.0072541404401589215,0.004830917874396135,0.011722532348328015,0.00945776728596127,0.05452613307913633,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.001119738395933276,0.01777868570052168,0.005504513280239218,0.0032963729802845715,0.0036627547669200178,0.0019445461200585652,0.020030862501602652,0.005438593470481677,0.0032799875005580107,0.005468599033816425,0.0043842270982746775,0.012862563508907325,-0.01796816773500181,Good,Female,high_school,others,0,0,0,0,0,0
0.47,1.0,0.0009051218700460648,0.0016190159675830928,0.0009122108252623507,0.0003196550865536247,0.0007420421907070002,0.0021837148941834155,0.0011504753008407056,0.0005937329116246374,0.0003180661577608143,0.001107890499194847,0.004923463586297767,0.0019180352055929452,-0.00014446328060788396,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.02168560026790778,0.0147368057312962,0.0,0.0008860614679907491,0.0039863196756585355,0.006962930919739119,0.0057237577156254,0.0,0.0008816570688808535,0.005951690821256039,0.007033519408996809,0.01082725198896846,0.01741876950117486,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.00010367948110493297,0.0009960048011496741,0.0173055647864988,0.03297270257720512,0.016218151775670292,0.0,0.0011218565122625786,0.017098320388966304,0.0011160216061782955,0.001610305958132045,0.0,0.0,-0.0009630885373858931,Good,Female,graduate_school,single,2,0,0,0,0,0
0.64,1.0,0.19940156203506232,0.07001608852653286,0.043004911395965,0.03697680313508736,0.040489834129842285,0.043740849194729134,0.0045790061725003205,0.0023749316464985494,0.003348064818534887,0.008051529790660225,0.011722532348328015,0.005674660371576761,0.20610641909454355,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.00702221125523711,0.0017592697048878427,0.013151940791628333,0.0005013537673314745,0.0037296248480593115,0.0009337980833222415,0.0019815649211495138,0.012995625969640061,0.0004988616579616981,0.0055684380032206115,0.0021053668097597115,0.0037849984678416998,0.005518059551704174,Good,Female,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.05846174901063855,0.05858947426191471,0.0357679186630042,0.06576707126401715,0.041513377791151794,0.04002645414614668,0.0025184533948751763,0.0016654208171071076,0.0019686621132985133,0.0021835748792270533,0.0035167597044984044,0.0028808359153038024,0.05930327110832886,Good,Male,high_school,single,0,0,0,0,0,0
0.58,1.0,0.0025992445913006696,0.002209504528264685,0.003922266176869146,0.002039062973173648,0.002401930172535595,0.002772278051377612,0.0025070058794439253,0.0038937004344343712,0.0020367394312753896,0.003600644122383253,0.006278588325764485,0.0032288817514271773,0.00034693075721741834,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.005196415592979241,0.0012195977156934784,0.0,0.0012999306853180737,0.0,0.0,0.0013737018517500962,0.0,0.0012934690415606447,0.0,0.0,0.011402284239954905,0.004171924436948892,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.005061632267542827,0.004961730040012969,0.002930131741751793,0.005233370645120044,0.0052676367142630645,0.004852006522028484,0.005588677033536642,0.0028950416770817315,0.005207356814427928,0.007864734299516908,0.010939467187459704,0.008825988431259056,0.0,Good,Female,university,single,0,0,0,0,0,0
0.45,1.0,0.005716886588126004,0.0015336441274845492,0.0005702819981383208,0.0006449181570818743,0.003763059888628958,0.0,0.0,0.0005634525331317808,0.00064171242355252,0.00793719806763285,0.0,0.0,0.006034625221756608,Bad,Male,graduate_school,married,0,2,0,0,0,0
0.28,1.0,0.29063743181778123,0.28881700037909164,0.17047165145614207,0.3066961571850612,0.3014093408874954,0.28006975409290563,0.012025614960528968,0.006189071870775219,0.011212669077273337,0.017202898550724637,0.023616213668941618,0.01718287160513443,0.2952938897504397,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.08244384978502059,0.07902688298264818,0.01942504277114986,0.02879138972572472,0.03245248179677751,0.030566809197391187,0.0025917174936351812,0.000843100734506985,0.0011182536493906522,0.009669887278582931,0.004689012939331206,0.0018348068534764861,0.08454822939455658,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.00042819625696337315,0.004553164805255653,0.0012499331466045386,0.0025572406924289975,0.0,0.0,0.004886944337600967,0.0,0.00022320432123565913,0.0,0.0,0.0,-0.004220078863818187,Good,Female,graduate_school,married,0,0,2,0,0,0
