LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
200000.0,1.0,2277.0,16002.0,13207.0,8738.0,6471.0,2723.0,16021.0,1005.0,185.0,6482.0,2731.0,3974.0,-13744.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,5804.0,6855.0,6599.0,6577.0,7120.0,6857.0,1300.0,0.0,236.0,650.0,0.0,810.0,4504.0,Bad,Female,university,single,2,2,2,0,0,2
210000.0,1.0,4137.0,390.0,390.0,4962.0,0.0,780.0,390.0,390.0,4962.0,0.0,780.0,6668.0,3747.0,Bad,Male,high_school,married,0,0,0,0,0,0
340000.0,1.0,-8.0,1722.0,1684.0,-15.0,-15.0,3016.0,1730.0,1692.0,0.0,0.0,3031.0,0.0,-1738.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
370000.0,1.0,201666.0,200757.0,192231.0,187486.0,191019.0,186529.0,7094.0,8500.0,6983.0,6500.0,7150.0,7000.0,194572.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,0.0,31780.0,33261.0,34703.0,36125.0,38374.0,39382.0,2000.0,2000.0,2000.0,3000.0,1800.0,2000.0,29780.0,Bad,Male,university,single,0,0,0,0,0,0
500000.0,0.0,507726.0,509229.0,499936.0,505507.0,484612.0,419643.0,10000.0,0.0,14000.0,16500.0,16000.0,19000.0,497726.0,Bad,Female,university,single,4,3,2,0,0,0
500000.0,1.0,3982.0,3700.0,12953.0,9019.0,4236.0,-31.0,3718.0,13023.0,9070.0,4257.0,0.0,0.0,264.0,Good,Female,graduate_school,married,0,0,0,0,0,0
500000.0,1.0,174246.0,149600.0,83320.0,79359.0,57549.0,44994.0,6371.0,5000.0,10051.0,7549.0,2102.0,50000.0,167875.0,Good,Female,graduate_school,married,0,0,0,0,0,0
200000.0,1.0,780.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,390.0,390.0,780.0,Good,Male,university,married,0,0,0,0,0,0
200000.0,1.0,1002.0,0.0,490.0,902.0,0.0,0.0,0.0,490.0,902.0,0.0,0.0,0.0,1002.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,15455.0,6570.0,11000.0,12460.0,28778.0,24244.0,2000.0,5000.0,2000.0,17000.0,1500.0,2000.0,13455.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,1.0,186806.0,166153.0,157633.0,145423.0,146202.0,144685.0,0.0,6908.0,5200.0,5400.0,5700.0,9101.0,186806.0,Good,Female,university,single,2,2,0,0,0,0
280000.0,1.0,0.0,0.0,0.0,479.0,2463.0,1457.0,0.0,0.0,479.0,2477.0,1467.0,574.0,0.0,Good,Female,university,single,1,0,0,0,0,0
50000.0,1.0,49320.0,49724.0,50218.0,18983.0,17435.0,17057.0,1925.0,2152.0,800.0,610.0,620.0,900.0,47395.0,Good,Female,university,married,0,0,0,0,0,0
150000.0,0.0,143212.0,137963.0,139520.0,99814.0,100810.0,103233.0,5500.0,5500.0,4500.0,3500.0,4000.0,4000.0,137712.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,16747.0,16181.0,17912.0,19606.0,20969.0,25302.0,0.0,2000.0,2000.0,2000.0,5000.0,0.0,16747.0,Bad,Male,university,married,1,2,0,0,0,0
210000.0,1.0,9377.0,9534.0,9850.0,9905.0,8540.0,8785.0,9540.0,9856.0,9905.0,8540.0,8785.0,3080.0,-163.0,Good,Male,university,married,0,0,0,0,0,0
200000.0,1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
70000.0,1.0,60701.0,61865.0,63063.0,10879.0,11127.0,13004.0,2735.0,2726.0,311.0,343.0,3000.0,2000.0,57966.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,16549.0,Bad,Female,university,married,4,3,2,2,2,2
140000.0,1.0,130104.0,131356.0,136107.0,128738.0,126491.0,125213.0,4900.0,7005.0,7000.0,4762.0,5000.0,5000.0,125204.0,Good,Female,graduate_school,single,2,0,0,0,0,0
30000.0,0.0,9634.0,4476.0,8830.0,8153.0,6422.0,500.0,7.0,7002.0,13.0,155.0,1.0,0.0,9627.0,Good,Female,graduate_school,single,0,0,0,0,0,0
540000.0,1.0,1128.0,1784.0,892.0,946.0,946.0,946.0,1784.0,892.0,1000.0,946.0,946.0,946.0,-656.0,Good,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,232327.0,237150.0,239410.0,39584.0,32815.0,35626.0,5877.0,5419.0,1009.0,1120.0,5000.0,7128.0,226450.0,Good,Female,others,single,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,3941.0,16405.0,-150.0,2327.0,0.0,3941.0,16405.0,0.0,2477.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
130000.0,1.0,105500.0,107761.0,109965.0,110797.0,107529.0,114104.0,5500.0,5400.0,4100.0,0.0,8500.0,0.0,100000.0,Bad,Female,university,married,2,2,2,2,2,2
80000.0,1.0,1147.0,1147.0,1147.0,1147.0,1100.0,5053.0,1147.0,1147.0,1147.0,1100.0,5100.0,18500.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
300000.0,1.0,-227.0,44791.0,-649.0,129798.0,558.0,522.0,45018.0,0.0,130447.0,560.0,524.0,6776.0,-45245.0,Good,Female,graduate_school,married,1,0,0,0,0,0
50000.0,1.0,50665.0,50854.0,47862.0,20246.0,20321.0,20387.0,1940.0,1407.0,704.0,730.0,796.0,520.0,48725.0,Bad,Male,university,single,0,0,0,0,0,0
150000.0,1.0,5916.0,5876.0,5956.0,5876.0,5496.0,5116.0,5876.0,5956.0,5876.0,5496.0,5116.0,5496.0,40.0,Good,Female,high_school,married,0,0,0,0,0,0
220000.0,1.0,29202.0,30420.0,32222.0,32983.0,34031.0,36321.0,2000.0,2600.0,1600.0,1600.0,3000.0,0.0,27202.0,Bad,Female,university,married,2,2,2,2,0,0
200000.0,1.0,35465.0,36480.0,37893.0,39266.0,40120.0,40961.0,1600.0,2000.0,2000.0,1500.0,1479.0,1504.0,33865.0,Good,Female,university,married,0,0,0,0,0,0
70000.0,1.0,70730.0,58103.0,68197.0,50756.0,50843.0,46727.0,3500.0,15000.0,3000.0,2000.0,1840.0,1798.0,67230.0,Good,Male,graduate_school,married,0,0,0,0,0,0
180000.0,1.0,40735.0,36337.0,36882.0,34000.0,34798.0,35488.0,1581.0,4626.0,0.0,1500.0,1419.0,1400.0,39154.0,Bad,Male,university,single,0,0,0,2,0,0
70000.0,1.0,71037.0,71880.0,71927.0,71370.0,71003.0,71411.0,3352.0,3400.0,2900.0,2900.0,2900.0,2558.0,67685.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,0.0,1899.0,832.0,0.0,1662.0,4537.0,1899.0,832.0,0.0,1662.0,4537.0,2943.0,-1899.0,Good,Male,high_school,single,1,0,0,0,0,0
50000.0,1.0,24380.0,23325.0,21940.0,20718.0,24048.0,5017.0,1366.0,1400.0,1200.0,5000.0,5017.0,71.0,23014.0,Good,Female,university,married,0,0,0,0,0,0
90000.0,1.0,55937.0,57107.0,59753.0,61755.0,63629.0,54423.0,2100.0,4000.0,3000.0,3000.0,2323.0,2000.0,53837.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,9179.0,10977.0,14190.0,16328.0,17383.0,17194.0,10977.0,8500.0,4000.0,1700.0,371.0,1150.0,-1798.0,Good,Male,graduate_school,single,0,0,0,0,0,0
10000.0,1.0,1727.0,1508.0,3096.0,3400.0,4522.0,-240.0,1508.0,3098.0,3400.0,4522.0,0.0,1000.0,219.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,60206.0,7690.0,0.0,0.0,0.0,6232.0,7690.0,0.0,0.0,0.0,6232.0,158.0,52516.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,60156.0,60309.0,30640.0,15917.0,35608.0,23470.0,5027.0,3000.0,3000.0,20000.0,767.0,1000.0,55129.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,900.0,2757.0,4893.0,390.0,390.0,1670.0,3147.0,4893.0,390.0,390.0,1670.0,1890.0,-2247.0,Good,Female,university,single,0,0,0,0,0,0
220000.0,1.0,154029.0,153012.0,154508.0,152829.0,152842.0,152747.0,5700.0,6000.0,6814.0,5500.0,5800.0,5700.0,148329.0,Good,Female,university,married,0,0,0,0,0,0
180000.0,1.0,2826.0,4612.0,4571.0,5071.0,5195.0,0.0,2000.0,200.0,500.0,124.0,0.0,0.0,826.0,Bad,Male,university,married,1,2,2,0,0,0
260000.0,0.0,5008.0,10698.0,3863.0,56173.0,15700.0,5049.0,10698.0,3863.0,56006.0,5712.0,1000.0,100.0,-5690.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,5635.0,5735.0,4941.0,4236.0,3200.0,1375.0,1186.0,1300.0,1246.0,264.0,375.0,700.0,4449.0,Good,Female,graduate_school,single,0,0,0,0,0,0
270000.0,1.0,43210.0,45670.0,47625.0,49332.0,22950.0,25561.0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,39710.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,0.0,28239.0,29974.0,29841.0,27592.0,17569.0,4059.0,2500.0,1011.0,301.0,37.0,17.0,0.0,25739.0,Good,Female,graduate_school,single,0,0,0,0,0,0
320000.0,1.0,58267.0,59246.0,60184.0,58622.0,62307.0,63526.0,2500.0,2500.0,0.0,4800.0,2400.0,1600.0,55767.0,Bad,Male,university,single,2,2,2,2,2,2
240000.0,1.0,0.0,2353.0,2135.0,3305.0,0.0,5370.0,2421.0,0.0,3305.0,0.0,5370.0,4605.0,-2421.0,Good,Female,university,married,0,0,2,0,0,0
220000.0,1.0,124281.0,84575.0,93180.0,99097.0,106391.0,97337.0,10000.0,10000.0,8000.0,10000.0,10000.0,12097.0,114281.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,5358.0,6221.0,7241.0,8249.0,8414.0,8590.0,1109.0,1129.0,1137.0,302.0,312.0,313.0,4249.0,Good,Female,university,married,0,0,0,0,0,0
90000.0,1.0,0.0,800.0,400.0,0.0,950.0,400.0,800.0,0.0,0.0,950.0,0.0,0.0,-800.0,Good,Male,high_school,married,1,0,2,2,0,2
150000.0,1.0,17541.0,19021.0,7861.0,7691.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,15541.0,Good,Female,high_school,married,0,0,0,0,0,0
150000.0,1.0,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,1.0,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0,497.0,Good,Female,graduate_school,single,2,0,0,0,2,0
150000.0,1.0,95943.0,1473.0,1863.0,390.0,772.0,382.0,32153.0,1863.0,0.0,772.0,0.0,398.0,63790.0,Bad,Female,high_school,single,0,0,0,0,0,0
240000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,single,1,0,0,0,0,0
130000.0,1.0,109464.0,106613.0,107700.0,103736.0,101414.0,100157.0,3835.0,5433.0,4431.0,6938.0,3467.0,3593.0,105629.0,Good,Female,university,single,0,0,0,0,0,0
140000.0,1.0,5925.0,7729.0,0.0,150.0,1550.0,98426.0,2000.0,0.0,150.0,1550.0,106155.0,3500.0,3925.0,Good,Female,university,married,0,0,0,0,0,0
190000.0,1.0,115056.0,108137.0,89722.0,69861.0,49894.0,49727.0,0.0,4413.0,2942.0,2000.0,1583.0,1500.0,115056.0,Good,Female,graduate_school,single,1,2,0,0,0,0
260000.0,1.0,3304.0,7378.0,3641.0,4726.0,2966.0,5946.0,7378.0,3696.0,4726.0,2966.0,5946.0,6020.0,-4074.0,Good,Male,high_school,married,0,0,0,0,0,0
80000.0,1.0,81712.0,78535.0,0.0,0.0,0.0,0.0,3271.0,0.0,0.0,0.0,0.0,0.0,78441.0,Bad,Male,university,married,2,0,0,0,0,0
120000.0,1.0,118676.0,119177.0,118068.0,120457.0,90843.0,91267.0,4210.0,4435.0,4592.0,3171.0,3256.0,3260.0,114466.0,Good,Female,high_school,single,0,0,0,0,0,0
210000.0,1.0,103591.0,104103.0,70449.0,66311.0,26802.0,25029.0,3831.0,3357.0,2098.0,610.0,763.0,1131.0,99760.0,Good,Female,university,single,0,0,0,0,0,0
320000.0,1.0,151222.0,135038.0,108924.0,109710.0,116813.0,118984.0,6500.0,8000.0,4000.0,9000.0,4000.0,5000.0,144722.0,Good,Male,graduate_school,married,0,0,0,0,0,0
10000.0,1.0,6969.0,6712.0,7722.0,7875.0,8041.0,8357.0,0.0,1128.0,281.0,292.0,450.0,1415.0,6969.0,Bad,Male,high_school,married,1,2,0,0,0,0
500000.0,1.0,17144.0,2447.0,1221.0,1157.0,1133.0,2107.0,3678.0,6.0,1162.0,1133.0,1010.0,5.0,13466.0,Good,Female,graduate_school,single,1,0,2,0,0,0
110000.0,1.0,88168.0,90585.0,89555.0,87410.0,85576.0,84021.0,7300.0,3800.0,3000.0,3100.0,3000.0,3000.0,80868.0,Bad,Male,university,married,2,2,2,2,2,2
50000.0,0.0,47201.0,47548.0,48402.0,28331.0,29174.0,29739.0,1400.0,1800.0,1100.0,1300.0,1200.0,1100.0,45801.0,Good,Male,graduate_school,single,1,2,0,0,0,0
180000.0,1.0,641.0,1812.0,5307.0,28004.0,957.0,0.0,1812.0,5347.0,28004.0,957.0,0.0,455.0,-1171.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,34423.0,33952.0,33165.0,32391.0,31332.0,30558.0,0.0,0.0,0.0,0.0,0.0,0.0,34423.0,Good,Male,university,single,8,7,6,5,4,3
200000.0,1.0,161514.0,163340.0,168701.0,172074.0,173907.0,184067.0,6000.0,8000.0,8000.0,6500.0,13500.0,0.0,155514.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,50995.0,50882.0,32777.0,32081.0,29598.0,29648.0,2500.0,1500.0,1226.0,1059.0,2000.0,1138.0,48495.0,Good,Male,university,single,0,0,0,0,0,0
260000.0,1.0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,227742.0,Good,Female,graduate_school,single,0,0,0,0,0,0
240000.0,1.0,2007.0,21790.0,17102.0,13367.0,22659.0,22707.0,21817.0,1120.0,13434.0,22772.0,22820.0,8050.0,-19810.0,Good,Male,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,15397.0,10403.0,7207.0,7351.0,7512.0,8380.0,0.0,1500.0,264.0,280.0,1000.0,813.0,15397.0,Good,Male,graduate_school,single,1,2,0,0,0,0
400000.0,1.0,0.0,0.0,1228.0,3405.0,961.0,-251.0,0.0,1228.0,3405.0,961.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
250000.0,1.0,21404.0,48774.0,28705.0,32017.0,19052.0,9847.0,28705.0,0.0,4000.0,3000.0,1500.0,1000.0,-7301.0,Bad,Female,graduate_school,single,2,2,2,0,0,0
50000.0,1.0,19339.0,20424.0,20086.0,18600.0,19153.0,19289.0,1703.0,1306.0,810.0,1000.0,900.0,900.0,17636.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,3424.0,155.0,1922.0,1473.0,1865.0,835.0,155.0,1922.0,1473.0,1865.0,835.0,1833.0,3269.0,Good,Female,high_school,married,0,0,0,0,0,0
210000.0,1.0,1708.0,2928.0,-2.0,-2.0,918.0,-164.0,2928.0,0.0,0.0,920.0,0.0,0.0,-1220.0,Good,Female,university,married,0,0,0,0,0,0
160000.0,1.0,160303.0,164150.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,152303.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,80832.0,40283.0,317.0,401.0,34985.0,37004.0,2000.0,450.0,500.0,35000.0,3000.0,2000.0,78832.0,Good,Male,university,married,0,0,0,0,0,0
70000.0,1.0,70798.0,69923.0,66375.0,63639.0,64973.0,66391.0,2500.0,2350.0,2300.0,2360.0,2500.0,2300.0,68298.0,Bad,Female,high_school,married,0,0,0,0,0,0
470000.0,1.0,5631.0,404.0,-3.0,-3.0,352.0,0.0,404.0,0.0,0.0,355.0,0.0,2090.0,5227.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,0.0,12570.0,11659.0,8312.0,11451.0,9312.0,7239.0,6000.0,6000.0,8000.0,186.0,0.0,0.0,6570.0,Good,Male,graduate_school,single,0,0,0,0,0,0
110000.0,1.0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0,29327.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,1.0,1439.0,1261.0,390.0,540.0,540.0,540.0,1261.0,390.0,540.0,540.0,540.0,780.0,178.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,-3.0,-3.0,1266.0,1347.0,2495.0,1248.0,0.0,1269.0,1351.0,2498.0,3.0,0.0,-3.0,Good,Female,university,single,1,0,0,0,0,0
500000.0,1.0,-397.0,227.0,-37.0,-37.0,-37.0,213.0,2200.0,0.0,0.0,0.0,250.0,0.0,-2597.0,Good,Female,others,married,1,0,0,0,0,0
450000.0,1.0,28205.0,3760.0,4148.0,2312.0,6909.0,4189.0,3793.0,4148.0,2312.0,6909.0,4189.0,1539.0,24412.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,1719.0,1732.0,1250.0,175.0,175.0,175.0,1000.0,1250.0,175.0,175.0,175.0,175.0,719.0,Good,Female,university,married,0,0,0,0,0,0
150000.0,1.0,78044.0,43437.0,45132.0,39180.0,31422.0,32410.0,2000.0,2500.0,3300.0,2150.0,1500.0,6200.0,76044.0,Good,Female,graduate_school,single,0,0,0,0,0,0
140000.0,1.0,-176.0,-176.0,-176.0,-176.0,-176.0,-176.0,0.0,0.0,0.0,0.0,0.0,652.0,-176.0,Good,Female,university,single,0,0,0,0,0,0
470000.0,1.0,5613.0,11576.0,7017.0,1185.0,0.0,542.0,11606.0,7017.0,24.0,0.0,542.0,208896.0,-5993.0,Good,Male,graduate_school,single,0,0,0,0,0,0
250000.0,1.0,29860.0,29086.0,33288.0,32459.0,34600.0,36539.0,0.0,5000.0,0.0,3000.0,2500.0,2500.0,29860.0,Bad,Male,university,married,2,2,2,2,0,0
80000.0,1.0,46738.0,48237.0,49642.0,52052.0,40505.0,41471.0,3001.0,3000.0,3000.0,3000.0,1637.0,2928.0,43737.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,49003.0,49067.0,50498.0,47579.0,47567.0,48155.0,2005.0,3900.0,0.0,2000.0,1900.0,1900.0,46998.0,Good,Female,high_school,married,1,2,2,2,0,0
200000.0,1.0,105051.0,99648.0,144932.0,134530.0,129395.0,124561.0,32000.0,60000.0,6305.0,4300.0,4500.0,4500.0,73051.0,Good,Female,graduate_school,single,0,0,0,0,0,0
130000.0,1.0,28967.0,30776.0,33071.0,32336.0,34186.0,34588.0,2500.0,3000.0,0.0,2600.0,1000.0,1500.0,26467.0,Bad,Female,university,married,2,2,2,2,2,2
150000.0,1.0,84777.0,81530.0,78940.0,73785.0,70787.0,59526.0,2881.0,3073.0,2584.0,1260.0,1357.0,1736.0,81896.0,Good,Male,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0,-2647.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,7102.0,6922.0,1861.0,1457.0,-129.0,-2629.0,1893.0,0.0,1457.0,2500.0,326.0,0.0,5209.0,Good,Female,university,single,1,2,2,0,0,0
80000.0,0.0,79243.0,75254.0,58683.0,58886.0,60035.0,57264.0,3249.0,3000.0,5000.0,2500.0,2300.0,2200.0,75994.0,Good,Female,university,single,2,0,0,0,0,0
140000.0,1.0,4113.0,6030.0,16025.0,24616.0,19458.0,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,2113.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0,27094.0,Bad,Female,university,married,1,2,2,2,0,0
130000.0,1.0,24565.0,22446.0,23245.0,27410.0,12085.0,9535.0,5000.0,2000.0,5000.0,3000.0,6000.0,2280.0,19565.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,20995.0,21743.0,22300.0,4067.0,1290.0,0.0,3000.0,3007.0,1000.0,1290.0,0.0,0.0,17995.0,Good,Male,university,single,0,0,0,0,0,0
500000.0,1.0,249.0,2655.0,249.0,99.0,-150.0,-150.0,2655.0,249.0,99.0,150.0,0.0,0.0,-2406.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,178.0,1860.0,940.0,1110.0,0.0,0.0,1860.0,0.0,1110.0,0.0,0.0,0.0,-1682.0,Bad,Female,high_school,single,0,0,2,0,0,0
80000.0,1.0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,61399.0,Bad,Female,university,married,0,0,0,0,0,0
500000.0,1.0,367.0,15272.0,12925.0,75667.0,67609.0,71946.0,16652.0,76146.0,67697.0,67609.0,71946.0,14000.0,-16285.0,Good,Male,graduate_school,married,0,0,0,0,0,0
200000.0,0.0,6096.0,2886.0,8264.0,7776.0,2814.0,2610.0,2886.0,9288.0,0.0,2814.0,2610.0,2828.0,3210.0,Good,Female,graduate_school,single,0,0,0,0,0,0
450000.0,1.0,757.0,1422.0,2469.0,1562.0,20030.0,9248.0,1422.0,2000.0,0.0,20030.0,1000.0,1000.0,-665.0,Good,Male,graduate_school,single,0,0,0,2,0,0
90000.0,0.0,92154.0,87700.0,61110.0,14223.0,9784.0,5155.0,0.0,2200.0,1000.0,477.0,103.0,0.0,92154.0,Bad,Male,high_school,single,3,2,0,0,0,0
150000.0,1.0,141346.0,145483.0,146410.0,142858.0,146007.0,130721.0,10000.0,7000.0,4000.0,8071.0,4000.0,3283.0,131346.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,50404.0,50782.0,49019.0,20208.0,19677.0,20153.0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0,48104.0,Good,Male,graduate_school,married,0,0,0,0,0,0
270000.0,1.0,3291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3291.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,1.0,30247.0,29118.0,29997.0,30067.0,26709.0,13836.0,1590.0,1469.0,929.0,1265.0,886.0,66.0,28657.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,others,married,0,0,0,0,0,0
80000.0,1.0,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,18833.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,57844.0,59038.0,57501.0,60424.0,61811.0,63142.0,2700.0,0.0,4500.0,2500.0,2500.0,2400.0,55144.0,Good,Male,graduate_school,married,2,2,2,2,2,2
80000.0,0.0,3436.0,3473.0,10007.0,3584.0,2961.0,3831.0,3473.0,10020.0,2986.0,22.0,3835.0,5683.0,-37.0,Good,Female,university,single,0,0,0,0,0,0
400000.0,1.0,112789.0,115910.0,120657.0,122338.0,124145.0,113477.0,5000.0,6624.0,5200.0,3826.0,3363.0,3398.0,107789.0,Good,Male,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,67692.0,63789.0,65771.0,28690.0,29137.0,29569.0,2763.0,3500.0,900.0,700.0,700.0,700.0,64929.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,0.0,48846.0,48136.0,72898.0,36103.0,29384.0,29356.0,1904.0,3700.0,5396.0,6.0,1003.0,1449.0,46942.0,Good,Male,university,single,0,0,0,0,2,0
300000.0,1.0,936.0,0.0,744.0,2826.0,0.0,18525.0,0.0,744.0,3000.0,0.0,18525.0,3078.0,936.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,46778.0,47770.0,49009.0,50593.0,20218.0,20645.0,1770.0,2009.0,2593.0,1000.0,752.0,1017.0,45008.0,Bad,Female,high_school,married,0,0,0,0,0,0
180000.0,1.0,3544.0,-36.0,163.0,163.0,1772.0,148.0,0.0,1000.0,0.0,2000.0,0.0,5000.0,3544.0,Good,Female,graduate_school,married,0,0,0,2,0,0
200000.0,1.0,127132.0,126380.0,124413.0,118419.0,121047.0,123719.0,5058.0,11518.0,0.0,4600.0,4800.0,4300.0,122074.0,Good,Female,university,single,0,0,0,2,0,0
100000.0,1.0,36204.0,37412.0,36537.0,37474.0,38732.0,39234.0,2100.0,0.0,2000.0,2000.0,1000.0,0.0,34104.0,Good,Male,university,single,1,2,2,0,0,2
430000.0,1.0,1013.0,0.0,2320.0,0.0,4139.0,0.0,0.0,2320.0,0.0,4139.0,1015.0,0.0,1013.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
290000.0,1.0,6395.0,7330.0,8711.0,9409.0,10153.0,9846.0,1200.0,1500.0,1000.0,900.0,0.0,800.0,5195.0,Bad,Male,graduate_school,single,0,0,0,2,2,2
50000.0,0.0,32644.0,34096.0,34941.0,34243.0,28014.0,28528.0,2000.0,1700.0,1502.0,1000.0,1200.0,1200.0,30644.0,Good,Female,high_school,single,0,0,0,0,0,0
60000.0,1.0,61103.0,61380.0,62158.0,120142.0,60428.0,58192.0,3000.0,2746.0,0.0,2297.0,1875.0,1158.0,58103.0,Bad,Male,university,single,2,2,2,2,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
320000.0,1.0,1043.0,0.0,20012.0,34438.0,1082.0,8807.0,0.0,20012.0,15000.0,1082.0,8807.0,787.0,1043.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,19875.0,19273.0,21133.0,19121.0,19663.0,20235.0,0.0,2500.0,0.0,1000.0,1050.0,600.0,19875.0,Bad,Male,university,single,0,2,2,2,0,0
110000.0,1.0,96950.0,93571.0,86595.0,81077.0,77747.0,78913.0,3255.0,3056.0,2802.0,2813.0,4000.0,3500.0,93695.0,Good,Female,university,single,0,0,0,0,0,0
170000.0,1.0,23070.0,186183.0,164405.0,93983.0,2806.0,1732.0,164000.0,7000.0,5215.0,3500.0,2000.0,300.0,-140930.0,Good,Male,university,single,0,0,0,0,0,0
10000.0,1.0,1838.0,1651.0,172.0,2034.0,2069.0,1891.0,0.0,179.0,2034.0,214.0,0.0,283.0,1838.0,Bad,Female,high_school,married,0,2,0,0,2,2
180000.0,1.0,95008.0,97088.0,98093.0,99578.0,101828.0,103986.0,4500.0,3500.0,4000.0,4000.0,4000.0,4000.0,90508.0,Bad,Female,university,married,2,2,2,2,2,2
