LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.09,1.0,0.08857856468199948,0.09038946836719242,0.047833379104122435,0.08388646748603051,0.0722229232795245,0.06940781811526688,0.007620611022583658,0.00023630569882660565,0.002555689478148297,0.0035555555555555557,0.005509590203714167,0.005084495692932778,0.08593704684221874,Bad,Female,university,single,1,2,2,0,0,0
0.1,1.0,0.0707581354696836,0.06706161306026541,0.03938250898840146,0.07296660109064072,0.06692077297499598,0.05898941834154133,0.0025779804751176806,0.001589423004419154,0.002343645372974421,0.0032415458937198067,0.004707768991088531,0.003800130895499238,0.07199962351993539,Good,Female,university,single,0,0,0,0,0,0
0.08,0.0,0.08143193804943645,0.049356103222685334,0.012493322172071325,0.0,0.0,-0.0001590992280047917,0.00200331520046889,0.0009796593041806515,0.0,0.0,0.0,0.0,0.08404260791242898,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.002641753178553692,0.0025713185172537506,0.001532369963385372,0.002815207955261747,0.0027621657709311445,0.0020620507786503393,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Female,university,married,2,2,7,7,7,
0.21,1.0,0.04627215241713158,0.04059024464113845,0.01911616506088316,0.030663334776454543,0.02508167317571408,0.020948065020630905,0.001758338370240123,0.0007314789471215532,0.0010624525690817374,0.0006811594202898551,0.0011792867542417982,0.000767970703620055,0.04930684985778028,Good,Female,university,single,0,0,0,0,0,0
0.19,1.0,0.02264152508369526,0.00814792907226218,0.011048086971309828,0.008386179235654215,0.0029724829616111807,0.00991302575535738,0.004527492353059692,0.004940451557628607,4.464086424713182e-06,0.0020450885668276972,0.009401470943359068,0.025203058263629587,0.01987573969030137,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.017410895261951394,0.01665157414493496,0.010243442508183155,0.018967323398976655,0.01941389452431105,0.018352563889258617,0.0,0.0007712590522004039,0.0010066514887728227,0.0012882447665056361,0.0,0.0018007588912470256,0.018540548763470926,Bad,Female,university,married,2,2,0,0,0,2
0.05,1.0,0.051430206602102,0.05130644323636515,0.030170862255564455,0.05586224996803449,0.05186637632108856,0.05070066052176228,0.0027016136417751893,0.0016036725942981454,0.0018592919958930405,0.0,0.004067718724869821,0.003393446902202903,0.05252553552647563,Good,Male,university,married,2,2,2,3,3,2
0.17,1.0,0.01684480529511846,0.00015143338303194026,0.0002902488989471116,0.0013537673314744736,-0.002790208063021816,0.0019143900572341276,4.6934813268128285e-05,0.0007492909344702923,0.0008928172849426365,0.0,0.0033995343810151245,0.0028373301857883807,0.017662824891898785,Good,Male,university,single,0,0,0,0,0,0
0.09,1.0,0.029474002888510344,0.05370803440485156,0.040122253076608286,0.07587041519270155,0.08393489442616303,0.08085672334619992,0.051257395094968586,0.021743092956605842,0.008065488147850542,0.01465378421900161,0.007760316414593146,0.006052971063015212,-0.0553743076433114,Good,Female,others,single,0,0,0,0,0,0
0.03,1.0,0.028217407577518557,0.02800907787233048,0.01636090377377652,0.031409196645079664,0.029668745031930465,0.029332490350059897,0.0014423869443376009,0.0007659154559957821,0.001272264631043257,0.0012528180354267312,0.004220111645398085,0.0,0.02910606778611117,Bad,Male,high_school,married,2,3,2,2,2,2
0.02,1.0,0.020496396619634198,0.020370330846370324,0.012329268446579479,0.0228906689876243,0.024013908976876972,0.010898817050445894,0.0016484422221001154,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.0014911061147073236,0.0013165212062058087,0.02052582445303685,Bad,Male,university,single,0,0,0,0,0,0
0.04,1.0,0.024674679708162995,0.027830203540695434,0.012329268446579479,0.024850098588358273,0.02494469736434811,0.02428290962331958,0.005573795263476015,2.9686645581231866e-06,0.0023916343020400875,0.002190016103059581,0.0024476647543308894,0.0013165212062058087,0.020119795081025297,Good,Male,university,married,0,0,2,0,0,0
0.08,1.0,0.042386245465318696,0.04116752089323337,0.022722943304114143,0.04305922255396563,0.03683462921079283,0.038156778251031545,0.001741167097093247,0.0009208797459298125,0.0014619883040935672,0.0017439613526570048,0.0030384803846866216,0.00261034377092531,0.04392778149272157,Good,Female,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.07463678485781915,0.06421588505698061,0.03217976923109281,0.05610339327894336,0.05007706237576456,0.04691451484094237,0.010096708610363207,0.0036039587735615486,0.004464086424713182,0.006457326892109501,0.005392364880230887,0.008890301248803592,0.07080780145492034,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.004418819484692243,2.5408285743614135e-05,0.00013280539682673223,0.0004654626698938745,0.0006536011156518054,-0.0001590992280047917,0.001030276388812572,0.0005444530799597924,0.0007109057631355743,0.0009436392914653784,0.0,0.0,0.0036115820151970996,Good,Male,high_school,single,0,0,0,0,0,0
0.02,1.0,0.023870126934788717,0.021566552939179678,0.013255300647982169,0.024850098588358273,0.022272051218167953,0.022081517037135633,0.0,0.000741572406619172,0.0007477344761394581,0.0009806763285024154,0.0016317765028872598,0.0012351844075465417,0.024869572640405724,Good,Male,university,married,1,2,0,0,0,0
0.02,1.0,0.020095157027758107,0.021759655910831146,0.012569039276144485,0.0224330574952949,0.021082410903706005,0.02088359343804073,0.003341529754382109,0.0,0.0,0.0,0.0024593872866792176,0.001513242765753803,0.01757089371333013,Good,Male,university,married,0,0,4,3,2,2
0.07,1.0,0.051603351335547235,0.05120785908767993,0.029779657217853132,0.05567942969046172,0.051915989607095134,0.05014225342739252,0.002031933989047017,0.0010212206079943762,0.0017298334895763583,0.0032254428341384864,0.003985660998431525,0.0030227024245932216,0.052848389070258406,Good,Male,university,single,0,0,0,0,0,0
0.17,1.0,0.007761445955515282,0.004657846942519343,0.0037275650521095926,0.021595224689485926,0.01952929934176112,0.019911320378011448,0.0024932688609264246,0.0015674548866890425,0.008991786080978528,0.006703703703703704,0.012660334936194256,0.005216904434936236,0.0031048661142770214,Good,Male,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.01992097549950182,-4.065325718978261e-06,-4.206505781842197e-06,0.001763150161622098,0.0014236855984494769,0.0,0.0,0.0,0.0012265077451899468,0.00114170692431562,0.0,0.00018915534571922537,0.02046563141945023,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.0015106100396988732,0.0012541529843047938,0.0008491132385347178,0.0015825730776391734,0.0011648336714586629,0.0011459303873286304,0.0013244775353957177,0.0007314789471215532,0.001079192893174412,0.0010161030595813205,0.001960007408640444,0.0,0.00020903398936443818,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.00519932117662718,0.0,0.0,0.0,0.0,0.005434565996684868,2.0807088029114792e-05,0.0,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.0981170769436533,0.09496905778962143,0.05355963533200448,0.08650090961500069,0.08589138357433526,0.08241547983495275,0.004121105555250288,0.0018316660323620061,0.0023771260211597695,0.0038309178743961354,0.005861266174164007,0.00401198488270477,0.09949908451868009,Bad,Female,university,single,0,0,0,0,0,0
0.18,1.0,0.11670266072652359,0.1031647544390816,0.048501612594037936,0.08470859793671054,0.07880099787417855,0.10074620657526953,0.006297278238731066,0.0,0.0026416231418240257,0.0035555555555555557,0.12214878706957792,0.0,0.11503983137195245,Good,Male,high_school,married,1,2,2,0,0,0
0.1,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0007154265939038999,0.0,0.0,0.0,0.0,0.0010362718595921965,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.06,1.0,0.05781686263816587,0.057185920557437465,0.032832378556675756,0.06145677478112038,0.05048906835955827,0.03634741448156529,0.0027622854735608183,0.0014249589878991295,0.002567965715816258,0.0025764895330112722,0.0033995343810151245,0.003026485531507606,0.05818477510241024,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.007576896479148501,0.005681292692272121,0.0006309758672763296,0.002655941210382397,0.001463591937193894,0.01799901004924797,0.0,0.0005996702407408837,0.001468684433730637,0.0,0.02344506469665603,0.003864443713043774,0.007957519040150943,Good,Male,graduate_school,single,1,2,0,0,0,0
0.03,1.0,0.011019055251832275,0.012342328882818002,0.008537403948947442,0.015168475054565684,0.01602616992981877,0.01722223146545987,0.0016472974705569903,0.000936316801632053,0.0,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.009405435102607234,Good,Male,high_school,married,0,0,0,2,0,0
0.03,0.0,0.012741171432985213,0.01988249176009293,0.010018093984155896,0.013662170558981411,0.01427136957476021,0.008500890123785439,0.01377937432459659,0.005959890966888109,0.008991786080978528,0.00966183574879227,0.00989616180845851,0.006162681163532363,0.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.00480969112845784,0.00479505168553486,0.003349580461141201,0.008156251892694592,0.005122032505330732,0.002335535072540929,0.001187107350220708,0.00076947785346553,0.0014519441096379625,0.001542673107890499,0.0014911061147073236,0.00038966001218160426,0.003849070893166121,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.019274015537407038,0.018799082455985227,0.011370185128319459,0.02094694174201928,0.020412631542617275,0.019911320378011448,0.0014068996465007235,0.0007166356243309372,0.0007109057631355743,0.0009436392914653784,0.0014911061147073236,0.0013165212062058087,0.019330719131644355,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.09450488382195744,0.0891759686400774,0.03938250898840146,0.06289466187221424,0.05681907652417947,0.05295508618394782,0.004121105555250288,0.0012527764435279847,0.0020624079282174903,0.002818035426731079,0.0048836069763134515,0.009836077977399719,0.09766046094730702,Good,Female,high_school,single,0,0,0,0,0,0
0.18,1.0,0.051430206602102,0.05061330520127936,0.02728039185404146,0.04373442382451048,0.036132493358830245,0.02609851257819779,0.00221509423594703,0.0009974712915293907,0.0014820766930047765,0.00143317230273752,0.0014911061147073236,0.0013165212062058087,0.05279804580580414,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.059197873326483574,0.056654379219681056,0.032123882797134046,0.05596992326034729,0.046195362020598145,0.044303415746040194,0.0022471472791545325,0.0010894998928312094,0.0021472255702870407,0.0045088566827697265,0.0,0.0028373301857883807,0.060301381047074235,Bad,Female,university,married,0,0,0,0,0,2
0.02,0.0,0.014811650670650723,0.016258253881623812,0.010243442508183155,0.01870374815216928,0.018016094118560654,0.017661054172767202,0.001030276388812572,0.0009499726585994197,0.00022320432123565913,0.000966183574879227,0.001641154528765922,0.003972262260103733,0.013787487947713048,Good,Male,university,single,2,3,2,2,2,0
0.05,0.0,0.052670213196117,0.05096190688168174,0.029797685099775314,0.021792625725392728,0.020896900356029254,0.019752221150006657,0.0027016136417751893,0.0010093459497618833,0.0011160216061782955,0.0014492753623188406,0.0020397206286090746,0.0040290088638195,0.05301474072671597,Good,Male,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.04732657273996875,0.044448238748448825,0.02082580919650331,0.03299513451310362,0.02918986896699746,0.028788641354984695,0.0017995494257926259,0.0009897527636782704,0.0014508280880317843,0.0011723027375201288,0.005392364880230887,0.002065576375253941,0.049935046244666076,Good,Female,university,single,0,0,0,0,0,0
0.19,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.07,1.0,0.05485266627337584,0.05198738529429401,0.030148026938463027,0.05283730341212177,0.045382135549968665,0.04381571941967257,0.002112066597065773,0.0009897527636782704,0.0016059550912905674,0.0020450885668276972,0.0035167597044984044,0.0028373301857883807,0.056143684054427635,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.0849217893834285,0.0834631696734832,0.04729494636404664,0.07296660109064072,0.06420282774159243,0.061161694729136164,0.004464531018187812,0.001782386200697161,0.0023916343020400875,0.0035555555555555557,0.005392364880230887,0.00433922363079903,0.0858297938005553,Good,Female,university,married,0,0,0,0,0,0
0.01,1.0,0.017962470101429637,0.009787271668440164,0.006532102549803526,0.012550668135210738,0.011875910700399388,0.008097422800479169,0.001741167097093247,0.0007492909344702923,0.0005847953216374269,0.0,0.000820577264382961,0.0013165212062058087,0.016379071648315088,Good,Male,university,married,0,0,0,0,2,0
0.04,1.0,0.05203051079769956,0.050252507543720036,0.025230621679489498,0.044931167604695454,0.023683872769963685,0.023319995341408224,0.0,0.0007178230901541866,0.027247667514843088,0.0010837359098228663,0.0017349347875525462,0.0014451468412948819,0.054690295898008924,Bad,Female,high_school,married,2,2,0,0,0,0
0.03,1.0,0.026421678964781117,0.02075043880109479,0.012013179583543908,0.02072037918944443,0.019960719220079144,0.019590002329295888,0.00143093942890635,0.0007492909344702923,0.0005847953216374269,0.0009436392914653784,0.0014911061147073236,0.0011651969296304283,0.02702119998642921,Bad,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.028278578471370466,0.02578534470404937,0.015323098704456311,0.030091320411042795,0.028154461259034202,0.0,0.0014652819752001027,0.0008549753927394777,0.0019575018972367306,0.0,0.0019928304992157626,0.0,0.029107162204903652,Good,Male,high_school,single,0,0,0,0,2,0
0.1,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.08724420976017899,0.00993057440003415,0.0,0.021765707402314528,0.02080845928097406,0.0297619542792493,0.0,2.9686645581231866e-06,0.008991786080978528,0.0006698872785829308,0.044168157382030296,0.0013619184891784228,0.09313613365917829,Good,Male,graduate_school,single,1,2,2,0,0,0
0.26,1.0,0.01024042234873423,0.02022906077763583,0.026687274538801712,0.018568034939983356,0.025492600609811997,0.027477372554239318,0.012592266974375882,0.010817813649800891,0.0023916343020400875,0.00966183574879227,0.01839030874805699,0.0010535952756560852,-0.01562939477546357,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.10300867486218405,0.09906487345149202,0.04886457395007118,0.055031146742995064,0.02108133235401021,0.06940781811526688,0.004577861420957195,0.002296558902164097,0.002680683898040266,0.001542673107890499,0.2075263346689205,0.005296349680138311,0.10376731780936757,Bad,Female,others,married,0,0,0,0,0,0
0.13,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0011459303873286304,0.0,0.0,0.0,0.0,0.001641154528765922,0.0,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.05174331863503889,0.05130644323636515,0.029797685099775314,0.05346539761727977,0.049173237730688296,0.04630411453480634,0.0020491052621938936,0.0010307203345803703,0.001634971653051203,0.0020950080515297906,0.0033995343810151245,0.0028373301857883807,0.052848389070258406,Good,Female,high_school,single,0,0,0,0,0,0
0.09,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.05,0.0,0.05488273332289627,0.05177802101976663,0.01366513449701308,0.0013537673314744736,0.001075314046707673,0.019590002329295888,0.0,0.0,0.0,0.002935587761674718,0.044168157382030296,0.0012124857660602347,0.05793305878013893,Bad,Male,university,single,1,3,2,0,0,0
0.03,0.0,0.018998228117667916,0.02132873138461945,0.012504138901224635,0.021207152198441877,0.02109211785096816,0.019911320378011448,0.0037776800923127645,0.0007718527851120285,0.0,0.003703703703703704,0.0,0.0017023981114730284,0.014898323022084277,Good,Female,graduate_school,single,0,0,2,2,2,2
0.25,1.0,0.0,0.00853718400985435,0.0038159016735282787,0.0012707691686500236,0.0,0.0,0.004693481326812829,0.0015609238246611715,0.0007979554484174814,0.0,0.0,0.0,-0.009352903000568003,Good,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.08143193804943645,0.06903837769111859,0.027299621594758454,0.03243657930923097,0.03579490730404639,0.029584137495008652,0.03685184167628258,0.004940451557628607,0.0023916343020400875,0.016743961352657006,0.05861266174164008,0.05732352752021125,0.056143684054427635,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.022236138312574972,0.02060307074378183,0.012523368641941627,0.02317555457353525,0.01709393412865588,0.01722223146545987,0.0015087825338388557,0.0008549753927394777,0.001272264631043257,0.0009436392914653784,0.0014911061147073236,0.0013165212062058087,0.022419168964034116,Good,Female,high_school,married,0,0,0,0,0,0
0.07,1.0,0.0051393918783715275,0.002476799694287506,0.001471075164849957,0.006142985645804218,0.004108195791283377,0.00484160787967523,0.0017903914134476254,0.000979065571269027,0.0026416231418240257,0.002705314009661836,0.005019588351554056,0.0011651969296304283,0.002847677698043289,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.001934659117418049,0.01545636838355535,0.005387932977142448,0.008221304506800241,0.011367913793679914,0.01108183315586317,0.008127735956188068,0.0020513472096631217,0.0,0.006908212560386474,0.010004009106063128,0.011349320743153523,-0.0144528945735433,Bad,Male,university,single,0,0,0,0,0,0
0.33,0.0,0.35406439117853505,0.34039886943291753,0.19109374558692474,0.3074655725863798,0.2886436266880651,0.27166037202182886,0.014309394289063502,0.006461001544299303,0.011050845944377483,0.01610305958132045,0.02344506469665603,0.03334619589684224,0.36006268830843347,Good,Female,graduate_school,single,0,0,0,0,0,0
0.19,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,1,0,0,0,0,0
0.03,1.0,0.0015292723462977612,0.026260987813169826,0.014370625609567757,0.02843472194493857,0.027918258875655085,0.029332490350059897,0.02290304412330348,0.0008549753927394777,0.0013715905539931253,0.0035555555555555557,0.009553863863887332,0.002065576375253941,-0.03623292296276678,Good,Female,university,single,0,0,0,0,0,0
0.04,1.0,0.035208514988424186,0.03477073087442107,0.01818592635369863,0.03211468102908749,0.030963004666884533,0.029581017902302675,0.0017400223455501219,0.001077031501687092,0.0012901209767421098,0.0013639291465378422,0.0023515399890745997,0.0020012635577094044,0.03564522007120289,Good,Male,graduate_school,single,2,0,0,0,0,0
0.02,1.0,0.019804854480664297,0.020085758046041846,0.01183891005829616,0.021643453351667702,0.020883957759679713,0.020374059962731266,0.002128093118669524,0.0005444530799597924,0.0006696129637069774,0.0,0.0016223984770085973,0.0013165212062058087,0.019330719131644355,Bad,Male,graduate_school,single,2,2,2,2,2,0
0.11,1.0,-0.0007350875210339747,-0.00019920096022993484,-0.00011958495008379961,-0.05229669375696792,-0.000499368509153112,0.0031216724344469587,0.0,0.0,0.0026416231418240257,0.04508856682769726,0.03090059527019265,0.026105329262710295,-0.00017510700679743512,Bad,Male,university,single,0,0,0,0,0,0
0.07,1.0,0.0626576576109552,0.061204495030647475,0.030426858178859425,0.03244443048679544,0.0,0.0,0.004712942103045955,0.0009137549509903168,0.0,0.0,0.0,0.0,0.06243659211121046,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.045865728851200244,0.047629356123549314,0.026580910035460845,0.04873450233628612,0.04251103625976222,0.04210722248103287,0.002031933989047017,0.0010449699244593617,0.0015278335788580866,0.0019484702093397746,0.0033362327063341532,0.0034104708833176335,0.04753060815757879,Good,Female,graduate_school,married,0,0,0,0,0,0
0.04,1.0,0.04738981722344276,0.048669063176178,0.02728039185404146,0.045199229238682526,0.03288821587387871,0.027459694862238787,0.0020662765353407697,0.001077031501687092,0.0014820766930047765,0.001542673107890499,0.002428908702573565,0.0013165212062058087,0.049573888043146365,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.005375058232397178,0.0,0.0,0.0,0.0,0.005638538059545776,0.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.03042059655099838,0.029608783542748426,0.015342929374570711,0.024596617712705226,0.02158070086316332,0.0031216724344469587,0.001901432313130758,0.0007843211762561459,0.0013169054952903887,0.0,0.0,0.002317152985060511,0.031018017416580664,Bad,Male,graduate_school,single,2,0,0,0,0,0
0.13,1.0,0.0002094325518319646,0.0001910703087919783,0.00011357565610973933,0.00022319776219007476,0.0001962960446347006,0.0,9.959338425188197e-05,8.90599367436956e-05,0.00012164635507343422,0.00014814814814814815,0.0,0.0006620437100172888,0.0,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.0013136190255995006,0.00037604262900548923,0.0002325596767961329,0.0008669943224770241,0.0019122686106446383,0.0,0.0,0.00023630569882660565,0.0005881433864559618,0.0013462157809983897,0.0,0.0,0.0013811565161147695,Good,Male,high_school,married,0,2,0,0,0,0
0.08,1.0,0.003600788378774322,0.0011687811442062503,0.004216721581598099,0.0,0.0,0.0,0.001213436635712585,0.0015140189246428252,0.0,0.0,0.0,0.0,0.0025335795046003895,Good,Male,others,others,0,0,0,0,0,0
0.08,1.0,0.004286109748877929,0.010356417269097121,0.007559090889970428,0.014556083204536635,0.017986973276774187,0.048348487621456146,0.0033495430151839847,0.0012248709966816269,0.0016740324092674435,0.005012882447665057,0.11722532348328016,0.00533796385619654,-0.002369416685727794,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.03207532106943311,0.03410706645079787,0.016302613622228138,0.019954328578510653,0.018736565315351752,0.017453081325702117,0.0022895030862501602,0.0,0.0006249720994598455,0.0007053140096618357,0.0014911061147073236,0.000767970703620055,0.032564431170360515,Good,Female,university,single,0,0,2,0,0,0
0.15,1.0,0.1257020396864318,0.12138554431154217,0.0664417588241975,0.10977965109366904,0.10734481557339477,0.09713579795021962,0.004738126636994707,0.0020780651906862307,0.003642694522565957,0.005314009661835749,0.00892084711707762,0.0064123662198817405,0.12831075364961306,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.09432344473002381,0.09686756490038427,0.05249899494558284,0.07559450238115,0.06777498433406567,0.06320086849460935,0.005151381944062861,0.0018120728462783931,0.0023190928976384983,0.003494363929146538,0.0056268155271974474,0.005046664623788933,0.09518816889508573,Good,Male,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.0029735275180894772,-7.825752009033154e-05,-3.605576384436169e-05,-0.00038358610386434957,0.04959926486052735,0.04929372421136696,1.1447515431250802e-06,0.0,0.0,0.04508856682769726,0.0033995343810151245,0.003972262260103733,0.0031716256606185438,Good,Male,graduate_school,married,1,0,0,0,0,0
0.05,0.0,0.05249810525748281,0.050296209795199054,0.02890410308583255,0.05610339327894336,0.054307134282672774,0.052762711300412615,0.002014762715900141,0.0011209677371473153,0.003865898843801616,0.0027648953301127213,0.004140398425429455,0.004728883642980635,0.05348971848265401,Bad,Female,university,single,0,0,0,0,0,0
0.22,1.0,0.05913255525338747,0.05754366922070755,0.03357693008006182,0.061831388110625336,0.05693448134162954,0.05569200885132437,0.0028057860321995714,0.0013240243929229412,0.0026137226016695685,0.002818035426731079,0.004693701952270537,0.0037906731282132764,0.059464150670824,Good,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.0012244546718492583,0.0014035537044772449,0.0008491132385347178,0.0015220068507132234,0.0013007309331288404,0.0008526886729668575,0.0014068996465007235,0.0006827928483683329,0.0008370162046337217,0.0009436392914653784,0.001305890103603741,0.002065576375253941,-0.00023530004038405344,Good,Female,high_school,single,0,0,0,0,0,0
0.03,1.0,0.031964384024650835,0.03288746873510439,0.01844132134759619,0.03379034664070544,0.031613370133448955,0.03126351823505923,0.0016850742714801178,0.0008900056345253313,0.0014218115262711487,0.0014524959742351047,0.0023538844955442654,0.002022070645738519,0.03424326959803092,Good,Female,high_school,married,2,0,0,0,0,0
0.07,1.0,0.05283817395550699,0.05846954715320485,0.03187389616781314,0.03031676136682272,0.027363884332016423,0.02680250066551311,0.008474595673754968,0.0,0.001166242578456319,0.0011578099838969404,0.001960007408640444,0.0016532177215860297,0.05171894887641495,Good,Male,graduate_school,single,0,0,2,0,0,0
0.03,1.0,0.03902391989308572,0.03858197373596319,0.01831452524474352,0.024038062508832576,0.022481289859152195,0.02141184446958605,0.0016850742714801178,0.001000439956087514,0.001166242578456319,0.0012528180354267312,0.0016317765028872598,0.0014451468412948819,0.040933451676485426,Good,Female,high_school,married,0,0,0,0,0,0
0.19,1.0,0.18189009767643916,0.18690334993002558,0.08472143016389147,0.1354238402128342,0.12515706379945016,0.11579304206042859,0.0,0.00293838417963033,0.004240882103477523,0.006727858293075684,0.014078761350341947,0.008890301248803592,0.16909098669515074,Good,Female,university,single,1,2,0,0,0,0
0.03,0.0,0.031184714326741737,0.02910671581645461,0.015634380132312636,0.03116917493096572,0.029346258672887742,0.0317241780913084,9.959338425188197e-05,0.001188653289072524,0.003571269139770546,0.0,0.009204532399907157,0.0,0.03282271400538673,Good,Female,university,single,3,2,0,0,2,2
0.02,1.0,0.02369490861172138,0.024387888988150593,0.014005260535944893,0.026055815142902648,0.025115108216283728,0.021894341474777052,0.0016472974705569903,0.0007659154559957821,0.001166242578456319,0.0010434782608695651,0.0016106759446602693,0.0015548569418120325,0.02314805187982844,Bad,Female,others,single,2,0,0,0,0,0
0.23,1.0,0.1971185398611317,0.34039886943291753,0.11460685095568807,0.1992415762472717,0.16516155056618467,0.14735500133102622,0.009532346099602542,0.005046729748809417,0.005461809740636579,0.009673107890499195,0.11722532348328016,0.016496237700173645,0.19878585179161828,Good,Female,university,single,0,0,0,0,0,0
0.26,1.0,0.020510911746988887,0.02721430669427023,0.0009248303426078774,0.1667343363399605,0.14016831846552577,0.06320086849460935,0.00801326080187556,0.0007576031952330372,0.12788826391678942,0.006457326892109501,0.005392364880230887,0.00433922363079903,0.010115712898929331,Good,Female,high_school,single,0,0,0,0,0,0
0.03,1.0,0.030924478829168357,0.03009560629759607,0.01755855606280674,0.026530250587155923,0.024484156644243617,0.02394807333954479,0.0017400223455501219,0.0006394503458197344,0.0,0.0011062801932367149,0.0016317765028872598,0.001617278205899377,0.031322265840891206,Good,Female,high_school,married,2,2,2,2,0,0
0.2,1.0,0.007641177757433559,0.0058103667838496804,0.0020419580923856837,0.0035464890655528465,0.0002890513184730756,0.0005989617995474511,0.0011504753008407056,0.0005444530799597924,3.348064818534887e-05,0.00023188405797101448,0.0009378025878662412,0.0014489299482092664,0.006880610948346716,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.002301684480529512,0.000287621794617712,0.00017426952524774816,0.015341200960984134,0.005655914604749286,0.0009608345534407028,0.00023581881788376652,0.0,0.005586804160528548,0.0,0.0014067038817993619,0.006052971063015212,0.0021702324654957117,Good,Female,university,single,0,0,2,0,0,0
0.04,1.0,0.025298830184414693,0.023653081364445272,0.014025091206059291,0.028395466057116195,0.027067283165672782,0.025827108012777853,0.0019941571881238896,0.0008549753927394777,0.0016405517610820946,0.0012882447665056361,0.001960007408640444,0.0017477953944456425,0.02488270566591553,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.01024042234873423,0.003946414941698148,0.011456718961545927,0.020584665977258502,0.01952929934176112,0.018499184746439506,0.0011218565122625786,0.005093634648827764,0.0005580108030891478,0.0009436392914653784,0.001115985079560827,0.0005126109868991008,0.009673567706765807,Good,Male,university,married,0,0,0,0,0,0
0.22,1.0,0.0036557385037599365,0.0030154553520521255,0.0017889668160777459,0.0033457232392612715,0.003931313641172988,0.003251655463862638,0.00200331520046889,0.0010093459497618833,0.0017019329494219009,0.0026183574879227053,0.003767621896752624,0.0028448963996171497,0.0005942694043187955,Good,Male,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.02954346814085065,0.020085758046041846,0.011534839783208711,0.01813397698034738,0.013142128043262785,0.017261746306402235,0.0019941571881238896,0.0008632876535022226,0.0016405517610820946,0.002140096618357488,0.005392364880230887,0.00433922363079903,0.02965218276356067,Good,Male,university,married,0,0,0,0,0,0
